L8value,L9value,row,col,x,y
0.2801895,0.25233078,361.0,237.0,722919.299,3508778.532
-0.22794342,-0.2707138,361.0,266.0,723354.299,3508778.532
-0.5348587,-0.59967804,361.0,290.0,723714.299,3508778.532
-0.39190674,-0.2279892,361.0,299.0,723849.299,3508778.532
-0.41614532,-0.36592484,362.0,174.0,721974.299,3508763.532
0.5333977,0.41701508,362.0,196.0,722304.299,3508763.532
0.40555573,0.31414413,362.0,220.0,722664.299,3508763.532
0.001579285,0.05593109,362.0,231.0,722829.299,3508763.532
-0.086833954,-0.048633575,362.0,252.0,723144.299,3508763.532
-0.34578705,-0.31459808,362.0,267.0,723369.299,3508763.532
-0.612442,-0.66470337,362.0,292.0,723744.299,3508763.532
0.16170502,0.4266472,363.0,190.0,722214.299,3508748.532
0.37823105,0.5132408,363.0,202.0,722394.299,3508748.532
-0.07337189,0.022850037,363.0,228.0,722784.299,3508748.532
-0.06885147,-0.073726654,363.0,247.0,723069.299,3508748.532
-0.2604065,-0.23159027,363.0,269.0,723399.299,3508748.532
-0.6934662,-0.69834137,363.0,292.0,723744.299,3508748.532
-0.027267456,-0.006256104,363.0,303.0,723909.299,3508748.532
0.294693,0.2965927,364.0,194.0,722274.299,3508733.532
0.422966,0.5062256,364.0,195.0,722289.299,3508733.532
0.051742554,0.12583542,364.0,234.0,722874.299,3508733.532
0.1222496,0.002567291,364.0,239.0,722949.299,3508733.532
-0.1788559,-0.20398712,364.0,270.0,723414.299,3508733.532
-0.09038544,-0.169281,364.0,287.0,723669.299,3508733.532
0.028770447,0.11074829,364.0,303.0,723909.299,3508733.532
0.25474548,0.17454147,365.0,179.0,722049.299,3508718.532
0.45988846,0.5624695,365.0,192.0,722244.299,3508718.532
0.14555359,0.11665344,365.0,219.0,722649.299,3508718.532
-0.14909363,-0.12037277,365.0,249.0,723099.299,3508718.532
-0.18704987,-0.2156372,365.0,258.0,723234.299,3508718.532
-0.1296463,-0.21705627,365.0,289.0,723699.299,3508718.532
-0.27191162,-0.12834167,365.0,300.0,723864.299,3508718.532
0.10654831,0.25140762,366.0,187.0,722169.299,3508703.532
0.17536163,0.42240143,366.0,204.0,722424.299,3508703.532
0.31591034,0.33426285,366.0,211.0,722529.299,3508703.532
0.042102814,0.045772552,366.0,237.0,722919.299,3508703.532
-0.114227295,-0.13853455,366.0,254.0,723174.299,3508703.532
-0.49329376,-0.50465393,366.0,279.0,723549.299,3508703.532
-0.12213135,-0.06895447,366.0,294.0,723774.299,3508703.532
1.0759277,1.138977,367.0,171.0,721929.299,3508688.532
0.15405273,0.28092957,367.0,197.0,722319.299,3508688.532
0.14783096,0.19333267,367.0,212.0,722544.299,3508688.532
-0.2021637,-0.10411835,367.0,242.0,722994.299,3508688.532
-0.37174225,-0.36696625,367.0,260.0,723264.299,3508688.532
-0.26893616,-0.31655884,367.0,267.0,723369.299,3508688.532
0.67731094,0.8906326,368.0,166.0,721854.299,3508673.532
0.35367203,0.260067,368.0,184.0,722124.299,3508673.532
0.37386322,0.36859894,368.0,192.0,722244.299,3508673.532
0.16032028,0.18202972,368.0,214.0,722574.299,3508673.532
-0.1696167,-0.15742493,368.0,246.0,723054.299,3508673.532
-0.09455109,-0.12160492,368.0,249.0,723099.299,3508673.532
-0.48207855,-0.51161194,368.0,284.0,723624.299,3508673.532
-0.19152069,-0.3536377,368.0,297.0,723819.299,3508673.532
0.4748726,0.58346176,369.0,193.0,722259.299,3508658.532
0.066669464,0.32471085,369.0,212.0,722544.299,3508658.532
0.14987946,0.23425293,369.0,215.0,722589.299,3508658.532
-0.20001984,-0.17729187,369.0,252.0,723144.299,3508658.532
-0.354805,-0.290596,369.0,256.0,723204.299,3508658.532
-0.5132065,-0.5061798,369.0,283.0,723609.299,3508658.532
0.23319244,0.0263443,369.0,294.0,723774.299,3508658.532
0.16253662,0.16457367,370.0,190.0,722214.299,3508643.532
0.11210632,0.114479065,370.0,209.0,722499.299,3508643.532
0.06776428,0.10196686,370.0,230.0,722814.299,3508643.532
-0.33887482,-0.43753815,370.0,257.0,723219.299,3508643.532
-0.43064117,-0.57486725,370.0,264.0,723324.299,3508643.532
0.31932068,0.15097809,370.0,296.0,723804.299,3508643.532
0.28674316,0.21714783,371.0,185.0,722139.299,3508628.532
0.16979599,0.30927277,371.0,199.0,722349.299,3508628.532
-0.045661926,-0.0887146,371.0,225.0,722739.299,3508628.532
-0.22124481,-0.19868469,371.0,249.0,723099.299,3508628.532
-0.48835754,-0.44931793,371.0,259.0,723249.299,3508628.532
-0.3771515,-0.403656,371.0,275.0,723489.299,3508628.532
0.2542839,0.51870346,372.0,193.0,722259.299,3508613.532
0.15655518,0.16466141,372.0,212.0,722544.299,3508613.532
-0.15317154,-0.13111877,372.0,235.0,722889.299,3508613.532
-0.27279663,-0.2788391,372.0,249.0,723099.299,3508613.532
-0.22462463,-0.17681885,372.0,277.0,723519.299,3508613.532
0.4631424,0.42217636,373.0,178.0,722034.299,3508598.532
0.36449432,0.47764206,373.0,195.0,722289.299,3508598.532
-0.11273193,-0.1299591,373.0,225.0,722739.299,3508598.532
-0.33944702,-0.33176422,373.0,255.0,723189.299,3508598.532
-0.123428345,-0.23883057,373.0,278.0,723534.299,3508598.532
-0.31014252,-0.3552246,373.0,286.0,723654.299,3508598.532
0.11018753,0.02293396,374.0,183.0,722109.299,3508583.532
0.21614456,0.21374512,374.0,199.0,722349.299,3508583.532
-0.14723206,-0.11455536,374.0,241.0,722979.299,3508583.532
-0.11167908,-0.14655304,374.0,243.0,723009.299,3508583.532
-0.21733856,-0.20274353,374.0,264.0,723324.299,3508583.532
-0.5128784,-0.4272461,374.0,289.0,723699.299,3508583.532
0.24232101,0.085430145,375.0,186.0,722154.299,3508568.532
0.082862854,0.2138443,375.0,204.0,722424.299,3508568.532
-0.17450714,-0.24494934,375.0,245.0,723039.299,3508568.532
-0.40607452,-0.37924194,375.0,259.0,723249.299,3508568.532
-0.35095978,-0.34488678,375.0,268.0,723384.299,3508568.532
0.28961563,0.14614868,376.0,174.0,721974.299,3508553.532
-0.025707245,0.20940018,376.0,193.0,722259.299,3508553.532
-0.19914246,-0.19172287,376.0,232.0,722844.299,3508553.532
-0.15799713,-0.23849487,376.0,245.0,723039.299,3508553.532
-0.40258026,-0.3420105,376.0,271.0,723429.299,3508553.532
-0.395813,-0.33429718,376.0,276.0,723504.299,3508553.532
0.4051857,0.09666443,377.0,175.0,721989.299,3508538.532
0.017112732,-0.13323593,377.0,220.0,722664.299,3508538.532
-0.13497925,-0.16078949,377.0,242.0,722994.299,3508538.532
-0.33491516,-0.17886353,377.0,263.0,723309.299,3508538.532
-0.52734375,-0.4033661,377.0,276.0,723504.299,3508538.532
0.61574936,0.27104187,378.0,170.0,721914.299,3508523.532
0.519989,0.398983,378.0,178.0,722034.299,3508523.532
-0.16638184,-0.21722412,378.0,233.0,722859.299,3508523.532
-0.32450104,-0.3471527,378.0,253.0,723159.299,3508523.532
-0.47924042,-0.43011475,378.0,261.0,723279.299,3508523.532
-0.45452118,-0.47533417,378.0,275.0,723489.299,3508523.532
0.39092255,0.26044464,379.0,173.0,721959.299,3508508.532
0.19647217,0.059890747,379.0,196.0,722304.299,3508508.532
-0.3140335,-0.27900696,379.0,240.0,722964.299,3508508.532
-0.30135345,-0.35518646,379.0,255.0,723189.299,3508508.532
-0.42456055,-0.35476685,379.0,273.0,723459.299,3508508.532
-0.72561646,-0.7994003,379.0,295.0,723789.299,3508508.532
-0.1289444,-0.10517502,380.0,190.0,722214.299,3508493.532
-0.040290833,-0.018966675,380.0,230.0,722814.299,3508493.532
-0.5743103,-0.39395142,380.0,250.0,723114.299,3508493.532
-0.48912048,-0.5468674,380.0,262.0,723294.299,3508493.532
-0.013526917,-0.016273499,380.0,289.0,723699.299,3508493.532
-0.832016,-0.87319183,380.0,297.0,723819.299,3508493.532
-0.061393738,-0.024238586,381.0,185.0,722139.299,3508478.532
-0.05077362,-0.11299133,381.0,233.0,722859.299,3508478.532
-0.013404846,0.10581207,381.0,257.0,723219.299,3508478.532
-0.049446106,-0.1126709,381.0,285.0,723639.299,3508478.532
0.18831253,0.22817612,382.0,165.0,721839.299,3508463.532
0.2772255,0.20449448,382.0,177.0,722019.299,3508463.532
0.06352234,-0.026180267,382.0,198.0,722334.299,3508463.532
-0.33384705,-0.32289124,382.0,243.0,723009.299,3508463.532
0.27532196,0.2552948,382.0,276.0,723504.299,3508463.532
0.059135437,0.047210693,382.0,288.0,723684.299,3508463.532
-0.1849556,-0.1640892,383.0,185.0,722139.299,3508448.532
-0.20740509,-0.2029953,383.0,232.0,722844.299,3508448.532
-0.31220245,-0.44469452,383.0,248.0,723084.299,3508448.532
-0.17688751,-0.1847763,383.0,271.0,723429.299,3508448.532
-1.4064331,-1.4377441,383.0,298.0,723834.299,3508448.532
0.43453217,0.34046555,384.0,190.0,722214.299,3508433.532
0.009086609,-0.07255173,384.0,197.0,722319.299,3508433.532
0.022506714,0.043548584,384.0,251.0,723129.299,3508433.532
0.11953354,0.24196243,385.0,168.0,721884.299,3508418.532
0.034233093,-0.001522064,385.0,179.0,722049.299,3508418.532
0.050868988,0.20042038,386.0,168.0,721884.299,3508403.532
-0.073970795,-0.11631012,386.0,182.0,722094.299,3508403.532
0.07145691,0.006332398,386.0,197.0,722319.299,3508403.532
-0.10046005,-0.16944504,387.0,178.0,722034.299,3508388.532
0.19506454,0.15547943,387.0,186.0,722154.299,3508388.532
0.37589264,0.34321213,388.0,163.0,721809.299,3508373.532
-0.2918892,-0.3661003,388.0,183.0,722109.299,3508373.532
-1.3288727,-1.088562,388.0,915.0,733089.299,3508373.532
-0.2117958,-0.21585083,389.0,174.0,721974.299,3508358.532
-1.3329926,-1.3593292,389.0,918.0,733134.299,3508358.532
-0.1626358,-0.2239151,390.0,175.0,721989.299,3508343.532
-0.17943954,-0.20905304,390.0,194.0,722274.299,3508343.532
0.26068115,0.19303894,391.0,159.0,721749.299,3508328.532
-0.002426148,-0.14179611,391.0,178.0,722034.299,3508328.532
-1.1791229,-1.5023804,391.0,908.0,732984.299,3508328.532
0.21662903,0.17435074,392.0,165.0,721839.299,3508313.532
-0.04222107,-0.25728226,392.0,169.0,721899.299,3508313.532
-0.34664154,-0.3897171,392.0,863.0,732309.299,3508313.532
-0.25323486,-0.1677742,393.0,171.0,721929.299,3508298.532
0.043872833,0.09620285,393.0,182.0,722094.299,3508298.532
-0.23564148,-0.77072144,393.0,916.0,733104.299,3508298.532
-1.0127716,-0.6546478,393.0,929.0,733299.299,3508298.532
0.046333313,-0.026622772,394.0,167.0,721869.299,3508283.532
-0.07966232,-0.11209488,394.0,192.0,722244.299,3508283.532
-0.77949524,-1.2954102,394.0,920.0,733164.299,3508283.532
-1.1265869,-0.838501,394.0,929.0,733299.299,3508283.532
0.053497314,0.08234024,395.0,177.0,722019.299,3508268.532
-0.010578156,0.003852844,395.0,188.0,722184.299,3508268.532
-0.16777039,-0.19042969,395.0,867.0,732369.299,3508268.532
-0.14579773,-0.2466774,396.0,173.0,721959.299,3508253.532
-0.01689148,0.004299164,396.0,188.0,722184.299,3508253.532
-0.2680626,-0.27287292,396.0,195.0,722289.299,3508253.532
0.2664795,0.27083206,397.0,160.0,721764.299,3508238.532
-0.047397614,-0.06869125,397.0,180.0,722064.299,3508238.532
-0.3019638,-0.34905243,397.0,197.0,722319.299,3508238.532
-0.2511444,-0.15228271,397.0,918.0,733134.299,3508238.532
-0.20657349,-0.12388992,398.0,175.0,721989.299,3508223.532
-0.17749786,-0.11858368,398.0,862.0,732294.299,3508223.532
-0.36669922,-0.28751373,398.0,866.0,732354.299,3508223.532
-0.35671997,-0.28881836,398.0,916.0,733104.299,3508223.532
-0.16131592,-0.1750679,399.0,180.0,722064.299,3508208.532
-0.23777008,-0.23003769,399.0,187.0,722169.299,3508208.532
0.020217896,0.073638916,399.0,900.0,732864.299,3508208.532
0.018089294,0.005615234,400.0,158.0,721734.299,3508193.532
-0.26018524,-0.26673508,400.0,181.0,722079.299,3508193.532
-0.2604828,-0.2973175,400.0,869.0,732399.299,3508193.532
-0.07097244,-0.0695343,401.0,159.0,721749.299,3508178.532
0.23293686,0.18825531,401.0,170.0,721914.299,3508178.532
-0.3555374,-0.40505219,401.0,185.0,722139.299,3508178.532
-0.21720886,-0.019470215,401.0,910.0,733014.299,3508178.532
-0.13450623,0.23001099,401.0,915.0,733089.299,3508178.532
-0.001087189,-0.024990082,402.0,165.0,721839.299,3508163.532
-0.055980682,-0.05243683,402.0,179.0,722049.299,3508163.532
0.005722046,-0.10652161,402.0,869.0,732399.299,3508163.532
0.17521667,0.32028198,402.0,926.0,733254.299,3508163.532
-0.052879333,-0.04165268,403.0,178.0,722034.299,3508148.532
0.000549316,0.18772888,403.0,866.0,732354.299,3508148.532
-0.18475342,-0.29753113,403.0,870.0,732414.299,3508148.532
0.46170044,0.21638489,403.0,924.0,733224.299,3508148.532
-0.13346481,-0.061748505,404.0,157.0,721719.299,3508133.532
-0.54642487,-0.38121796,404.0,192.0,722244.299,3508133.532
-0.6041107,-0.44979858,404.0,907.0,732969.299,3508133.532
-0.71691895,0.11250305,404.0,926.0,733254.299,3508133.532
0.03249359,0.016960144,405.0,170.0,721914.299,3508118.532
-0.07536316,-0.070640564,405.0,184.0,722124.299,3508118.532
-0.4031067,-0.24624634,405.0,192.0,722244.299,3508118.532
-0.32125854,-0.27835083,405.0,907.0,732969.299,3508118.532
-0.0768013,-0.11287689,406.0,170.0,721914.299,3508103.532
-0.17664337,-0.14253998,406.0,178.0,722034.299,3508103.532
-1.2196198,-0.8897705,406.0,871.0,732429.299,3508103.532
0.45462036,-0.1443634,406.0,922.0,733194.299,3508103.532
-0.1924591,-0.17041016,407.0,156.0,721704.299,3508088.532
-0.2042923,-0.17949677,407.0,179.0,722049.299,3508088.532
0.061660767,-0.12973022,407.0,906.0,732954.299,3508088.532
-0.4520111,-0.024841309,407.0,911.0,733029.299,3508088.532
-0.24246979,-0.22521591,408.0,170.0,721914.299,3508073.532
-0.110061646,-0.14260864,408.0,187.0,722169.299,3508073.532
-0.32028198,-0.08375549,408.0,914.0,733074.299,3508073.532
0.073574066,0.051677704,409.0,163.0,721809.299,3508058.532
-0.39403534,-0.3779831,409.0,172.0,721944.299,3508058.532
0.7935333,0.6687622,409.0,904.0,732924.299,3508058.532
-0.2994156,-0.29063416,410.0,151.0,721629.299,3508043.532
0.16752625,0.1726799,410.0,159.0,721749.299,3508043.532
-0.35607147,-0.35468292,410.0,185.0,722139.299,3508043.532
-0.6129608,0.11842346,410.0,910.0,733014.299,3508043.532
-0.5114136,-0.47451782,411.0,172.0,721944.299,3508028.532
-0.10266113,-0.02116394,411.0,903.0,732909.299,3508028.532
-0.44480896,0.46270752,411.0,910.0,733014.299,3508028.532
-0.25156403,-0.2844391,412.0,168.0,721884.299,3508013.532
-0.485672,-0.6499481,412.0,177.0,722019.299,3508013.532
-0.12844086,-0.12921906,413.0,164.0,721824.299,3507998.532
0.795578,0.88064575,413.0,906.0,732954.299,3507998.532
-0.001670837,-0.025592804,414.0,151.0,721629.299,3507983.532
-0.54574585,-0.4934616,414.0,182.0,722094.299,3507983.532
0.4697113,0.5867157,414.0,910.0,733014.299,3507983.532
0.0495224,0.05214691,415.0,174.0,721974.299,3507968.532
-0.21858978,-0.2515335,415.0,177.0,722019.299,3507968.532
-0.12613297,-0.10884857,416.0,153.0,721659.299,3507953.532
-0.1513443,-0.016647339,416.0,171.0,721929.299,3507953.532
-0.30295563,-0.35261536,417.0,164.0,721824.299,3507938.532
-0.2038269,0.06253815,417.0,172.0,721944.299,3507938.532
-0.2402153,-0.24173355,418.0,148.0,721584.299,3507923.532
-0.13825226,-0.19348145,418.0,177.0,722019.299,3507923.532
-0.25964737,-0.31466293,419.0,149.0,721599.299,3507908.532
-0.13965607,-0.15547943,419.0,175.0,721989.299,3507908.532
-0.24289703,-0.36868286,420.0,170.0,721914.299,3507893.532
-0.55872345,-0.574028,420.0,179.0,722049.299,3507893.532
-0.44112396,-0.4522171,421.0,176.0,722004.299,3507878.532
-0.6895752,-0.55750275,422.0,166.0,721854.299,3507863.532
-0.49793243,-0.50388336,422.0,171.0,721929.299,3507863.532
-0.2264328,-0.20548248,424.0,159.0,721749.299,3507833.532
-0.7003174,-0.6362686,424.0,171.0,721929.299,3507833.532
-0.49912262,-0.45331573,449.0,130.0,721314.299,3507458.532
-0.435318,-0.44187164,452.0,132.0,721344.299,3507413.532
-0.6163559,-0.5244522,454.0,126.0,721254.299,3507383.532
-0.653244,-0.7555847,456.0,129.0,721299.299,3507353.532
-0.11148071,0.013694763,456.0,138.0,721434.299,3507353.532
-0.04346466,-0.034988403,457.0,138.0,721434.299,3507338.532
-0.17850494,-0.21827698,457.0,165.0,721839.299,3507338.532
-0.42529297,-0.35250092,458.0,141.0,721479.299,3507323.532
-0.75193787,-0.6026306,458.0,145.0,721539.299,3507323.532
-0.38426208,-0.33743286,458.0,166.0,721854.299,3507323.532
-0.3078766,-0.24447632,459.0,140.0,721464.299,3507308.532
-0.9595032,-1.0296631,459.0,156.0,721704.299,3507308.532
-0.42964935,-0.38004303,459.0,167.0,721869.299,3507308.532
-0.31744385,-0.33908844,460.0,142.0,721494.299,3507293.532
-0.5435562,-0.78569794,460.0,148.0,721584.299,3507293.532
-0.2683258,-0.24429321,460.0,172.0,721944.299,3507293.532
-0.49806976,-0.5113144,461.0,136.0,721404.299,3507278.532
-0.23125458,-0.20193481,461.0,141.0,721479.299,3507278.532
-0.2394867,-0.25061035,461.0,171.0,721929.299,3507278.532
-0.59654236,-1.0809326,461.0,182.0,722094.299,3507278.532
-0.44296265,-0.29632568,462.0,149.0,721599.299,3507263.532
-0.6956177,-0.78533936,462.0,160.0,721764.299,3507263.532
-0.54434204,-0.37215424,463.0,124.0,721224.299,3507248.532
-0.637146,-0.73825073,463.0,137.0,721419.299,3507248.532
-0.2048111,-0.17938232,463.0,153.0,721659.299,3507248.532
-0.15792084,-0.63230896,463.0,170.0,721914.299,3507248.532
-0.7149887,-0.7965393,464.0,138.0,721434.299,3507233.532
0.17201996,0.07506561,464.0,172.0,721944.299,3507233.532
-0.3106079,0.6856003,464.0,181.0,722079.299,3507233.532
-0.8439102,-1.0178452,465.0,130.0,721314.299,3507218.532
-0.6360092,-0.6762619,465.0,153.0,721659.299,3507218.532
-0.5741577,-0.6057892,465.0,168.0,721884.299,3507218.532
-0.026130676,0.054405212,465.0,187.0,722169.299,3507218.532
-1.0342789,-0.8591385,466.0,131.0,721329.299,3507203.532
-0.84586334,-0.9434204,466.0,154.0,721674.299,3507203.532
0.9334183,0.7319336,466.0,179.0,722049.299,3507203.532
-0.88599396,-0.1411438,467.0,122.0,721194.299,3507188.532
-1.0761566,-0.98405457,467.0,137.0,721419.299,3507188.532
-0.6004715,-0.81542206,467.0,158.0,721734.299,3507188.532
0.107292175,0.13957977,467.0,181.0,722079.299,3507188.532
-0.55274963,-0.6031647,468.0,144.0,721524.299,3507173.532
-0.42730713,-0.56370544,468.0,160.0,721764.299,3507173.532
-0.40512085,-0.46875,468.0,188.0,722184.299,3507173.532
-0.30368042,-0.59532166,469.0,126.0,721254.299,3507158.532
-0.536026,-0.40582275,469.0,146.0,721554.299,3507158.532
0.3450699,0.54961395,469.0,169.0,721899.299,3507158.532
0.02243042,-0.110191345,469.0,184.0,722124.299,3507158.532
-1.084343,-0.8975754,470.0,153.0,721659.299,3507143.532
-0.9020233,-1.4432449,470.0,157.0,721719.299,3507143.532
0.020431519,0.8267975,470.0,177.0,722019.299,3507143.532
-0.8267746,-0.5439453,471.0,130.0,721314.299,3507128.532
-0.8853073,-1.2267075,471.0,156.0,721704.299,3507128.532
-0.22605896,-0.22885132,471.0,163.0,721809.299,3507128.532
-0.115989685,-0.16078949,471.0,184.0,722124.299,3507128.532
-0.9529724,-0.9229889,472.0,133.0,721359.299,3507113.532
-0.79667664,-0.9681549,472.0,142.0,721494.299,3507113.532
0.19883728,0.38153076,472.0,170.0,721914.299,3507113.532
-0.019966125,-0.09182739,472.0,189.0,722199.299,3507113.532
-0.8981247,-0.64212036,473.0,130.0,721314.299,3507098.532
-0.04335022,0.000900269,473.0,149.0,721599.299,3507098.532
-0.014053345,-0.062423706,473.0,172.0,721944.299,3507098.532
-0.2561798,-0.19247437,473.0,187.0,722169.299,3507098.532
-0.3272171,-0.036888123,473.0,196.0,722304.299,3507098.532
-0.42453003,-0.38721466,474.0,145.0,721539.299,3507083.532
-0.43475342,-0.2615509,474.0,173.0,721959.299,3507083.532
-0.27313995,-0.36543274,474.0,185.0,722139.299,3507083.532
-0.37324524,-0.53269196,475.0,126.0,721254.299,3507068.532
-0.71012115,-0.8112564,475.0,140.0,721464.299,3507068.532
0.16931915,0.012054443,475.0,183.0,722109.299,3507068.532
-0.06578827,-0.26570892,475.0,194.0,722274.299,3507068.532
-0.75452423,-0.66088104,476.0,138.0,721434.299,3507053.532
-0.524292,-1.0007629,476.0,155.0,721689.299,3507053.532
0.8962784,0.5902786,476.0,187.0,722169.299,3507053.532
-0.27952576,-0.40599823,477.0,120.0,721164.299,3507038.532
-0.7587662,-0.68379974,477.0,143.0,721509.299,3507038.532
-0.64930725,-0.57084656,477.0,159.0,721749.299,3507038.532
-0.40100098,-0.5312042,477.0,196.0,722304.299,3507038.532
-0.9035187,-1.1858368,478.0,150.0,721614.299,3507023.532
-0.19904327,0.120643616,478.0,177.0,722019.299,3507023.532
-0.3819809,-0.24713898,478.0,182.0,722094.299,3507023.532
-0.37091064,-0.57180786,479.0,120.0,721164.299,3507008.532
-1.1193085,-1.3650436,479.0,152.0,721644.299,3507008.532
-0.3469696,-0.1828003,479.0,173.0,721959.299,3507008.532
-0.027114868,-0.20709229,479.0,197.0,722319.299,3507008.532
-0.6086426,-0.51130676,480.0,143.0,721509.299,3506993.532
-0.2866516,-0.05971527,480.0,163.0,721809.299,3506993.532
0.220047,0.065200806,480.0,184.0,722124.299,3506993.532
-0.57647705,-1.0702591,481.0,138.0,721434.299,3506978.532
-0.63892365,-0.377182,481.0,145.0,721539.299,3506978.532
-0.39076233,-0.40399933,481.0,166.0,721854.299,3506978.532
1.1321411,0.30530548,481.0,188.0,722184.299,3506978.532
-0.44919586,-0.35640717,482.0,124.0,721224.299,3506963.532
-1.2259445,-0.7509308,482.0,146.0,721554.299,3506963.532
-0.51039124,-0.26287842,482.0,172.0,721944.299,3506963.532
1.4125137,0.20293427,482.0,189.0,722199.299,3506963.532
-0.5424881,-0.41307068,483.0,127.0,721269.299,3506948.532
-1.4736557,-1.3603668,483.0,149.0,721599.299,3506948.532
-0.36376953,-0.3530426,483.0,172.0,721944.299,3506948.532
-1.5407333,-0.97382355,484.0,115.0,721089.299,3506933.532
-0.5524826,-0.47021484,484.0,128.0,721284.299,3506933.532
-0.7648392,-0.7668762,484.0,169.0,721899.299,3506933.532
-0.33197784,-0.86122894,484.0,181.0,722079.299,3506933.532
-0.10229492,-0.039024353,485.0,130.0,721314.299,3506918.532
-0.57917786,-0.6145477,485.0,160.0,721764.299,3506918.532
-0.49626923,-0.8297806,485.0,170.0,721914.299,3506918.532
-0.6369171,-0.60105896,486.0,120.0,721164.299,3506903.532
-0.3103714,-0.28889465,486.0,139.0,721449.299,3506903.532
-0.6424637,-0.8663635,486.0,159.0,721749.299,3506903.532
-0.92539215,-1.0085602,487.0,117.0,721119.299,3506888.532
-0.2111969,-0.3101883,487.0,141.0,721479.299,3506888.532
-0.7418747,-0.68538666,487.0,161.0,721779.299,3506888.532
-0.7991104,-1.3129196,487.0,171.0,721929.299,3506888.532
0.19436646,0.12245178,488.0,129.0,721299.299,3506873.532
0.08215332,-0.006591797,488.0,143.0,721509.299,3506873.532
-0.8899994,-0.83981323,488.0,161.0,721779.299,3506873.532
-0.9312439,-0.72650146,489.0,112.0,721044.299,3506858.532
-0.16462708,-0.46923065,489.0,125.0,721239.299,3506858.532
-0.8351364,-0.9065323,489.0,160.0,721764.299,3506858.532
-0.8017273,-0.7889862,489.0,163.0,721809.299,3506858.532
-0.96823883,-0.9906845,490.0,110.0,721014.299,3506843.532
0.4140396,0.44982147,490.0,128.0,721284.299,3506843.532
-0.17020416,-0.13379669,490.0,155.0,721689.299,3506843.532
-0.96035767,-1.0620346,490.0,173.0,721959.299,3506843.532
-0.4093399,-0.5545883,491.0,118.0,721134.299,3506828.532
0.17680359,0.13007355,491.0,135.0,721389.299,3506828.532
0.108062744,-0.12548065,491.0,165.0,721839.299,3506828.532
-0.75723267,-0.67533875,492.0,118.0,721134.299,3506813.532
-0.3705597,-0.552475,492.0,123.0,721209.299,3506813.532
-0.115623474,-0.042800903,492.0,147.0,721569.299,3506813.532
-0.18447876,-0.6125717,492.0,176.0,722004.299,3506813.532
-0.740448,-0.16643524,493.0,119.0,721149.299,3506798.532
-0.1601944,-0.021110535,493.0,126.0,721254.299,3506798.532
-0.38589478,-0.24726105,493.0,146.0,721554.299,3506798.532
0.30134583,0.3614273,493.0,167.0,721869.299,3506798.532
-0.8254852,0.14710236,494.0,117.0,721119.299,3506783.532
-0.88300323,-0.6633835,494.0,143.0,721509.299,3506783.532
-0.45884705,-0.49154663,494.0,159.0,721749.299,3506783.532
0.054595947,-0.048171997,494.0,170.0,721914.299,3506783.532
-1.4112701,-1.4052734,495.0,109.0,720999.299,3506768.532
-0.30379486,-0.07665253,495.0,135.0,721389.299,3506768.532
-0.59584045,-0.95999146,495.0,154.0,721674.299,3506768.532
-0.8252716,-1.0127792,495.0,184.0,722124.299,3506768.532
-0.035621643,1.1468658,496.0,119.0,721149.299,3506753.532
-0.52464294,-0.4133606,496.0,134.0,721374.299,3506753.532
-0.7332535,-0.8940048,496.0,153.0,721659.299,3506753.532
-0.09968567,-0.22809601,496.0,172.0,721944.299,3506753.532
-0.8223953,-0.8242111,496.0,185.0,722139.299,3506753.532
0.4157486,-0.005149841,497.0,141.0,721479.299,3506738.532
0.10584259,0.53365326,497.0,150.0,721614.299,3506738.532
-0.08099365,-0.19312286,497.0,164.0,721824.299,3506738.532
-0.38904572,-0.5962753,498.0,108.0,720984.299,3506723.532
0.55451965,0.7010956,498.0,120.0,721164.299,3506723.532
0.07550049,0.8353729,498.0,151.0,721629.299,3506723.532
-0.018600464,0.032730103,498.0,170.0,721914.299,3506723.532
0.4561081,0.28681946,499.0,108.0,720984.299,3506708.532
-0.047554016,0.011779785,499.0,114.0,721074.299,3506708.532
0.36849976,0.5430145,499.0,149.0,721599.299,3506708.532
0.26921082,0.5324173,499.0,150.0,721614.299,3506708.532
-0.72994995,-1.0081558,499.0,184.0,722124.299,3506708.532
0.29239655,0.011634827,500.0,119.0,721149.299,3506693.532
0.28205872,0.3152771,500.0,127.0,721269.299,3506693.532
0.09926605,-0.09780121,500.0,155.0,721689.299,3506693.532
-0.060310364,0.01273346,500.0,177.0,722019.299,3506693.532
-0.71543884,-0.8264084,500.0,184.0,722124.299,3506693.532
-0.25112915,-0.3114624,501.0,112.0,721044.299,3506678.532
0.57476807,0.15052032,501.0,136.0,721404.299,3506678.532
0.06200409,-0.027992249,501.0,152.0,721644.299,3506678.532
-0.4636383,-0.7738495,501.0,186.0,722154.299,3506678.532
-0.42731476,-0.4664154,502.0,116.0,721104.299,3506663.532
-0.67520905,-0.4460373,502.0,121.0,721179.299,3506663.532
0.27545166,0.30815887,502.0,143.0,721509.299,3506663.532
0.12657928,0.17033386,502.0,161.0,721779.299,3506663.532
-0.6480789,-0.7271881,502.0,191.0,722229.299,3506663.532
-0.37194824,-0.46300507,503.0,120.0,721164.299,3506648.532
0.11373901,0.27163696,503.0,140.0,721464.299,3506648.532
-0.27506256,0.00327301,503.0,155.0,721689.299,3506648.532
0.29241943,-0.36626434,503.0,171.0,721929.299,3506648.532
