L8value,L9value,row,col,x,y
0.110832214,-0.31197357,392.0,239.0,722439.299,3508793.532
0.27553558,0.14382935,392.0,273.0,722949.299,3508793.532
-0.33843994,-0.3234024,392.0,297.0,723309.299,3508793.532
-0.45909882,-0.38674927,392.0,308.0,723474.299,3508793.532
-0.4555359,-0.545372,392.0,327.0,723759.299,3508793.532
1.05336,1.1819763,393.0,201.0,721869.299,3508778.532
-0.011260986,-0.114494324,393.0,222.0,722184.299,3508778.532
0.11859894,0.2592392,393.0,232.0,722334.299,3508778.532
-1.1294861,-0.7156067,393.0,261.0,722769.299,3508778.532
-0.45243073,-0.39263916,393.0,288.0,723174.299,3508778.532
-0.3707962,-0.32987976,393.0,298.0,723324.299,3508778.532
-0.3951645,-0.2644348,393.0,315.0,723579.299,3508778.532
-0.44905853,-0.39338684,393.0,336.0,723894.299,3508778.532
-0.23452759,-0.38957977,394.0,208.0,721974.299,3508763.532
0.33878326,0.2076416,394.0,230.0,722304.299,3508763.532
-0.25147247,-0.8657837,394.0,247.0,722559.299,3508763.532
-0.8454361,-0.25107574,394.0,280.0,723054.299,3508763.532
-0.5155945,-0.6988678,394.0,294.0,723264.299,3508763.532
-0.22303772,-0.38331604,394.0,322.0,723684.299,3508763.532
-0.38877106,-0.34552002,394.0,342.0,723984.299,3508763.532
0.09548187,-0.12702942,395.0,207.0,721959.299,3508748.532
0.20981598,0.5086441,395.0,228.0,722274.299,3508748.532
0.6029129,0.3922348,395.0,244.0,722514.299,3508748.532
-0.5237732,-0.249794,395.0,269.0,722889.299,3508748.532
-0.4935074,-0.4988556,395.0,295.0,723279.299,3508748.532
-0.4472885,-0.2668686,395.0,316.0,723594.299,3508748.532
-0.4908371,-0.6223068,395.0,329.0,723789.299,3508748.532
0.7639389,0.2889862,396.0,210.0,722004.299,3508733.532
-0.10760498,-0.17878723,396.0,215.0,722079.299,3508733.532
-0.6192093,-0.81240845,396.0,248.0,722574.299,3508733.532
-0.26650238,-0.31663513,396.0,272.0,722934.299,3508733.532
-0.26361084,-0.42523193,396.0,290.0,723204.299,3508733.532
-0.23566437,-0.3706665,396.0,294.0,723264.299,3508733.532
-0.50083923,-0.4831009,396.0,330.0,723804.299,3508733.532
1.3942719,1.6485138,397.0,203.0,721899.299,3508718.532
-0.07871246,-0.35936737,397.0,217.0,722109.299,3508718.532
-0.28594208,-0.51491547,397.0,246.0,722544.299,3508718.532
-0.6465149,-0.3689804,397.0,260.0,722754.299,3508718.532
-0.15324402,0.028511047,397.0,278.0,723024.299,3508718.532
-0.10694885,-0.18043518,397.0,298.0,723324.299,3508718.532
-0.63928986,-0.4318695,397.0,316.0,723594.299,3508718.532
0.35216522,0.44960022,398.0,205.0,721929.299,3508703.532
-0.5039673,-0.34497833,398.0,221.0,722169.299,3508703.532
-0.38428497,-0.23283386,398.0,246.0,722544.299,3508703.532
0.06088257,-0.15298462,398.0,256.0,722694.299,3508703.532
-0.16707611,-0.17372131,398.0,273.0,722949.299,3508703.532
-0.2514267,-0.31371307,398.0,293.0,723249.299,3508703.532
-0.6744766,-0.51135254,398.0,314.0,723564.299,3508703.532
-0.48161316,-0.39085388,398.0,329.0,723789.299,3508703.532
-0.49692535,-0.36904907,399.0,221.0,722169.299,3508688.532
0.13585663,0.5170059,399.0,230.0,722304.299,3508688.532
-0.6016083,-0.45669556,399.0,250.0,722604.299,3508688.532
-0.33734894,-0.3486023,399.0,283.0,723099.299,3508688.532
-0.25102234,-0.30699158,399.0,290.0,723204.299,3508688.532
-0.44150543,-0.55682373,399.0,306.0,723444.299,3508688.532
0.493927,0.37363434,400.0,207.0,721959.299,3508673.532
-0.4963379,-0.29627228,400.0,221.0,722169.299,3508673.532
0.050941467,0.24349976,400.0,243.0,722499.299,3508673.532
-0.13408661,-0.42845917,400.0,250.0,722604.299,3508673.532
0.33644867,0.006690979,400.0,287.0,723159.299,3508673.532
-0.28160095,-0.32136536,400.0,298.0,723324.299,3508673.532
-0.53491974,-0.5596466,400.0,317.0,723609.299,3508673.532
1.3399963,0.95521545,401.0,203.0,721899.299,3508658.532
-0.33007812,-0.25339508,401.0,219.0,722139.299,3508658.532
-0.2084961,-0.53530884,401.0,237.0,722409.299,3508658.532
-0.39115906,-0.38012695,401.0,265.0,722829.299,3508658.532
-0.1895752,-0.09440613,401.0,291.0,723219.299,3508658.532
-0.21590424,-0.67401123,401.0,295.0,723279.299,3508658.532
-0.10887146,0.14810944,401.0,324.0,723714.299,3508658.532
0.5071335,0.8978958,402.0,203.0,721899.299,3508643.532
-0.462677,-0.31900024,402.0,221.0,722169.299,3508643.532
0.075416565,-0.29096222,402.0,241.0,722469.299,3508643.532
0.3851242,0.10597229,402.0,272.0,722934.299,3508643.532
-0.46458435,-0.6610031,402.0,295.0,723279.299,3508643.532
-0.18196106,-0.28623962,402.0,309.0,723489.299,3508643.532
-0.40558624,-0.4388275,402.0,329.0,723789.299,3508643.532
-0.2086258,0.060310364,403.0,223.0,722199.299,3508628.532
0.12741089,-0.28801727,403.0,245.0,722529.299,3508628.532
-0.2311325,-0.23657227,403.0,254.0,722664.299,3508628.532
-0.37509918,-0.24858856,403.0,288.0,723174.299,3508628.532
-0.21986389,-0.17033386,403.0,291.0,723219.299,3508628.532
-0.2873993,-0.3214569,403.0,309.0,723489.299,3508628.532
0.27526855,0.088150024,404.0,219.0,722139.299,3508613.532
0.29714966,0.44102478,404.0,225.0,722229.299,3508613.532
0.0602417,-0.17611694,404.0,245.0,722529.299,3508613.532
0.03754425,0.17852783,404.0,260.0,722754.299,3508613.532
-0.76140594,-0.27937317,404.0,298.0,723324.299,3508613.532
-0.5185776,-0.26168823,404.0,314.0,723564.299,3508613.532
0.20360565,0.027023315,405.0,211.0,722019.299,3508598.532
0.00352478,0.3335495,405.0,225.0,722229.299,3508598.532
0.34920502,0.07123566,405.0,241.0,722469.299,3508598.532
-1.3393555,-1.1126175,405.0,264.0,722814.299,3508598.532
0.47566986,0.4288025,405.0,284.0,723114.299,3508598.532
-0.59830475,-0.5212326,405.0,308.0,723474.299,3508598.532
-0.04042816,-0.03904724,406.0,209.0,721989.299,3508583.532
-0.015693665,-0.12436676,406.0,219.0,722139.299,3508583.532
0.254364,0.3240738,406.0,239.0,722439.299,3508583.532
-1.034462,-1.0612717,406.0,263.0,722799.299,3508583.532
-0.12528229,-0.07184601,406.0,286.0,723144.299,3508583.532
-0.40982056,-0.2934265,406.0,311.0,723519.299,3508583.532
-0.13745117,-0.41334534,407.0,205.0,721929.299,3508568.532
-0.41964722,-0.06819153,407.0,236.0,722394.299,3508568.532
-0.3791504,0.07959747,407.0,254.0,722664.299,3508568.532
0.20644379,-0.19515991,407.0,273.0,722949.299,3508568.532
-0.54618835,-0.68961334,407.0,297.0,723309.299,3508568.532
-0.57518005,-0.5326538,407.0,307.0,723459.299,3508568.532
-0.13398743,-0.50951385,408.0,208.0,721974.299,3508553.532
-0.27895355,-0.013473511,408.0,254.0,722664.299,3508553.532
-0.89115906,-0.78946686,408.0,263.0,722799.299,3508553.532
-0.5148163,-0.51034546,408.0,288.0,723174.299,3508553.532
-0.4196701,-0.46498108,408.0,302.0,723384.299,3508553.532
-0.5161743,-0.5023575,408.0,322.0,723684.299,3508553.532
-0.00793457,-0.44418335,409.0,209.0,721989.299,3508538.532
-0.213974,0.029838562,409.0,259.0,722739.299,3508538.532
-0.7616043,-1.0040436,409.0,265.0,722829.299,3508538.532
-0.3604355,-0.06593323,409.0,286.0,723144.299,3508538.532
-0.45398712,-0.39945984,409.0,314.0,723564.299,3508538.532
-0.86987305,-0.60196686,409.0,325.0,723729.299,3508538.532
-0.2383728,-0.20864105,410.0,219.0,722139.299,3508523.532
-0.45606232,0.26078796,410.0,259.0,722739.299,3508523.532
-0.8044586,-0.3128357,410.0,281.0,723069.299,3508523.532
-0.47373962,-0.43924713,410.0,312.0,723534.299,3508523.532
-0.35916138,-0.41024017,410.0,314.0,723564.299,3508523.532
-0.61572266,-0.3789978,411.0,220.0,722154.299,3508508.532
0.15596008,-0.07514191,411.0,228.0,722274.299,3508508.532
-0.24021149,0.07595825,411.0,276.0,722994.299,3508508.532
-0.7101898,-0.6284485,411.0,296.0,723294.299,3508508.532
-0.55818176,-0.52666473,411.0,309.0,723489.299,3508508.532
-0.11683655,-0.19450378,412.0,208.0,721974.299,3508493.532
-0.79135895,-0.93582153,412.0,224.0,722214.299,3508493.532
-0.079193115,-0.024803162,412.0,274.0,722964.299,3508493.532
-0.5888443,-0.26734924,412.0,285.0,723129.299,3508493.532
-0.5364914,-0.6005783,412.0,300.0,723354.299,3508493.532
-0.6622696,-0.5349655,412.0,323.0,723699.299,3508493.532
-0.5524292,-0.48256683,413.0,219.0,722139.299,3508478.532
-0.12644196,-0.07210541,413.0,229.0,722289.299,3508478.532
-0.7446594,-0.6083374,413.0,283.0,723099.299,3508478.532
-0.021705627,-0.020614624,413.0,289.0,723189.299,3508478.532
-0.8462372,-0.796402,413.0,321.0,723669.299,3508478.532
0.08401489,0.04081726,414.0,206.0,721944.299,3508463.532
0.5070572,0.60617065,414.0,215.0,722079.299,3508463.532
-0.2550125,0.10929108,414.0,230.0,722304.299,3508463.532
-0.75183105,-0.64212036,414.0,284.0,723114.299,3508463.532
-0.6970978,-0.7151413,414.0,323.0,723699.299,3508463.532
-0.27182007,-0.4666443,414.0,328.0,723774.299,3508463.532
-0.152771,-0.14897156,415.0,209.0,721989.299,3508448.532
-0.40541077,-0.21723175,415.0,265.0,722829.299,3508448.532
-0.8575592,-0.7798996,415.0,282.0,723084.299,3508448.532
-0.46977997,-0.5296936,415.0,296.0,723294.299,3508448.532
-0.000900269,-0.252594,416.0,197.0,721809.299,3508433.532
0.19583893,0.057907104,416.0,217.0,722109.299,3508433.532
-0.53533936,-0.5190201,416.0,281.0,723069.299,3508433.532
0.20606232,0.23838043,416.0,293.0,723249.299,3508433.532
-0.36071777,-0.3562088,417.0,203.0,721899.299,3508418.532
0.19613647,0.14563751,417.0,214.0,722064.299,3508418.532
-0.13355255,-0.28378296,418.0,198.0,721824.299,3508403.532
-0.14474487,-0.089767456,418.0,209.0,721989.299,3508403.532
-0.5974388,-0.81840134,418.0,946.0,733044.299,3508403.532
0.06763458,-0.22064209,419.0,216.0,722094.299,3508388.532
-0.62820435,-0.41605377,419.0,949.0,733089.299,3508388.532
-0.1880951,-0.28479004,420.0,203.0,721899.299,3508373.532
-0.15912628,-0.11720276,420.0,224.0,722214.299,3508373.532
-0.9470253,-0.43608093,420.0,950.0,733104.299,3508373.532
0.06830597,-0.3716507,421.0,216.0,722094.299,3508358.532
0.42370605,0.13256073,422.0,192.0,721734.299,3508343.532
-0.14483643,-0.058135986,422.0,206.0,721944.299,3508343.532
-0.4825287,-0.2891693,422.0,223.0,722199.299,3508343.532
-1.5610123,-1.0537148,422.0,945.0,733029.299,3508343.532
0.296463,0.18315887,423.0,202.0,721884.299,3508328.532
0.2184906,0.36681366,423.0,228.0,722274.299,3508328.532
-1.4354591,-1.30159,423.0,951.0,733119.299,3508328.532
-0.4754448,-0.45164108,423.0,955.0,733179.299,3508328.532
-0.87841797,-0.5759201,424.0,219.0,722139.299,3508313.532
-1.1743584,-0.363945,424.0,905.0,732429.299,3508313.532
0.6748543,0.6164322,424.0,946.0,733044.299,3508313.532
0.5747452,0.5635452,425.0,201.0,721869.299,3508298.532
-0.47307587,-0.44030762,425.0,222.0,722184.299,3508298.532
-2.0226822,-1.1116447,425.0,938.0,732924.299,3508298.532
-0.9926529,-0.92119217,425.0,957.0,733209.299,3508298.532
0.2955551,0.3069229,426.0,199.0,721839.299,3508283.532
-0.1286087,-0.21450806,426.0,231.0,722319.299,3508283.532
-2.1081963,-0.5845566,426.0,936.0,732894.299,3508283.532
-0.5218735,-0.94966507,426.0,954.0,733164.299,3508283.532
0.38438416,0.31027222,427.0,199.0,721839.299,3508268.532
-0.13313293,-0.1193161,427.0,218.0,722124.299,3508268.532
3.3972778,2.8817024,427.0,898.0,732324.299,3508268.532
-0.8997116,-1.0151558,427.0,951.0,733119.299,3508268.532
-0.69153976,-0.63916016,427.0,961.0,733269.299,3508268.532
-0.07532501,-0.15855408,428.0,189.0,721689.299,3508253.532
-0.3711853,-0.51316833,428.0,207.0,721959.299,3508253.532
-1.3167725,-0.18310165,428.0,903.0,732399.299,3508253.532
-0.31440735,-0.25901794,428.0,953.0,733149.299,3508253.532
-1.1262741,-1.4483528,428.0,971.0,733419.299,3508253.532
-0.053962708,-0.09359741,429.0,192.0,721734.299,3508238.532
-0.2251358,-0.27880096,429.0,215.0,722079.299,3508238.532
0.6436844,1.605938,429.0,899.0,732339.299,3508238.532
-0.05057907,-0.2057724,429.0,953.0,733149.299,3508238.532
-0.47574615,-0.43787384,430.0,188.0,721674.299,3508223.532
-0.48744202,-0.39608002,430.0,213.0,722049.299,3508223.532
0.09719849,0.18836212,430.0,229.0,722289.299,3508223.532
-1.3584938,-1.4551811,430.0,905.0,732429.299,3508223.532
-3.1578178,-1.9634361,430.0,964.0,733314.299,3508223.532
-2.0198898,-1.9879951,430.0,968.0,733374.299,3508223.532
-0.3850479,-0.29356384,431.0,213.0,722049.299,3508208.532
1.2386742,6.012764,431.0,899.0,732339.299,3508208.532
-0.79384613,-0.97498703,431.0,944.0,733014.299,3508208.532
-2.1816177,-3.3356209,431.0,968.0,733374.299,3508208.532
-0.058921814,-0.033233643,432.0,193.0,721749.299,3508193.532
0.011314392,-0.08708191,432.0,210.0,722004.299,3508193.532
-0.49176788,-0.040000916,432.0,230.0,722304.299,3508193.532
-0.08469391,0.04339218,432.0,939.0,732939.299,3508193.532
-2.4375725,-2.9318542,432.0,968.0,733374.299,3508193.532
0.43595886,0.44137573,433.0,208.0,721974.299,3508178.532
-0.54611206,-0.5152054,433.0,224.0,722214.299,3508178.532
-0.8111038,-0.88542557,433.0,907.0,732459.299,3508178.532
-0.040618896,0.14258957,433.0,961.0,733269.299,3508178.532
0.025154114,0.17441559,434.0,193.0,721749.299,3508163.532
0.07430267,0.013877869,434.0,207.0,721959.299,3508163.532
-0.8881111,-1.8590126,434.0,902.0,732384.299,3508163.532
-0.85411835,-0.6682396,434.0,938.0,732924.299,3508163.532
-0.43262482,-0.53489304,434.0,953.0,733149.299,3508163.532
-0.38152313,-0.4824829,435.0,204.0,721914.299,3508148.532
0.31828308,0.1305008,435.0,214.0,722064.299,3508148.532
1.0671959,1.1577187,435.0,934.0,732864.299,3508148.532
-0.50325775,-0.62534714,435.0,954.0,733164.299,3508148.532
-0.5300369,-0.607666,436.0,204.0,721914.299,3508133.532
0.31140137,0.38194275,436.0,214.0,722064.299,3508133.532
4.6433525,2.9717674,436.0,900.0,732354.299,3508133.532
-0.7015991,-0.5882492,436.0,943.0,732999.299,3508133.532
0.25212097,0.12542725,437.0,195.0,721779.299,3508118.532
0.060913086,-0.12004089,437.0,212.0,722034.299,3508118.532
-1.7263069,-2.002491,437.0,905.0,732429.299,3508118.532
-0.5949669,-0.23628616,437.0,950.0,733104.299,3508118.532
-0.110824585,-0.41505432,438.0,195.0,721779.299,3508103.532
-0.5312195,-0.6124954,438.0,211.0,722019.299,3508103.532
-0.5016327,-0.53632355,438.0,226.0,722244.299,3508103.532
-0.6014023,-0.4306488,438.0,943.0,732999.299,3508103.532
-0.36084747,-0.21783447,439.0,201.0,721869.299,3508088.532
0.80046844,0.4527359,439.0,218.0,722124.299,3508088.532
1.3311348,1.2927895,439.0,936.0,732894.299,3508088.532
-0.65947723,-0.5778656,439.0,944.0,733014.299,3508088.532
-0.30462646,-0.4174347,440.0,198.0,721824.299,3508073.532
-0.20516968,-0.85424805,440.0,226.0,722244.299,3508073.532
2.2392044,0.7922478,440.0,940.0,732954.299,3508073.532
0.5876236,0.4423828,441.0,192.0,721734.299,3508058.532
-0.46270752,-0.25910187,441.0,204.0,721914.299,3508058.532
0.765625,0.8541641,441.0,935.0,732879.299,3508058.532
-0.47344208,-0.50662994,442.0,186.0,721644.299,3508043.532
0.1003952,0.1308899,442.0,201.0,721869.299,3508043.532
0.077049255,-0.051956177,442.0,219.0,722139.299,3508043.532
-0.90847015,-0.6947975,442.0,943.0,732999.299,3508043.532
-0.37499237,-0.16036987,443.0,205.0,721929.299,3508028.532
-0.27065277,-0.6634903,443.0,224.0,722214.299,3508028.532
1.1363106,1.8182945,443.0,939.0,732939.299,3508028.532
-0.45726776,-0.43636322,444.0,188.0,721674.299,3508013.532
-1.0057449,-1.2380447,444.0,210.0,722004.299,3508013.532
-1.2035408,-0.775074,444.0,946.0,733044.299,3508013.532
0.05595398,0.16586304,445.0,198.0,721824.299,3507998.532
-0.2263794,0.10623169,445.0,221.0,722169.299,3507998.532
-2.052105,-2.4813995,445.0,948.0,733074.299,3507998.532
0.558403,0.36541748,446.0,207.0,721959.299,3507983.532
0.100097656,0.18152618,447.0,184.0,721614.299,3507968.532
0.025901794,0.0977478,447.0,197.0,721809.299,3507968.532
0.17230988,0.17706299,447.0,218.0,722124.299,3507968.532
0.21260071,0.49349976,448.0,183.0,721599.299,3507953.532
0.30747986,0.41853333,448.0,214.0,722064.299,3507953.532
-0.02696228,-0.28379822,449.0,192.0,721734.299,3507938.532
-0.22614288,-0.18528748,449.0,197.0,721809.299,3507938.532
-0.023208618,0.14243317,450.0,184.0,721614.299,3507923.532
0.08016968,0.2940445,450.0,205.0,721929.299,3507923.532
0.1793518,-0.14225769,451.0,192.0,721734.299,3507908.532
-0.53754425,-0.3305893,451.0,216.0,722094.299,3507908.532
-0.2383728,0.052848816,452.0,197.0,721809.299,3507893.532
-0.27872467,-0.27635193,452.0,217.0,722109.299,3507893.532
0.18019104,0.102241516,453.0,189.0,721689.299,3507878.532
0.2663803,0.3187561,454.0,191.0,721719.299,3507863.532
0.14237976,0.1499939,455.0,190.0,721704.299,3507848.532
-0.24485016,-0.18162537,455.0,203.0,721899.299,3507848.532
0.2066803,0.2516861,456.0,192.0,721734.299,3507833.532
-1.020752,-0.40218353,457.0,199.0,721839.299,3507818.532
-0.53889465,-0.54901886,484.0,170.0,721404.299,3507413.532
-0.09140015,-0.22077942,486.0,171.0,721419.299,3507383.532
-0.7270508,-0.61053467,487.0,173.0,721449.299,3507368.532
-0.28425598,0.000862122,488.0,178.0,721524.299,3507353.532
-1.3197784,-0.83374786,488.0,212.0,722034.299,3507353.532
-0.40169525,-0.49893188,489.0,206.0,721944.299,3507338.532
-1.0956726,-0.34776306,489.0,212.0,722034.299,3507338.532
0.2663498,0.08350372,490.0,189.0,721689.299,3507323.532
-0.118003845,-0.21922302,490.0,204.0,721914.299,3507323.532
-0.24803925,-0.21421814,491.0,168.0,721374.299,3507308.532
0.7808838,0.73509216,491.0,189.0,721689.299,3507308.532
0.15740204,0.33544922,491.0,196.0,721794.299,3507308.532
-0.8618469,-0.89325714,492.0,163.0,721299.299,3507293.532
0.17476654,0.18869781,492.0,177.0,721509.299,3507293.532
0.085502625,0.09108734,492.0,194.0,721764.299,3507293.532
-0.22766876,-0.3250656,493.0,168.0,721374.299,3507278.532
0.32608795,0.26649475,493.0,184.0,721614.299,3507278.532
-0.16004944,-0.29022217,493.0,200.0,721854.299,3507278.532
-0.10217285,-0.50307465,493.0,212.0,722034.299,3507278.532
0.2837143,0.40133667,494.0,177.0,721509.299,3507263.532
0.68673706,0.56468964,494.0,192.0,721734.299,3507263.532
0.43380737,-0.019012451,494.0,207.0,721959.299,3507263.532
-0.50419617,-0.58686066,495.0,166.0,721344.299,3507248.532
0.23542786,0.32920074,495.0,187.0,721659.299,3507248.532
-0.05430603,-0.20020294,495.0,202.0,721884.299,3507248.532
-2.3204727,-1.6933365,495.0,222.0,722184.299,3507248.532
0.301857,0.37158966,496.0,190.0,721704.299,3507233.532
0.9486313,0.88835907,496.0,192.0,721734.299,3507233.532
-0.86730194,-0.4060135,496.0,221.0,722169.299,3507233.532
-0.17973328,-0.16168976,497.0,173.0,721449.299,3507218.532
0.07862854,0.08563995,497.0,183.0,721599.299,3507218.532
0.035186768,-0.045066833,497.0,204.0,721914.299,3507218.532
0.43741608,0.10482025,498.0,161.0,721269.299,3507203.532
-0.45046997,-0.5836792,498.0,168.0,721374.299,3507203.532
-0.20181274,-0.17649078,498.0,196.0,721794.299,3507203.532
1.043663,0.8000107,498.0,209.0,721989.299,3507203.532
-0.2938919,-0.4707489,499.0,165.0,721329.299,3507188.532
0.01828003,0.039993286,499.0,178.0,721524.299,3507188.532
0.012405396,-0.08554077,499.0,197.0,721809.299,3507188.532
-0.19042969,-0.2899704,499.0,222.0,722184.299,3507188.532
-0.6731796,-0.5084076,500.0,172.0,721434.299,3507173.532
-0.48054504,-0.5750885,500.0,174.0,721464.299,3507173.532
0.70197296,-0.23684692,500.0,207.0,721959.299,3507173.532
-0.39437103,-0.35495758,500.0,220.0,722154.299,3507173.532
-0.7609329,-0.74360657,501.0,172.0,721434.299,3507158.532
-0.31911469,-0.4272766,501.0,192.0,721734.299,3507158.532
-0.15548706,0.63453674,501.0,213.0,722049.299,3507158.532
-0.20288849,-0.17165375,501.0,221.0,722169.299,3507158.532
-0.8498001,-0.865242,502.0,174.0,721464.299,3507143.532
-0.26055145,-0.54753876,502.0,194.0,721764.299,3507143.532
-0.14422607,-0.17624664,502.0,197.0,721809.299,3507143.532
-0.60450745,-0.4400406,502.0,224.0,722214.299,3507143.532
-0.31550598,-0.31045532,503.0,169.0,721389.299,3507128.532
-0.18928528,-0.084869385,503.0,187.0,721659.299,3507128.532
0.14003754,-0.04586792,503.0,203.0,721899.299,3507128.532
-0.614624,-0.5531616,503.0,228.0,722274.299,3507128.532
-0.9061508,-0.97859955,504.0,173.0,721449.299,3507113.532
-0.11729431,-0.14990997,504.0,187.0,721659.299,3507113.532
-0.2557373,-0.1289978,504.0,212.0,722034.299,3507113.532
-0.16274261,-0.15533447,504.0,219.0,722139.299,3507113.532
-0.049697876,-0.12526703,505.0,161.0,721269.299,3507098.532
0.3678131,0.69353485,505.0,183.0,721599.299,3507098.532
-0.8488693,-0.8104172,505.0,214.0,722064.299,3507098.532
-0.46652222,-0.3583374,505.0,225.0,722229.299,3507098.532
0.22576904,0.39881134,506.0,157.0,721209.299,3507083.532
-0.7809677,-1.1013336,506.0,191.0,721719.299,3507083.532
-0.34469604,-0.14294434,506.0,204.0,721914.299,3507083.532
-0.56095123,-0.5137329,506.0,225.0,722229.299,3507083.532
0.08872986,0.15727234,507.0,154.0,721164.299,3507068.532
-0.6940689,-0.5771408,507.0,172.0,721434.299,3507068.532
-0.15293121,-0.55449677,507.0,197.0,721809.299,3507068.532
-0.74028015,-0.3933258,507.0,225.0,722229.299,3507068.532
0.15725708,0.24708557,508.0,159.0,721239.299,3507053.532
-0.12485504,-0.2290039,508.0,176.0,721494.299,3507053.532
-0.55218506,-0.55672455,508.0,201.0,721869.299,3507053.532
0.0666275,-0.24324036,508.0,220.0,722154.299,3507053.532
-0.4020157,-0.50949097,508.0,233.0,722349.299,3507053.532
0.26805878,0.10044098,509.0,165.0,721329.299,3507038.532
-0.40208435,-0.46482086,509.0,195.0,721779.299,3507038.532
-0.51979065,-0.28289795,509.0,207.0,721959.299,3507038.532
0.18586731,0.04561615,510.0,160.0,721254.299,3507023.532
0.48882294,-0.04158783,510.0,167.0,721359.299,3507023.532
-0.24272919,-0.36554718,510.0,193.0,721749.299,3507023.532
-0.5420532,-0.24323273,510.0,208.0,721974.299,3507023.532
0.07688141,-0.1736145,510.0,225.0,722229.299,3507023.532
0.032676697,0.08831787,511.0,161.0,721269.299,3507008.532
-0.21718597,-0.24225616,511.0,189.0,721689.299,3507008.532
-0.67492676,-0.47323608,511.0,205.0,721929.299,3507008.532
0.4514923,-0.21685028,511.0,224.0,722214.299,3507008.532
-0.17632294,-0.25369263,512.0,149.0,721089.299,3506993.532
-0.6490631,-0.86847687,512.0,184.0,721614.299,3506993.532
-0.06942749,-0.3162613,512.0,200.0,721854.299,3506993.532
-0.46292114,-0.50629425,512.0,219.0,722139.299,3506993.532
0.15828705,0.17784882,513.0,161.0,721269.299,3506978.532
-0.79898834,-0.9329071,513.0,171.0,721419.299,3506978.532
-0.22415161,-0.28687286,513.0,200.0,721854.299,3506978.532
-0.63726044,-0.5549011,513.0,208.0,721974.299,3506978.532
-0.18432617,-0.2049942,514.0,151.0,721119.299,3506963.532
-0.7941742,-0.905426,514.0,171.0,721419.299,3506963.532
-1.2676315,-1.1726532,514.0,186.0,721644.299,3506963.532
-0.5994415,-0.5663223,514.0,203.0,721899.299,3506963.532
-0.43193054,-0.652153,514.0,214.0,722064.299,3506963.532
0.18387604,0.21278381,515.0,159.0,721239.299,3506948.532
-0.06161499,-0.52220917,515.0,193.0,721749.299,3506948.532
-0.6014404,-0.6066971,515.0,213.0,722049.299,3506948.532
0.109550476,0.108078,516.0,153.0,721149.299,3506933.532
-0.057426453,-0.12906647,516.0,174.0,721464.299,3506933.532
-0.45236206,0.017311096,516.0,180.0,721554.299,3506933.532
-0.56764984,-0.69418335,516.0,208.0,721974.299,3506933.532
-0.16555786,-0.12781525,517.0,151.0,721119.299,3506918.532
0.80578613,0.5365448,517.0,178.0,721524.299,3506918.532
-0.86087036,-1.101738,517.0,188.0,721674.299,3506918.532
-0.3983078,-0.6343765,517.0,213.0,722049.299,3506918.532
0.21421814,0.34057617,518.0,170.0,721404.299,3506903.532
-0.86203,-1.0129776,518.0,192.0,721734.299,3506903.532
-0.034179688,0.25244904,518.0,199.0,721839.299,3506903.532
0.41916656,0.3497467,519.0,155.0,721179.299,3506888.532
-0.4465027,-0.49114227,519.0,165.0,721329.299,3506888.532
-0.5900574,-0.49354553,519.0,196.0,721794.299,3506888.532
-0.15331268,-0.117889404,520.0,145.0,721029.299,3506873.532
-0.22940826,-0.23544312,520.0,167.0,721359.299,3506873.532
0.20032501,-0.12937927,520.0,181.0,721569.299,3506873.532
-0.830513,-1.1386185,520.0,194.0,721764.299,3506873.532
0.14276886,-0.08743286,521.0,158.0,721224.299,3506858.532
-0.055030823,0.030708313,521.0,176.0,721494.299,3506858.532
-0.36605835,-0.44552612,521.0,187.0,721659.299,3506858.532
-0.8138809,-1.0434723,521.0,208.0,721974.299,3506858.532
-0.2377243,-0.22990417,522.0,163.0,721299.299,3506843.532
0.13005066,0.34668732,522.0,171.0,721419.299,3506843.532
-0.18370819,0.16468048,522.0,201.0,721869.299,3506843.532
-1.1431503,-1.2026443,522.0,215.0,722079.299,3506843.532
-0.262352,-0.13542175,523.0,174.0,721464.299,3506828.532
-0.87929535,-0.36650848,523.0,184.0,721614.299,3506828.532
-0.6585617,-0.99842834,523.0,211.0,722019.299,3506828.532
0.021316528,0.09893036,524.0,144.0,721014.299,3506813.532
0.06800842,0.17144012,524.0,173.0,721449.299,3506813.532
-0.80002594,-0.4227066,524.0,185.0,721629.299,3506813.532
-1.0044556,-1.0091019,524.0,212.0,722034.299,3506813.532
-0.13001251,-0.10132599,525.0,148.0,721074.299,3506798.532
0.100128174,0.1031189,525.0,173.0,721449.299,3506798.532
0.085487366,0.30399323,525.0,202.0,721884.299,3506798.532
0.016098022,0.05392456,525.0,205.0,721929.299,3506798.532
0.06425476,0.67759705,526.0,152.0,721134.299,3506783.532
0.7827606,0.6362915,526.0,171.0,721419.299,3506783.532
-0.6888275,-0.80407715,526.0,190.0,721704.299,3506783.532
-0.22871399,0.012695313,526.0,208.0,721974.299,3506783.532
-0.49816895,-0.6581116,527.0,158.0,721224.299,3506768.532
0.4771881,0.46244812,527.0,170.0,721404.299,3506768.532
-0.7634735,-0.8690567,527.0,193.0,721749.299,3506768.532
-0.14025879,-0.0953064,527.0,206.0,721944.299,3506768.532
0.16399384,-0.21537781,528.0,147.0,721059.299,3506753.532
-0.09211731,0.096328735,528.0,179.0,721539.299,3506753.532
