L8value,L9value,row,col,x,y
0.566803,0.595314,401.0,227.0,722259.299,3508658.532
0.58106613,0.7229004,401.0,251.0,722619.299,3508658.532
0.8183708,1.4723892,401.0,279.0,723039.299,3508658.532
1.2031479,0.9625511,401.0,286.0,723144.299,3508658.532
0.81788254,0.88442993,401.0,308.0,723474.299,3508658.532
1.2194824,1.0355034,401.0,331.0,723819.299,3508658.532
-0.5187454,-0.059329987,402.0,217.0,722109.299,3508643.532
0.11353302,-0.22271347,402.0,239.0,722439.299,3508643.532
0.6091156,0.61283493,402.0,252.0,722634.299,3508643.532
0.67458725,0.9429283,402.0,279.0,723039.299,3508643.532
0.6549797,0.5805931,402.0,299.0,723339.299,3508643.532
0.80173874,0.8348732,402.0,318.0,723624.299,3508643.532
0.27267075,0.16461182,403.0,218.0,722124.299,3508628.532
0.6648712,0.004310608,403.0,237.0,722409.299,3508628.532
0.6554451,0.5823326,403.0,253.0,722649.299,3508628.532
0.5737114,0.11553955,403.0,264.0,722814.299,3508628.532
0.75762177,0.8155937,403.0,288.0,723174.299,3508628.532
0.78261566,0.82138824,403.0,316.0,723594.299,3508628.532
1.1194954,0.95944214,403.0,326.0,723744.299,3508628.532
0.18671417,0.07496643,404.0,218.0,722124.299,3508613.532
0.7620468,1.1484413,404.0,230.0,722304.299,3508613.532
0.827919,0.8259659,404.0,267.0,722859.299,3508613.532
1.5027161,1.5598946,404.0,283.0,723099.299,3508613.532
0.6721039,0.79229736,404.0,301.0,723369.299,3508613.532
1.0055008,0.8718567,404.0,324.0,723714.299,3508613.532
0.124938965,0.23115921,405.0,207.0,721959.299,3508598.532
0.24248886,0.49482346,405.0,234.0,722364.299,3508598.532
0.651577,0.9275131,405.0,259.0,722739.299,3508598.532
1.1019363,0.8945961,405.0,272.0,722934.299,3508598.532
0.8443222,0.6895828,405.0,302.0,723384.299,3508598.532
0.76602554,0.773098,405.0,310.0,723504.299,3508598.532
-0.32326508,-0.2721672,406.0,206.0,721944.299,3508583.532
0.548687,0.6198311,406.0,231.0,722319.299,3508583.532
0.36049652,0.76291656,406.0,256.0,722694.299,3508583.532
1.2199898,0.8625984,406.0,279.0,723039.299,3508583.532
0.86087036,0.78214264,406.0,302.0,723384.299,3508583.532
0.77861786,0.84209824,406.0,323.0,723699.299,3508583.532
0.1437149,-0.16851044,407.0,218.0,722124.299,3508568.532
0.3946724,0.5324898,407.0,254.0,722664.299,3508568.532
1.013958,1.0122185,407.0,275.0,722979.299,3508568.532
0.88666534,1.1252022,407.0,286.0,723144.299,3508568.532
0.71785736,1.1026497,407.0,315.0,723579.299,3508568.532
0.6992912,0.83880997,407.0,317.0,723609.299,3508568.532
0.50730896,0.8502693,408.0,229.0,722289.299,3508553.532
-0.076309204,0.116062164,408.0,236.0,722394.299,3508553.532
1.1156311,1.2800484,408.0,282.0,723084.299,3508553.532
0.9646454,1.2597084,408.0,293.0,723249.299,3508553.532
0.74202347,0.7699547,408.0,319.0,723639.299,3508553.532
0.22846222,-0.078826904,409.0,216.0,722094.299,3508538.532
-0.15812683,-0.010852814,409.0,235.0,722379.299,3508538.532
0.25491333,0.22189713,409.0,265.0,722829.299,3508538.532
0.5719719,0.5809517,409.0,288.0,723174.299,3508538.532
0.74645233,0.68239975,409.0,311.0,723519.299,3508538.532
0.75865555,0.74543,409.0,319.0,723639.299,3508538.532
-0.2104721,-0.44408035,410.0,217.0,722109.299,3508523.532
0.10807037,-0.05052185,410.0,233.0,722349.299,3508523.532
0.4511261,0.9243164,410.0,280.0,723054.299,3508523.532
0.7397423,1.2859268,410.0,301.0,723369.299,3508523.532
0.7984543,0.6663017,410.0,313.0,723549.299,3508523.532
0.21400833,0.30588913,411.0,199.0,721839.299,3508508.532
-1.1742668,-1.1148834,411.0,224.0,722214.299,3508508.532
0.39309692,0.5589142,411.0,265.0,722829.299,3508508.532
0.69737625,1.0005455,411.0,276.0,722994.299,3508508.532
0.551754,0.77663803,411.0,300.0,723354.299,3508508.532
0.79727936,0.72349167,411.0,320.0,723654.299,3508508.532
0.17473984,0.23532486,412.0,201.0,721869.299,3508493.532
-0.94153214,-0.69696045,412.0,226.0,722244.299,3508493.532
0.6827736,0.6753006,412.0,265.0,722829.299,3508493.532
0.5686035,0.57395554,412.0,295.0,723279.299,3508493.532
1.1991043,1.292366,412.0,317.0,723609.299,3508493.532
0.3001747,0.30278397,413.0,200.0,721854.299,3508478.532
-1.2132759,-0.9932709,413.0,220.0,722154.299,3508478.532
1.0714035,0.7354927,413.0,270.0,722904.299,3508478.532
0.67944336,0.95438004,413.0,285.0,723129.299,3508478.532
1.3936958,1.5962334,413.0,314.0,723564.299,3508478.532
0.98942566,1.0761871,413.0,326.0,723744.299,3508478.532
-0.91915894,-0.66313934,414.0,218.0,722124.299,3508463.532
-0.62431717,-0.89616394,414.0,221.0,722169.299,3508463.532
0.10645676,0.28242493,414.0,282.0,723084.299,3508463.532
0.5090904,0.3801384,414.0,299.0,723339.299,3508463.532
1.470829,1.7114296,414.0,311.0,723519.299,3508463.532
0.31520462,0.1390152,415.0,208.0,721974.299,3508448.532
-0.268425,-0.21775436,415.0,228.0,722274.299,3508448.532
0.52407074,0.63357925,415.0,265.0,722829.299,3508448.532
0.99894714,1.1410065,415.0,289.0,723189.299,3508448.532
0.17782211,-0.31082916,416.0,199.0,721839.299,3508433.532
-0.40049744,-0.37094498,416.0,219.0,722139.299,3508433.532
0.27119827,0.163414,416.0,222.0,722184.299,3508433.532
0.97837067,1.0710526,416.0,293.0,723249.299,3508433.532
0.9255562,1.0070419,416.0,334.0,723864.299,3508433.532
0.108730316,0.10612106,417.0,206.0,721944.299,3508418.532
1.6887131,1.6522293,417.0,945.0,733029.299,3508418.532
0.12899017,0.03306961,418.0,207.0,721959.299,3508403.532
1.6030884,1.6864777,418.0,946.0,733044.299,3508403.532
0.30949783,0.22073364,419.0,195.0,721779.299,3508388.532
0.03769684,0.15806961,419.0,222.0,722184.299,3508388.532
0.29507065,0.1418724,420.0,196.0,721794.299,3508373.532
-0.46014404,-0.39807892,420.0,218.0,722124.299,3508373.532
1.3175354,1.7213364,420.0,943.0,732999.299,3508373.532
-0.14366531,-0.3239174,421.0,211.0,722019.299,3508358.532
-0.09709549,0.041423798,421.0,223.0,722199.299,3508358.532
0.35255432,-0.102069855,422.0,199.0,721839.299,3508343.532
-0.37342834,-0.49736404,422.0,215.0,722079.299,3508343.532
0.13424301,0.19028854,422.0,227.0,722259.299,3508343.532
-0.2848549,-0.5657654,423.0,215.0,722079.299,3508328.532
-0.71248627,-0.5070343,423.0,901.0,732369.299,3508328.532
-0.44150925,-0.23688889,424.0,206.0,721944.299,3508313.532
-1.6274338,-0.87020874,424.0,900.0,732354.299,3508313.532
1.305275,1.0118637,424.0,942.0,732984.299,3508313.532
-0.012886047,0.058940887,425.0,200.0,721854.299,3508298.532
0.47548294,0.36339188,425.0,228.0,722274.299,3508298.532
-1.2883377,-1.5711136,425.0,903.0,732399.299,3508298.532
1.60038,1.8875198,425.0,960.0,733254.299,3508298.532
0.07259369,-0.04946518,426.0,202.0,721884.299,3508283.532
0.10875702,-0.034175873,426.0,231.0,722319.299,3508283.532
2.61895,1.417511,426.0,941.0,732969.299,3508283.532
1.1257782,0.9576721,426.0,971.0,733419.299,3508283.532
0.16416168,0.31082153,427.0,211.0,722019.299,3508268.532
-0.6446724,-0.4994812,427.0,219.0,722139.299,3508268.532
0.86115265,0.85915375,427.0,906.0,732444.299,3508268.532
1.5188293,1.7231674,427.0,962.0,733284.299,3508268.532
-0.5625572,-0.29993057,428.0,207.0,721959.299,3508253.532
-0.18260193,0.26307678,428.0,224.0,722214.299,3508253.532
0.639801,0.47885132,428.0,902.0,732384.299,3508253.532
1.5445404,1.5910263,428.0,949.0,733089.299,3508253.532
0.24666977,-0.2012825,429.0,201.0,721869.299,3508238.532
0.17782211,0.18708801,429.0,226.0,722244.299,3508238.532
0.9276886,2.7822876,429.0,939.0,732939.299,3508238.532
1.7918701,1.7610474,429.0,968.0,733374.299,3508238.532
-0.23481369,-0.20873642,430.0,192.0,721734.299,3508223.532
-0.3017807,-0.2863655,430.0,222.0,722184.299,3508223.532
2.2946472,2.3490982,430.0,899.0,732339.299,3508223.532
1.4497833,1.4102783,430.0,945.0,733029.299,3508223.532
-0.32047653,-0.28219223,431.0,191.0,721719.299,3508208.532
-0.2386322,-0.33846283,431.0,216.0,722094.299,3508208.532
-0.48653412,-0.6039505,431.0,906.0,732444.299,3508208.532
1.6418686,1.7554245,431.0,948.0,733074.299,3508208.532
-0.3333435,-0.19311142,432.0,192.0,721734.299,3508193.532
-0.15327835,-0.3183937,432.0,202.0,721884.299,3508193.532
-0.42471695,-0.20968246,432.0,227.0,722259.299,3508193.532
0.87675476,0.95970154,432.0,940.0,732954.299,3508193.532
0.18988037,0.0821228,433.0,196.0,721794.299,3508178.532
0.017066956,-0.104911804,433.0,207.0,721959.299,3508178.532
1.7094498,2.2331314,433.0,897.0,732309.299,3508178.532
1.8444138,1.7392197,433.0,959.0,733239.299,3508178.532
-0.29380798,-0.09322357,434.0,191.0,721719.299,3508163.532
-0.11803055,-0.18865585,434.0,211.0,722019.299,3508163.532
-0.5237045,-0.4884987,434.0,227.0,722259.299,3508163.532
1.5118866,1.913353,434.0,943.0,732999.299,3508163.532
1.9143829,1.6004257,434.0,961.0,733269.299,3508163.532
-0.2857399,-0.4014511,435.0,203.0,721899.299,3508148.532
-0.010055542,-0.14039612,435.0,221.0,722169.299,3508148.532
1.9608917,1.8691025,435.0,959.0,733239.299,3508148.532
-0.17053604,0.04504013,436.0,197.0,721809.299,3508133.532
0.41205597,0.67313385,436.0,218.0,722124.299,3508133.532
1.8655319,0.93701935,436.0,937.0,732909.299,3508133.532
1.4770508,1.5119781,436.0,947.0,733059.299,3508133.532
-0.16254807,-0.16552353,437.0,186.0,721644.299,3508118.532
-0.34757614,-0.78178024,437.0,210.0,722004.299,3508118.532
0.09390259,0.19911575,437.0,223.0,722199.299,3508118.532
1.4219971,1.4391785,437.0,950.0,733104.299,3508118.532
-0.5589638,-0.4788208,438.0,197.0,721809.299,3508103.532
0.1794548,0.20105362,438.0,224.0,722214.299,3508103.532
0.20231628,0.23664856,438.0,226.0,722244.299,3508103.532
1.1281967,1.1420822,438.0,952.0,733134.299,3508103.532
-0.3210678,-0.4383812,439.0,198.0,721824.299,3508088.532
0.033164978,-0.06214142,439.0,226.0,722244.299,3508088.532
-0.46138763,-0.44460297,440.0,194.0,721764.299,3508073.532
-0.19143295,0.055286407,440.0,203.0,721899.299,3508073.532
1.9560623,1.5926285,440.0,943.0,732999.299,3508073.532
0.1724472,0.029964447,441.0,201.0,721869.299,3508058.532
-0.49659348,-0.5623474,441.0,213.0,722049.299,3508058.532
1.325531,1.6538086,441.0,950.0,733104.299,3508058.532
-0.6569061,-0.5758896,442.0,211.0,722019.299,3508043.532
-0.09128189,-0.16674423,442.0,219.0,722139.299,3508043.532
-0.62661743,-0.574852,443.0,186.0,721644.299,3508028.532
-0.000713348,0.022155762,443.0,196.0,721794.299,3508028.532
0.04322815,0.11241913,443.0,221.0,722169.299,3508028.532
-0.22567368,-0.15179825,444.0,189.0,721689.299,3508013.532
-0.35790634,-0.43564987,444.0,210.0,722004.299,3508013.532
1.7491455,1.7720413,444.0,942.0,732984.299,3508013.532
1.1356125,1.8059845,444.0,945.0,733029.299,3508013.532
0.1829567,0.18635559,445.0,198.0,721824.299,3507998.532
0.08414078,0.28182602,445.0,219.0,722139.299,3507998.532
-0.5128555,-0.49689484,446.0,185.0,721629.299,3507983.532
0.06546402,0.29758072,446.0,206.0,721944.299,3507983.532
2.9479828,2.027687,446.0,946.0,733044.299,3507983.532
-0.122612,0.029384613,447.0,202.0,721884.299,3507968.532
0.33016205,0.22893524,447.0,220.0,722154.299,3507968.532
-0.14444351,-0.14698029,448.0,194.0,721764.299,3507953.532
0.41003036,0.26887894,448.0,220.0,722154.299,3507953.532
-0.29571152,-0.026561737,449.0,184.0,721614.299,3507938.532
0.235569,0.16437149,449.0,209.0,721989.299,3507938.532
-0.12891388,-0.21603012,450.0,193.0,721749.299,3507923.532
0.17769241,0.18918991,450.0,209.0,721989.299,3507923.532
-0.18313599,-0.22728348,451.0,195.0,721779.299,3507908.532
-0.4819603,-0.47390747,452.0,187.0,721659.299,3507893.532
-0.12758255,0.09276581,452.0,205.0,721929.299,3507893.532
-0.16876602,-6.48e-05,453.0,189.0,721689.299,3507878.532
-0.36751175,-0.30280304,453.0,213.0,722049.299,3507878.532
-0.026988983,-0.045703888,454.0,204.0,721914.299,3507863.532
0.11594772,0.12106705,455.0,193.0,721749.299,3507848.532
-0.092292786,-0.010578156,455.0,203.0,721899.299,3507848.532
-0.6294441,-0.5728073,457.0,200.0,721854.299,3507818.532
0.26875687,0.26325226,484.0,161.0,721269.299,3507413.532
0.09659958,0.16656494,484.0,168.0,721374.299,3507413.532
0.10649872,0.1642685,486.0,166.0,721344.299,3507383.532
0.35827255,0.36455917,488.0,164.0,721314.299,3507353.532
-0.014614105,0.044311523,488.0,179.0,721539.299,3507353.532
0.52952576,0.4624176,489.0,162.0,721284.299,3507338.532
-0.11323547,-0.0586586,489.0,209.0,721989.299,3507338.532
0.30063248,0.2928238,490.0,167.0,721359.299,3507323.532
-0.07191086,-0.06695938,490.0,194.0,721764.299,3507323.532
-0.06531143,-0.048358917,490.0,212.0,722034.299,3507323.532
0.02191925,0.037231445,491.0,172.0,721434.299,3507308.532
0.03553772,0.020233154,491.0,196.0,721794.299,3507308.532
0.26192093,0.041549683,491.0,208.0,721974.299,3507308.532
0.57086563,0.5955162,492.0,162.0,721284.299,3507293.532
-0.22043228,-0.16320801,492.0,190.0,721704.299,3507293.532
0.07143402,0.21557236,492.0,216.0,722094.299,3507293.532
0.3875885,0.38842392,493.0,168.0,721374.299,3507278.532
0.082611084,0.059192657,493.0,179.0,721539.299,3507278.532
0.10430527,0.09708786,493.0,211.0,722019.299,3507278.532
0.56433487,0.58002853,494.0,166.0,721344.299,3507263.532
0.11036682,0.20169449,494.0,183.0,721599.299,3507263.532
-0.011318207,-0.037017822,494.0,204.0,721914.299,3507263.532
0.14706421,0.13566971,494.0,214.0,722064.299,3507263.532
0.5526886,0.5776253,495.0,167.0,721359.299,3507248.532
-0.025676727,-0.023357391,495.0,194.0,721764.299,3507248.532
-0.011886597,-0.06297684,495.0,204.0,721914.299,3507248.532
0.54742813,0.5529022,496.0,163.0,721299.299,3507233.532
0.12031937,0.07700348,496.0,178.0,721524.299,3507233.532
0.004306793,-0.031871796,496.0,203.0,721899.299,3507233.532
-0.39276886,-0.36711502,496.0,225.0,722229.299,3507233.532
0.5924988,0.6170044,497.0,168.0,721374.299,3507218.532
-0.0569458,0.044792175,497.0,194.0,721764.299,3507218.532
0.570961,0.399498,497.0,213.0,722049.299,3507218.532
-0.08989334,-0.027622223,497.0,222.0,722184.299,3507218.532
0.17500687,0.18781662,498.0,176.0,721494.299,3507203.532
0.16439438,0.19290924,498.0,185.0,721629.299,3507203.532
-0.19554138,-0.11689377,498.0,221.0,722169.299,3507203.532
0.71759033,0.67453,499.0,159.0,721239.299,3507188.532
0.6054497,0.6310158,499.0,170.0,721404.299,3507188.532
0.25668716,0.23302841,499.0,206.0,721944.299,3507188.532
0.15522766,0.13925552,499.0,215.0,722079.299,3507188.532
0.8888588,0.5823746,500.0,160.0,721254.299,3507173.532
0.19602585,0.18517303,500.0,178.0,721524.299,3507173.532
0.026325226,-0.20037842,500.0,201.0,721869.299,3507173.532
0.43117142,0.3437729,500.0,210.0,722004.299,3507173.532
0.6732712,0.60229874,501.0,163.0,721299.299,3507158.532
-0.099681854,-0.018795013,501.0,189.0,721689.299,3507158.532
0.045158386,-0.024879456,501.0,194.0,721764.299,3507158.532
0.07430649,0.057167053,501.0,216.0,722094.299,3507158.532
0.6754036,0.5151291,502.0,154.0,721164.299,3507143.532
0.03080368,0.009223938,502.0,185.0,721629.299,3507143.532
0.1345253,0.04843521,502.0,209.0,721989.299,3507143.532
-0.2435646,-0.4324684,502.0,230.0,722304.299,3507143.532
0.28827667,0.36937332,503.0,169.0,721389.299,3507128.532
0.017879486,-0.013343811,503.0,189.0,721689.299,3507128.532
-0.023700714,-0.049980164,503.0,198.0,721824.299,3507128.532
0.07040405,0.004463196,503.0,225.0,722229.299,3507128.532
0.5822487,0.43188095,504.0,163.0,721299.299,3507113.532
-0.001255035,0.012958527,504.0,189.0,721689.299,3507113.532
0.03364563,0.08231735,504.0,194.0,721764.299,3507113.532
-0.036777496,0.034885406,504.0,229.0,722289.299,3507113.532
0.47787476,0.44978333,505.0,159.0,721239.299,3507098.532
0.07741165,0.12439728,505.0,188.0,721674.299,3507098.532
-0.21490479,-0.035434723,505.0,207.0,721959.299,3507098.532
0.05357361,0.049053192,505.0,225.0,722229.299,3507098.532
0.5588112,0.55153275,506.0,156.0,721194.299,3507083.532
0.46777344,0.46591568,506.0,177.0,721509.299,3507083.532
-0.13681793,-0.009048462,506.0,205.0,721929.299,3507083.532
-0.11760712,-0.0749321,506.0,213.0,722049.299,3507083.532
0.4917183,0.4802208,507.0,165.0,721329.299,3507068.532
0.4445114,0.43645096,507.0,175.0,721479.299,3507068.532
-0.050502777,-0.072761536,507.0,201.0,721869.299,3507068.532
0.26900864,0.26800537,507.0,219.0,722139.299,3507068.532
0.5194893,0.5122719,508.0,165.0,721329.299,3507053.532
0.61149216,0.5736084,508.0,169.0,721389.299,3507053.532
-0.06258392,-0.028793335,508.0,203.0,721899.299,3507053.532
0.1657753,0.08717728,508.0,221.0,722169.299,3507053.532
-0.037540436,-0.017837524,508.0,233.0,722349.299,3507053.532
0.55727005,0.37010956,509.0,164.0,721314.299,3507038.532
0.24245453,0.22328949,509.0,197.0,721809.299,3507038.532
0.1519661,0.09285736,509.0,220.0,722154.299,3507038.532
-0.0813179,-0.09901047,509.0,230.0,722304.299,3507038.532
0.89736176,0.46613693,510.0,165.0,721329.299,3507023.532
0.029212952,0.057922363,510.0,191.0,721719.299,3507023.532
-0.10593414,0.013626099,510.0,217.0,722109.299,3507023.532
0.012542725,-0.02658081,510.0,224.0,722214.299,3507023.532
0.59288025,0.5650902,511.0,153.0,721149.299,3507008.532
0.51512146,0.5576744,511.0,175.0,721479.299,3507008.532
0.09877396,0.07937622,511.0,202.0,721884.299,3507008.532
-0.15390778,-0.17290497,511.0,216.0,722094.299,3507008.532
0.66695786,0.73659897,512.0,152.0,721134.299,3506993.532
0.6777916,0.41454697,512.0,171.0,721419.299,3506993.532
0.201725,0.1957779,512.0,189.0,721689.299,3506993.532
-0.12978363,-0.13143921,512.0,216.0,722094.299,3506993.532
0.6909828,0.7218971,513.0,151.0,721119.299,3506978.532
0.46335983,0.4780655,513.0,176.0,721494.299,3506978.532
0.5072746,0.50239944,513.0,180.0,721554.299,3506978.532
-0.003391266,-0.06270981,513.0,214.0,722064.299,3506978.532
-0.147789,0.003787994,513.0,220.0,722154.299,3506978.532
0.5186119,0.57684326,514.0,163.0,721299.299,3506963.532
0.4867096,0.46191406,514.0,179.0,721539.299,3506963.532
-0.000663757,0.03303528,514.0,196.0,721794.299,3506963.532
0.58865356,0.56326675,515.0,148.0,721074.299,3506948.532
0.5663872,0.56655884,515.0,165.0,721329.299,3506948.532
0.5207367,0.47751617,515.0,178.0,721524.299,3506948.532
0.028446198,0.003334045,515.0,209.0,721989.299,3506948.532
0.682724,0.7162323,516.0,154.0,721164.299,3506933.532
0.45915604,0.47431946,516.0,176.0,721494.299,3506933.532
0.35112,0.3432083,516.0,190.0,721704.299,3506933.532
0.09201813,0.07230377,516.0,208.0,721974.299,3506933.532
0.658638,0.6256256,517.0,151.0,721119.299,3506918.532
0.5658035,0.49568176,517.0,168.0,721374.299,3506918.532
0.25465012,0.34992218,517.0,191.0,721719.299,3506918.532
0.12768555,0.08535004,517.0,208.0,721974.299,3506918.532
0.7845001,0.7818985,518.0,152.0,721134.299,3506903.532
0.6090355,0.60191345,518.0,174.0,721464.299,3506903.532
0.18798065,0.21055222,518.0,207.0,721959.299,3506903.532
0.77140427,0.8928833,519.0,153.0,721149.299,3506888.532
0.6190872,0.58727646,519.0,160.0,721254.299,3506888.532
0.46500015,0.45083237,519.0,184.0,721614.299,3506888.532
0.03843689,0.041755676,519.0,214.0,722064.299,3506888.532
0.5738716,0.5586052,520.0,164.0,721314.299,3506873.532
0.6015167,0.6085472,520.0,172.0,721434.299,3506873.532
0.34583664,0.36943054,520.0,192.0,721734.299,3506873.532
0.849205,0.8139038,521.0,153.0,721149.299,3506858.532
0.69381714,0.5091324,521.0,175.0,721479.299,3506858.532
0.40966415,0.49221802,521.0,179.0,721539.299,3506858.532
0.18878174,0.21665573,521.0,198.0,721824.299,3506858.532
0.6544571,0.686821,522.0,161.0,721269.299,3506843.532
0.5415306,0.6479721,522.0,173.0,721449.299,3506843.532
0.35726547,0.36885834,522.0,189.0,721689.299,3506843.532
5.34e-05,0.04742813,522.0,213.0,722049.299,3506843.532
0.8269272,0.87329483,523.0,158.0,721224.299,3506828.532
0.37001038,0.6785469,523.0,179.0,721539.299,3506828.532
0.2852211,0.2140503,523.0,210.0,722004.299,3506828.532
0.7079468,0.77806854,524.0,154.0,721164.299,3506813.532
0.5072937,0.52438736,524.0,163.0,721299.299,3506813.532
0.34152222,0.33763885,524.0,192.0,721734.299,3506813.532
0.21990204,0.15524673,524.0,211.0,722019.299,3506813.532
0.8378868,0.8069687,525.0,146.0,721044.299,3506798.532
0.6951294,0.70640945,525.0,161.0,721269.299,3506798.532
0.33151245,0.35873413,525.0,194.0,721764.299,3506798.532
1.1960487,1.0845795,526.0,141.0,720969.299,3506783.532
0.6234207,0.58138275,526.0,162.0,721284.299,3506783.532
0.82746506,0.79330444,526.0,167.0,721359.299,3506783.532
0.12259674,0.19495773,526.0,200.0,721854.299,3506783.532
0.2950821,0.20370483,526.0,217.0,722109.299,3506783.532
0.65283966,0.64104843,527.0,162.0,721284.299,3506768.532
0.51239014,0.6502266,527.0,177.0,721509.299,3506768.532
0.39199448,0.399086,527.0,193.0,721749.299,3506768.532
0.20967102,0.21522522,527.0,216.0,722094.299,3506768.532
1.0040283,1.1033173,528.0,155.0,721179.299,3506753.532
0.5691452,0.55664444,528.0,172.0,721434.299,3506753.532
0.29785156,0.2814064,528.0,200.0,721854.299,3506753.532
0.045085907,0.084602356,528.0,214.0,722064.299,3506753.532
0.64094543,0.8038864,529.0,149.0,721089.299,3506738.532
0.7319908,0.6856384,529.0,165.0,721329.299,3506738.532
0.72927475,0.71884155,529.0,188.0,721674.299,3506738.532
0.049121857,0.056175232,529.0,215.0,722079.299,3506738.532
1.1688919,0.87909317,530.0,142.0,720984.299,3506723.532
0.6306038,0.6817169,530.0,168.0,721374.299,3506723.532
0.68095016,0.6985855,530.0,187.0,721659.299,3506723.532
0.092926025,0.17205048,530.0,212.0,722034.299,3506723.532
1.1993103,0.86129,531.0,140.0,720954.299,3506708.532
0.8714447,0.7669716,531.0,151.0,721119.299,3506708.532
0.57592773,0.66272354,531.0,184.0,721614.299,3506708.532
0.2806015,0.31763077,531.0,200.0,721854.299,3506708.532
0.021026611,0.027317047,531.0,219.0,722139.299,3506708.532
1.1355553,1.5976334,532.0,155.0,721179.299,3506693.532
0.6299553,0.6693878,532.0,171.0,721419.299,3506693.532
0.4227333,0.42172623,532.0,195.0,721779.299,3506693.532
0.15422821,0.15183258,532.0,213.0,722049.299,3506693.532
0.20009613,0.28669357,532.0,224.0,722214.299,3506693.532
0.7740135,0.92614365,533.0,160.0,721254.299,3506678.532
0.47848892,0.42889023,533.0,177.0,721509.299,3506678.532
0.4357605,0.44403076,533.0,197.0,721809.299,3506678.532
0.12130356,0.17316055,533.0,215.0,722079.299,3506678.532
0.89598465,0.90904236,534.0,141.0,720969.299,3506663.532
0.7650566,0.8330002,534.0,162.0,721284.299,3506663.532
0.5203972,0.67760086,534.0,184.0,721614.299,3506663.532
0.46843338,0.43737793,534.0,197.0,721809.299,3506663.532
-0.005004883,-0.04078293,534.0,224.0,722214.299,3506663.532
0.4152336,0.37767792,535.0,159.0,721239.299,3506648.532
0.8240509,0.840374,535.0,165.0,721329.299,3506648.532
0.5118065,0.50977707,535.0,191.0,721719.299,3506648.532
0.04101944,0.02419281,535.0,221.0,722169.299,3506648.532
0.93787766,0.7995682,536.0,142.0,720984.299,3506633.532
0.7224884,0.7123337,536.0,154.0,721164.299,3506633.532
0.5806503,0.6152382,536.0,179.0,721539.299,3506633.532
0.60766983,0.6286316,536.0,193.0,721749.299,3506633.532
0.100292206,0.07885361,536.0,222.0,722184.299,3506633.532
0.72325516,0.5270233,537.0,140.0,720954.299,3506618.532
0.6208687,0.6781769,537.0,175.0,721479.299,3506618.532
0.5615845,0.6277504,537.0,186.0,721644.299,3506618.532
0.38925552,0.45916748,537.0,205.0,721929.299,3506618.532
0.20751572,0.17438507,537.0,218.0,722124.299,3506618.532
0.40153503,0.30895615,538.0,158.0,721224.299,3506603.532
0.63994217,0.6642456,538.0,181.0,721569.299,3506603.532
0.6461563,0.6677208,538.0,196.0,721794.299,3506603.532
0.15415192,0.1547432,538.0,220.0,722154.299,3506603.532
1.1516228,0.86709976,539.0,132.0,720834.299,3506588.532
0.74168396,0.99912643,539.0,150.0,721104.299,3506588.532
0.66279984,0.65098953,539.0,182.0,721584.299,3506588.532
0.7605362,0.8105583,539.0,199.0,721839.299,3506588.532
0.18675995,0.16635132,539.0,220.0,722154.299,3506588.532
0.75053406,0.92791367,540.0,147.0,721059.299,3506573.532
0.6300087,0.5421181,540.0,159.0,721239.299,3506573.532
0.6121597,0.63097763,540.0,176.0,721494.299,3506573.532
0.8179474,0.849041,540.0,199.0,721839.299,3506573.532
0.8511772,0.91664124,541.0,147.0,721059.299,3506558.532
0.5731735,0.46398544,541.0,167.0,721359.299,3506558.532
0.65886307,0.68561935,541.0,188.0,721674.299,3506558.532
0.8718834,0.8372345,541.0,197.0,721809.299,3506558.532
1.1011467,1.1680603,542.0,152.0,721134.299,3506543.532
0.51150894,0.6838989,542.0,169.0,721389.299,3506543.532
0.6278267,0.59412384,542.0,193.0,721749.299,3506543.532
0.7507553,0.6408386,542.0,201.0,721869.299,3506543.532
0.85674286,1.0247345,543.0,153.0,721149.299,3506528.532
0.72685623,0.63910675,543.0,165.0,721329.299,3506528.532
0.6154709,0.46874237,543.0,190.0,721704.299,3506528.532
0.7680054,0.65304184,544.0,143.0,720999.299,3506513.532
0.72416687,0.77659607,544.0,146.0,721044.299,3506513.532
0.6600418,0.6176033,544.0,166.0,721344.299,3506513.532
1.4634743,1.5006866,545.0,129.0,720789.299,3506498.532
1.2312546,1.3615761,545.0,130.0,720804.299,3506498.532
0.7113495,0.64790344,545.0,166.0,721344.299,3506498.532
0.42966843,0.46212006,545.0,187.0,721659.299,3506498.532
0.4801178,0.5081215,545.0,200.0,721854.299,3506498.532
0.6485138,0.6935463,546.0,150.0,721104.299,3506483.532
0.79389954,0.7212753,546.0,165.0,721329.299,3506483.532
0.44124985,0.42596436,546.0,189.0,721689.299,3506483.532
0.5773392,0.582901,546.0,199.0,721839.299,3506483.532
0.6390953,0.64751434,547.0,149.0,721089.299,3506468.532
1.0076447,0.7466049,547.0,170.0,721404.299,3506468.532
0.52033234,0.52204895,547.0,181.0,721569.299,3506468.532
0.6086006,0.8618431,548.0,131.0,720819.299,3506453.532
0.6965065,0.85884476,548.0,137.0,720909.299,3506453.532
0.8214302,0.8202133,548.0,172.0,721434.299,3506453.532
0.5588417,0.5735626,548.0,183.0,721599.299,3506453.532
0.5903015,0.6013298,548.0,203.0,721899.299,3506453.532
0.938015,0.85645294,549.0,150.0,721104.299,3506438.532
0.70342255,0.7523575,549.0,170.0,721404.299,3506438.532
