L8value,L9value,row,col,x,y
-0.6168289,-0.34378815,390.0,287.0,723159.299,3508823.532
-0.33048248,-0.22993469,390.0,309.0,723489.299,3508823.532
-0.89868164,-0.41977692,390.0,315.0,723579.299,3508823.532
-2.153595,-1.9963837,391.0,205.0,721929.299,3508808.532
-1.3639145,-1.3644485,391.0,224.0,722214.299,3508808.532
-1.3651733,-1.4659195,391.0,247.0,722559.299,3508808.532
0.6902237,0.60939026,391.0,268.0,722874.299,3508808.532
-0.96193695,-0.9814987,391.0,279.0,723039.299,3508808.532
-0.8295975,-0.72449493,391.0,293.0,723249.299,3508808.532
-0.832428,-0.38373566,391.0,314.0,723564.299,3508808.532
-2.0101929,-1.9793549,392.0,208.0,721974.299,3508793.532
-1.3909912,-1.4517517,392.0,223.0,722199.299,3508793.532
-1.0950623,-1.1956406,392.0,242.0,722484.299,3508793.532
-0.46938324,-0.58558655,392.0,265.0,722829.299,3508793.532
-0.84160614,-0.7053299,392.0,285.0,723129.299,3508793.532
-0.6185913,-0.7803955,392.0,300.0,723354.299,3508793.532
-0.79460907,-0.5929413,392.0,319.0,723639.299,3508793.532
-1.7410583,-0.9633179,393.0,203.0,721899.299,3508778.532
-2.0822449,-2.206009,393.0,213.0,722049.299,3508778.532
-0.92433167,-1.1415558,393.0,235.0,722379.299,3508778.532
-0.96040344,-0.9198303,393.0,263.0,722799.299,3508778.532
-0.42762756,-0.35305786,393.0,271.0,722919.299,3508778.532
-0.7646332,-0.8943329,393.0,286.0,723144.299,3508778.532
-0.46536255,-1.0541687,393.0,322.0,723684.299,3508778.532
-1.4234772,-1.5359039,393.0,327.0,723759.299,3508778.532
-2.144928,-2.1726837,394.0,215.0,722079.299,3508763.532
-1.330574,-1.3367386,394.0,231.0,722319.299,3508763.532
-0.9335098,-1.0249939,394.0,243.0,722499.299,3508763.532
-0.7155838,-0.7742996,394.0,277.0,723009.299,3508763.532
-0.7268219,-0.7037811,394.0,293.0,723249.299,3508763.532
-0.7392807,-0.5779419,394.0,300.0,723354.299,3508763.532
-1.437027,-1.7968063,394.0,326.0,723744.299,3508763.532
-0.99617004,-0.9479065,395.0,200.0,721854.299,3508748.532
-1.8185577,-1.7815247,395.0,213.0,722049.299,3508748.532
-1.1315918,-1.1200867,395.0,234.0,722364.299,3508748.532
-1.01091,-0.45147705,395.0,265.0,722829.299,3508748.532
-0.43965912,-0.36371613,395.0,274.0,722964.299,3508748.532
0.11368561,-0.5947647,395.0,305.0,723429.299,3508748.532
-0.77612305,-0.7396927,395.0,316.0,723594.299,3508748.532
-0.5292969,-0.3322754,395.0,333.0,723849.299,3508748.532
-1.8732605,-1.9555511,396.0,211.0,722019.299,3508733.532
-1.3711624,-1.376503,396.0,232.0,722334.299,3508733.532
-0.8112564,-0.8069458,396.0,253.0,722649.299,3508733.532
-1.0705566,-1.0663605,396.0,285.0,723129.299,3508733.532
-0.73942566,-0.7517624,396.0,291.0,723219.299,3508733.532
-0.6336746,-0.47981262,396.0,319.0,723639.299,3508733.532
-0.7865906,-0.6598892,396.0,331.0,723819.299,3508733.532
-1.7287445,-1.83284,397.0,211.0,722019.299,3508718.532
-1.1413269,-1.2319641,397.0,238.0,722424.299,3508718.532
-1.385025,-1.32341,397.0,246.0,722544.299,3508718.532
-0.7201004,-0.66941833,397.0,269.0,722889.299,3508718.532
-1.063179,-1.0639954,397.0,287.0,723159.299,3508718.532
-0.5487442,-0.7044296,397.0,308.0,723474.299,3508718.532
-0.5421524,-0.26119232,397.0,336.0,723894.299,3508718.532
-2.3389587,-1.977005,398.0,209.0,721989.299,3508703.532
-1.3074951,-1.2996674,398.0,235.0,722379.299,3508703.532
-1.2555695,-1.2172546,398.0,249.0,722589.299,3508703.532
-0.4585266,-0.44685364,398.0,275.0,722979.299,3508703.532
-0.91101074,-1.0032043,398.0,288.0,723174.299,3508703.532
-0.73171234,-1.3089676,398.0,312.0,723534.299,3508703.532
-0.6389084,-0.59452057,398.0,332.0,723834.299,3508703.532
-1.7758179,-1.7643585,399.0,214.0,722064.299,3508688.532
-1.3616257,-1.3820801,399.0,234.0,722364.299,3508688.532
-1.2272644,-1.15448,399.0,247.0,722559.299,3508688.532
-0.70484924,-0.86053467,399.0,269.0,722889.299,3508688.532
-0.9269028,-0.9453125,399.0,297.0,723309.299,3508688.532
-0.40200806,-0.9799881,399.0,311.0,723519.299,3508688.532
-0.9312973,-0.64575195,399.0,337.0,723909.299,3508688.532
-1.596817,-1.6407013,400.0,213.0,722049.299,3508673.532
-1.1239624,-1.117279,400.0,227.0,722259.299,3508673.532
-0.8534546,-0.881546,400.0,260.0,722754.299,3508673.532
-0.32083893,-0.04095459,400.0,277.0,723009.299,3508673.532
-0.5220947,-0.59012604,400.0,285.0,723129.299,3508673.532
-0.7318802,-0.906723,400.0,301.0,723369.299,3508673.532
0.51116943,0.64603424,400.0,326.0,723744.299,3508673.532
-1.5097656,-1.5403595,401.0,214.0,722064.299,3508658.532
-1.372261,-1.042305,401.0,246.0,722544.299,3508658.532
-0.8857269,-0.88957214,401.0,259.0,722739.299,3508658.532
-0.56572723,-0.61714935,401.0,282.0,723084.299,3508658.532
-0.8829956,-0.862175,401.0,294.0,723264.299,3508658.532
0.24205017,0.53811646,401.0,325.0,723729.299,3508658.532
-0.3104477,-0.43319702,401.0,330.0,723804.299,3508658.532
-1.4797211,-1.5728607,402.0,214.0,722064.299,3508643.532
-1.1669388,-1.0781326,402.0,248.0,722574.299,3508643.532
-1.0722275,-1.0846939,402.0,255.0,722679.299,3508643.532
-0.8699112,-0.8237915,402.0,274.0,722964.299,3508643.532
-1.0189133,-1.116478,402.0,298.0,723324.299,3508643.532
-2.0640106,-2.2798615,403.0,204.0,721914.299,3508628.532
-1.3088989,-1.4576721,403.0,210.0,722004.299,3508628.532
-1.3881607,-1.3712158,403.0,236.0,722394.299,3508628.532
-1.1961136,-1.1577072,403.0,248.0,722574.299,3508628.532
-0.7749481,-0.6876068,403.0,268.0,722874.299,3508628.532
-0.92894745,-0.97128296,403.0,290.0,723204.299,3508628.532
-0.7426529,-0.50486755,403.0,315.0,723579.299,3508628.532
-1.7061005,-1.3433075,404.0,206.0,721944.299,3508613.532
-1.91185,-1.8766785,404.0,222.0,722184.299,3508613.532
-1.2299576,-0.9878006,404.0,250.0,722604.299,3508613.532
-1.0531311,-0.98760223,404.0,261.0,722769.299,3508613.532
-0.82037354,-0.7414093,404.0,276.0,722994.299,3508613.532
-0.79787445,-0.70731354,404.0,308.0,723474.299,3508613.532
-0.87132263,-0.84181976,404.0,318.0,723624.299,3508613.532
-1.7756805,-1.7126007,405.0,225.0,722229.299,3508598.532
-1.3162003,-1.16082,405.0,254.0,722664.299,3508598.532
-0.58304596,-0.55657196,405.0,271.0,722919.299,3508598.532
-0.56347656,-0.51958466,405.0,293.0,723249.299,3508598.532
-1.0235901,-0.74783325,405.0,308.0,723474.299,3508598.532
-2.1430817,-1.7513733,406.0,208.0,721974.299,3508583.532
-1.9398804,-1.8899078,406.0,222.0,722184.299,3508583.532
-1.5108032,-1.3864136,406.0,236.0,722394.299,3508583.532
-1.1801453,-1.1994171,406.0,261.0,722769.299,3508583.532
-0.5914459,-0.38864136,406.0,279.0,723039.299,3508583.532
-0.81910706,-0.7748184,406.0,310.0,723504.299,3508583.532
-1.7788239,-1.6522675,407.0,212.0,722034.299,3508568.532
-1.9607086,-1.9347839,407.0,222.0,722184.299,3508568.532
-1.0533829,-1.0366287,407.0,256.0,722694.299,3508568.532
-0.8224335,-0.7952118,407.0,271.0,722919.299,3508568.532
-0.7518921,-0.65795135,407.0,286.0,723144.299,3508568.532
-1.2526779,-1.2449341,407.0,320.0,723654.299,3508568.532
-2.1149445,-2.1191864,408.0,221.0,722169.299,3508553.532
-1.9817505,-1.9699249,408.0,230.0,722304.299,3508553.532
-1.0989838,-1.0854568,408.0,260.0,722754.299,3508553.532
-0.7822571,-0.6032944,408.0,279.0,723039.299,3508553.532
-0.45310974,-0.43216705,408.0,298.0,723324.299,3508553.532
-2.4388885,-2.4164276,409.0,204.0,721914.299,3508538.532
-1.7987976,-1.7650757,409.0,218.0,722124.299,3508538.532
-0.953598,-0.9964371,409.0,260.0,722754.299,3508538.532
-1.1162643,-1.0641785,409.0,269.0,722889.299,3508538.532
-0.1717987,-0.18585968,409.0,296.0,723294.299,3508538.532
-1.295166,-1.3215714,409.0,321.0,723669.299,3508538.532
-1.7492981,-1.9249878,410.0,209.0,721989.299,3508523.532
-2.0138931,-2.0307693,410.0,232.0,722334.299,3508523.532
-1.2118835,-1.2692337,410.0,267.0,722859.299,3508523.532
-0.89858246,-0.85237885,410.0,278.0,723024.299,3508523.532
-0.5607681,-0.7241287,410.0,297.0,723309.299,3508523.532
-1.4228897,-1.2193375,410.0,323.0,723699.299,3508523.532
-1.2061615,-1.6304474,411.0,214.0,722064.299,3508508.532
-1.170929,-1.1601944,411.0,256.0,722694.299,3508508.532
-0.98098755,-0.9545517,411.0,269.0,722889.299,3508508.532
-1.088417,-0.7553711,411.0,300.0,723354.299,3508508.532
-1.0843277,-1.0553055,411.0,310.0,723504.299,3508508.532
-1.3633118,-1.2077026,412.0,206.0,721944.299,3508493.532
-1.3832245,-1.5618744,412.0,212.0,722034.299,3508493.532
-1.0643692,-1.0344467,412.0,267.0,722859.299,3508493.532
-1.2822952,-1.0571213,412.0,280.0,723054.299,3508493.532
-1.0057068,-1.0450287,412.0,298.0,723324.299,3508493.532
-0.08947754,-0.26068878,412.0,324.0,723714.299,3508493.532
-1.4855194,-1.5437927,413.0,212.0,722034.299,3508478.532
-2.0752106,-2.0936432,413.0,225.0,722229.299,3508478.532
-0.7784729,-0.58761597,413.0,285.0,723129.299,3508478.532
-0.64299774,-0.4496231,413.0,286.0,723144.299,3508478.532
-0.28034973,0.07978058,413.0,314.0,723564.299,3508478.532
-1.8184433,-1.5556946,413.0,331.0,723819.299,3508478.532
-1.4159088,-1.7568359,414.0,215.0,722079.299,3508463.532
-1.8618927,-1.9586182,414.0,230.0,722304.299,3508463.532
-1.0624161,-0.9917221,414.0,283.0,723099.299,3508463.532
-1.1763763,-1.277832,414.0,298.0,723324.299,3508463.532
-2.0508728,-2.328148,414.0,334.0,723864.299,3508463.532
-1.7699585,-1.7449493,415.0,224.0,722214.299,3508448.532
-0.72844696,-0.71556854,415.0,272.0,722934.299,3508448.532
-0.6096115,-0.5954895,415.0,273.0,722949.299,3508448.532
-0.4884262,-0.2869873,415.0,294.0,723264.299,3508448.532
-2.116562,-2.3195496,416.0,197.0,721809.299,3508433.532
-1.8804321,-1.9528351,416.0,220.0,722154.299,3508433.532
-0.8630295,-0.7629013,416.0,270.0,722904.299,3508433.532
-0.26140594,-0.7506256,416.0,302.0,723384.299,3508433.532
-2.1139374,-2.3648071,417.0,202.0,721884.299,3508418.532
-1.4598389,-1.4618225,417.0,225.0,722229.299,3508418.532
-0.7571945,-0.42886353,417.0,297.0,723309.299,3508418.532
-2.1094818,-2.190689,418.0,218.0,722124.299,3508403.532
-0.98028564,-0.9742241,418.0,945.0,733029.299,3508403.532
-2.021637,-2.0134125,419.0,208.0,721974.299,3508388.532
-0.9893532,-1.0226631,419.0,948.0,733074.299,3508388.532
-2.454834,-2.3069305,420.0,205.0,721929.299,3508373.532
-1.647644,-1.6108856,420.0,226.0,722244.299,3508373.532
-1.878067,-2.4224854,421.0,202.0,721884.299,3508358.532
-2.3727417,-2.3987885,421.0,221.0,722169.299,3508358.532
-1.1723022,-1.1650162,421.0,900.0,732354.299,3508358.532
-1.1231384,-1.6307068,422.0,199.0,721839.299,3508343.532
-2.162445,-2.0753326,422.0,215.0,722079.299,3508343.532
-0.6052246,-0.469944,422.0,943.0,732999.299,3508343.532
-2.6620789,-2.6231232,423.0,206.0,721944.299,3508328.532
-2.54393,-2.4490967,423.0,219.0,722139.299,3508328.532
-1.7320786,-1.6898193,423.0,902.0,732384.299,3508328.532
-1.8007202,-1.9559479,424.0,193.0,721749.299,3508313.532
-2.52034,-2.2728424,424.0,209.0,721989.299,3508313.532
-0.5289726,-0.8311806,424.0,940.0,732954.299,3508313.532
-1.0713768,-1.0042686,424.0,956.0,733194.299,3508313.532
-1.6365051,-1.5328217,425.0,200.0,721854.299,3508298.532
-1.5916138,-1.6552277,425.0,230.0,722304.299,3508298.532
-0.7505493,-0.8592148,425.0,900.0,732354.299,3508298.532
-1.266819,-1.1665878,425.0,958.0,733224.299,3508298.532
-1.8327637,-1.8143921,426.0,200.0,721854.299,3508283.532
-1.7806396,-1.5551147,426.0,215.0,722079.299,3508283.532
0.06526947,-0.32363892,426.0,898.0,732324.299,3508283.532
-1.1019516,-0.98062897,426.0,961.0,733269.299,3508283.532
-1.2272339,-1.312851,427.0,191.0,721719.299,3508268.532
-2.3910675,-2.6045227,427.0,207.0,721959.299,3508268.532
-1.8490448,-1.9350739,427.0,232.0,722334.299,3508268.532
-0.36807632,-0.40575027,427.0,946.0,733044.299,3508268.532
-0.8259468,-0.8566513,427.0,952.0,733134.299,3508268.532
-1.8678741,-2.0904083,428.0,199.0,721839.299,3508253.532
-2.449997,-2.2288666,428.0,210.0,722004.299,3508253.532
-2.0003357,-2.000824,428.0,232.0,722334.299,3508253.532
-0.59807587,-0.45093155,428.0,950.0,733104.299,3508253.532
-0.25125885,0.031425476,428.0,968.0,733374.299,3508253.532
-1.3470917,-2.001648,429.0,202.0,721884.299,3508238.532
-1.9441528,-1.8945618,429.0,225.0,722229.299,3508238.532
-0.5242996,-0.30702972,429.0,899.0,732339.299,3508238.532
-0.38739014,-0.3826828,429.0,948.0,733074.299,3508238.532
-0.38656998,-0.10094452,429.0,970.0,733404.299,3508238.532
-1.4835815,-1.7607117,430.0,204.0,721914.299,3508223.532
-2.0811005,-2.1584778,430.0,217.0,722109.299,3508223.532
-1.3375626,-1.2142181,430.0,904.0,732414.299,3508223.532
-0.2998848,-0.30562592,430.0,951.0,733119.299,3508223.532
-0.30533218,0.19836044,430.0,968.0,733374.299,3508223.532
-1.4624634,-1.6017456,431.0,206.0,721944.299,3508208.532
-1.1113052,-1.0385361,431.0,902.0,732384.299,3508208.532
-1.3549881,-1.3652344,431.0,905.0,732429.299,3508208.532
-0.26721954,-0.09939194,431.0,956.0,733194.299,3508208.532
-1.320282,-1.3073425,432.0,196.0,721794.299,3508193.532
-2.3506775,-2.2884674,432.0,214.0,722064.299,3508193.532
-0.9106064,-1.0007858,432.0,904.0,732414.299,3508193.532
0.19632721,0.09403229,432.0,935.0,732879.299,3508193.532
-0.2272377,-0.22096252,432.0,960.0,733254.299,3508193.532
-1.3770447,-1.5614471,433.0,207.0,721959.299,3508178.532
-1.6970062,-1.868576,433.0,212.0,722034.299,3508178.532
-1.3194199,-0.8115082,433.0,901.0,732369.299,3508178.532
-0.66958237,-0.6420593,433.0,943.0,732999.299,3508178.532
-0.18935776,-0.21833038,433.0,962.0,733284.299,3508178.532
-2.1943817,-2.3022919,434.0,218.0,722124.299,3508163.532
-1.8080292,-1.8862305,434.0,230.0,722304.299,3508163.532
-0.522995,-0.5628891,434.0,946.0,733044.299,3508163.532
-1.0691681,-1.3990173,435.0,186.0,721644.299,3508148.532
-1.805954,-1.5970306,435.0,196.0,721794.299,3508148.532
-2.376892,-2.3820496,435.0,227.0,722259.299,3508148.532
-0.620224,-0.55683136,435.0,939.0,732939.299,3508148.532
-0.57386017,-0.64427185,435.0,946.0,733044.299,3508148.532
-2.0759735,-1.4954376,436.0,190.0,721704.299,3508133.532
-1.2767334,-1.1805878,436.0,215.0,722079.299,3508133.532
-1.841156,-1.7910919,436.0,229.0,722289.299,3508133.532
-0.49484253,-0.50870514,436.0,950.0,733104.299,3508133.532
-1.989624,-1.9324493,437.0,201.0,721869.299,3508118.532
-1.2388763,-1.2867126,437.0,221.0,722169.299,3508118.532
-1.8762512,-1.8336792,437.0,226.0,722244.299,3508118.532
-0.79722595,-0.8398285,437.0,941.0,732969.299,3508118.532
-1.1396637,-0.7530823,438.0,189.0,721689.299,3508103.532
-1.5152588,-1.3743896,438.0,215.0,722079.299,3508103.532
-0.3985901,-0.770607,438.0,897.0,732309.299,3508103.532
-0.61151123,-0.6836395,438.0,949.0,733089.299,3508103.532
-1.1681824,-1.6588593,439.0,189.0,721689.299,3508088.532
-0.8417511,-0.98902893,439.0,220.0,722154.299,3508088.532
0.006973267,0.030960083,439.0,935.0,732879.299,3508088.532
-0.6133652,-0.6258621,439.0,954.0,733164.299,3508088.532
-1.9209137,-1.7643127,440.0,200.0,721854.299,3508073.532
-1.3093414,-1.5182953,440.0,223.0,722199.299,3508073.532
-0.4525528,-0.46892548,440.0,941.0,732969.299,3508073.532
-2.3842163,-2.3910065,441.0,184.0,721614.299,3508058.532
-3.100174,-2.8936005,441.0,210.0,722004.299,3508058.532
-1.9666901,-2.0841064,441.0,215.0,722079.299,3508058.532
-0.65896606,-0.58836365,441.0,942.0,732984.299,3508058.532
-1.2592468,-1.2887268,442.0,192.0,721734.299,3508043.532
-1.8114929,-1.6174011,442.0,223.0,722199.299,3508043.532
-0.9241028,-0.7921524,442.0,949.0,733089.299,3508043.532
-1.5982666,-1.7889557,443.0,191.0,721719.299,3508028.532
-3.413742,-3.399704,443.0,210.0,722004.299,3508028.532
-0.15695953,-0.050865173,443.0,936.0,732894.299,3508028.532
-1.3290558,-1.3976288,444.0,200.0,721854.299,3508013.532
-1.9433289,-1.7603607,444.0,223.0,722199.299,3508013.532
-1.3063812,-0.84389496,444.0,948.0,733074.299,3508013.532
-1.2516327,-1.2874298,445.0,200.0,721854.299,3507998.532
-2.1207123,-2.1556091,445.0,218.0,722124.299,3507998.532
-1.3767548,-1.6658783,446.0,192.0,721734.299,3507983.532
-2.1633606,-2.1157837,446.0,212.0,722034.299,3507983.532
-0.28179932,-0.36279297,446.0,943.0,732999.299,3507983.532
-1.8235168,-1.9120178,447.0,186.0,721644.299,3507968.532
-1.6667328,-1.6605072,447.0,213.0,722049.299,3507968.532
-0.27920532,-0.32241058,447.0,944.0,733014.299,3507968.532
-1.7036133,-1.4193878,448.0,203.0,721899.299,3507953.532
-1.7453461,-1.585556,449.0,187.0,721659.299,3507938.532
-1.3343811,-1.3388977,449.0,213.0,722049.299,3507938.532
-1.813324,-1.7932892,450.0,191.0,721719.299,3507923.532
-1.4234924,-1.4025726,450.0,212.0,722034.299,3507923.532
-1.3816376,-1.2901001,450.0,218.0,722124.299,3507923.532
-1.5529022,-1.3595886,451.0,207.0,721959.299,3507908.532
-1.9320526,-1.8981476,452.0,186.0,721644.299,3507893.532
-1.6172943,-1.5890198,452.0,207.0,721959.299,3507893.532
-1.0545349,-0.89219666,453.0,190.0,721704.299,3507878.532
-0.7858124,-0.72291565,454.0,191.0,721719.299,3507863.532
-1.4684906,-1.8419647,454.0,205.0,721929.299,3507863.532
-2.3014984,-1.902359,455.0,199.0,721839.299,3507848.532
-1.0756073,17.365524,456.0,191.0,721719.299,3507833.532
-1.5379639,-1.6817017,481.0,163.0,721299.299,3507458.532
-1.7314606,-1.6875916,485.0,167.0,721359.299,3507398.532
-1.7845154,-1.6768799,486.0,160.0,721254.299,3507383.532
-1.5252228,-1.5626221,487.0,166.0,721344.299,3507368.532
-1.224411,-1.1681824,488.0,170.0,721404.299,3507353.532
-1.5845642,-1.3653412,489.0,173.0,721449.299,3507338.532
-1.7665863,-1.7987976,489.0,180.0,721554.299,3507338.532
-1.7280884,-1.8311462,490.0,178.0,721524.299,3507323.532
-1.6331024,-1.5820923,490.0,193.0,721749.299,3507323.532
-1.6719818,-1.6200104,490.0,203.0,721899.299,3507323.532
-1.2788391,-1.2508545,491.0,173.0,721449.299,3507308.532
-1.2978363,-1.3619537,491.0,194.0,721764.299,3507308.532
-2.434967,-2.4620209,492.0,164.0,721314.299,3507293.532
-1.3827972,-1.3621216,492.0,173.0,721449.299,3507293.532
-3.4310913,-3.6089478,492.0,220.0,722154.299,3507293.532
-2.2002869,-2.2319794,493.0,162.0,721284.299,3507278.532
-1.2276764,-1.1487579,493.0,187.0,721659.299,3507278.532
-1.9215851,-1.9104767,494.0,161.0,721269.299,3507263.532
-1.3488159,-1.4429779,494.0,178.0,721524.299,3507263.532
-0.6191559,-0.8102112,494.0,207.0,721959.299,3507263.532
-2.3765411,-2.452118,495.0,167.0,721359.299,3507248.532
-1.6022949,-1.589798,495.0,182.0,721584.299,3507248.532
-1.8377686,-1.8543091,495.0,198.0,721824.299,3507248.532
-2.2700806,-2.3010101,496.0,169.0,721389.299,3507233.532
-1.7433319,-1.7693481,496.0,185.0,721629.299,3507233.532
-0.4143219,-0.76530457,496.0,209.0,721989.299,3507233.532
-1.4736633,-1.3638916,497.0,179.0,721539.299,3507218.532
-2.0083618,-1.9282532,497.0,185.0,721629.299,3507218.532
-1.6855011,-1.5559387,497.0,217.0,722109.299,3507218.532
-1.8246765,-1.8244629,498.0,175.0,721479.299,3507203.532
-1.4242554,-1.3946381,498.0,194.0,721764.299,3507203.532
-0.24784851,-0.44358826,498.0,210.0,722004.299,3507203.532
-2.029251,-2.066864,499.0,165.0,721329.299,3507188.532
-2.5519867,-2.5617523,499.0,170.0,721404.299,3507188.532
-1.6238098,-1.6559296,499.0,190.0,721704.299,3507188.532
0.22566223,-0.4116211,499.0,213.0,722049.299,3507188.532
-2.5572205,-2.5622253,500.0,171.0,721419.299,3507173.532
-1.3330078,-1.3838196,500.0,197.0,721809.299,3507173.532
-0.0723114,-0.41349792,500.0,212.0,722034.299,3507173.532
-2.1648407,-2.1694794,501.0,161.0,721269.299,3507158.532
-2.6665192,-2.621643,501.0,171.0,721419.299,3507158.532
-1.4878235,-1.5252075,501.0,193.0,721749.299,3507158.532
-0.513443,-0.49113464,501.0,210.0,722004.299,3507158.532
-2.2234344,-2.2248688,502.0,163.0,721299.299,3507143.532
-1.7326355,-1.7497711,502.0,179.0,721539.299,3507143.532
-0.8516388,-0.88627625,502.0,200.0,721854.299,3507143.532
-1.6215973,-1.3592834,503.0,158.0,721224.299,3507128.532
-1.6504211,-1.6690063,503.0,181.0,721569.299,3507128.532
-0.78440857,-0.9001465,503.0,201.0,721869.299,3507128.532
-0.57888794,-0.68855286,503.0,212.0,722034.299,3507128.532
-1.95047,-1.921463,504.0,167.0,721359.299,3507113.532
-1.5406799,-1.7865295,504.0,189.0,721689.299,3507113.532
-0.91223145,-0.9585266,504.0,202.0,721884.299,3507113.532
-1.1545105,-1.2479553,504.0,224.0,722214.299,3507113.532
-1.8157196,-2.0938568,505.0,162.0,721284.299,3507098.532
-1.5597382,-1.4960785,505.0,186.0,721644.299,3507098.532
-0.92362976,-1.3191986,505.0,213.0,722049.299,3507098.532
-1.2756348,-1.2772827,505.0,224.0,722214.299,3507098.532
-2.223465,-2.156723,506.0,167.0,721359.299,3507083.532
-1.4315796,-1.4979553,506.0,197.0,721809.299,3507083.532
-1.48143,-1.6436005,506.0,216.0,722094.299,3507083.532
-1.4569397,-1.4523773,506.0,220.0,722154.299,3507083.532
-2.28331,-2.2346344,507.0,167.0,721359.299,3507068.532
-1.7998047,-1.7792206,507.0,183.0,721599.299,3507068.532
-1.4172363,-1.4154663,507.0,202.0,721884.299,3507068.532
-1.6457977,-1.5282745,507.0,229.0,722289.299,3507068.532
-2.3354492,-2.220642,508.0,166.0,721344.299,3507053.532
-1.4816742,-1.3297882,508.0,188.0,721674.299,3507053.532
-1.273529,-1.3036041,508.0,215.0,722079.299,3507053.532
-1.8387604,-1.9913025,509.0,155.0,721179.299,3507038.532
-2.0717773,-2.0414581,509.0,174.0,721464.299,3507038.532
-2.0657654,-2.2834625,509.0,180.0,721554.299,3507038.532
-1.5518646,-1.9757996,509.0,199.0,721839.299,3507038.532
-0.9298706,-1.1449432,509.0,223.0,722199.299,3507038.532
-2.311676,-1.8614349,510.0,166.0,721344.299,3507023.532
-2.0427399,-2.246338,510.0,180.0,721554.299,3507023.532
-1.9348297,-1.9647827,510.0,195.0,721779.299,3507023.532
-0.48683167,-0.78022766,510.0,220.0,722154.299,3507023.532
-2.23732,-2.351181,511.0,153.0,721149.299,3507008.532
-2.5845032,-2.478363,511.0,171.0,721419.299,3507008.532
-1.3497314,-1.5414581,511.0,191.0,721719.299,3507008.532
-0.68470764,-0.9280243,511.0,219.0,722139.299,3507008.532
-2.267868,-2.1172333,512.0,149.0,721089.299,3506993.532
-2.072647,-1.9588165,512.0,161.0,721269.299,3506993.532
-1.9405365,-1.9907379,512.0,185.0,721629.299,3506993.532
-1.7203217,-1.6145477,512.0,205.0,721929.299,3506993.532
0.20405579,-1.1268616,512.0,225.0,722229.299,3506993.532
-1.999115,-1.9887695,513.0,162.0,721284.299,3506978.532
-2.106842,-2.0598297,513.0,175.0,721479.299,3506978.532
-1.4097748,-1.4316559,513.0,195.0,721779.299,3506978.532
-1.1544037,-1.2772827,513.0,217.0,722109.299,3506978.532
-2.5992126,-2.4881897,514.0,150.0,721104.299,3506963.532
-2.0198975,-1.969574,514.0,177.0,721509.299,3506963.532
-1.812912,-1.796814,514.0,202.0,721884.299,3506963.532
-0.86076355,-1.1881714,514.0,219.0,722139.299,3506963.532
-2.2014618,-2.0978699,515.0,154.0,721164.299,3506948.532
-2.2026825,-2.0924072,515.0,181.0,721569.299,3506948.532
-1.6201172,-1.6537476,515.0,195.0,721779.299,3506948.532
-1.6703949,-1.6355286,515.0,214.0,722064.299,3506948.532
-1.640976,-1.9148407,516.0,169.0,721389.299,3506933.532
-1.8155823,-1.8953552,516.0,178.0,721524.299,3506933.532
-1.7822418,-1.7832184,516.0,195.0,721779.299,3506933.532
-2.4111023,-2.439743,517.0,158.0,721224.299,3506918.532
-2.1717834,-2.1991425,517.0,173.0,721449.299,3506918.532
-1.4939423,-1.4694519,517.0,198.0,721824.299,3506918.532
-1.7496338,-1.8283691,517.0,208.0,721974.299,3506918.532
-2.3601227,-2.3717651,518.0,163.0,721299.299,3506903.532
-1.9620209,-1.9757996,518.0,185.0,721629.299,3506903.532
-1.9904022,-2.0629425,518.0,204.0,721914.299,3506903.532
-2.217636,-2.219635,519.0,161.0,721269.299,3506888.532
-2.1169434,-2.0653687,519.0,174.0,721464.299,3506888.532
-1.9850769,-2.021637,519.0,183.0,721599.299,3506888.532
-2.5838318,-2.6533508,520.0,150.0,721104.299,3506873.532
-1.9930267,-1.9389648,520.0,171.0,721419.299,3506873.532
-1.7274323,-1.6969452,520.0,190.0,721704.299,3506873.532
-2.5420837,-2.421936,521.0,145.0,721029.299,3506858.532
-2.4133759,-2.5004272,521.0,149.0,721089.299,3506858.532
-1.8020325,-2.0220947,521.0,169.0,721389.299,3506858.532
-2.1232147,-2.2606049,521.0,196.0,721794.299,3506858.532
-2.289215,-2.3858948,522.0,149.0,721089.299,3506843.532
-2.0624237,-2.084015,522.0,163.0,721299.299,3506843.532
-2.0541992,-2.0018158,522.0,184.0,721614.299,3506843.532
-1.8350067,-1.8434296,522.0,210.0,722004.299,3506843.532
-2.4383392,-2.3470917,523.0,148.0,721074.299,3506828.532
-1.875885,-1.9327545,523.0,167.0,721359.299,3506828.532
-2.1022644,-2.0882416,523.0,184.0,721614.299,3506828.532
-2.0460052,-1.9985046,523.0,209.0,721989.299,3506828.532
-2.508728,-2.1662903,524.0,156.0,721194.299,3506813.532
-2.2783813,-2.3234406,524.0,173.0,721449.299,3506813.532
-1.3877869,-1.3547974,524.0,203.0,721899.299,3506813.532
-1.9354095,-1.9033356,524.0,212.0,722034.299,3506813.532
-2.4821167,-2.4145966,525.0,162.0,721284.299,3506798.532
-2.005371,-2.0444183,525.0,190.0,721704.299,3506798.532
85.37216,78.763794,525.0,217.0,722109.299,3506798.532
-2.4598389,-2.364853,526.0,144.0,721014.299,3506783.532
-2.38414,-2.3555145,526.0,176.0,721494.299,3506783.532
