L8value,L9value,row,col,x,y
-0.28730774,-0.39543152,273.0,590.0,728214.299,3510098.532
1.8993301,2.758377,273.0,619.0,728649.299,3510098.532
0.8455887,0.8479843,273.0,653.0,729159.299,3510098.532
0.89151764,1.2471085,273.0,668.0,729384.299,3510098.532
1.1343765,1.0764999,274.0,477.0,726519.299,3510083.532
0.34440613,0.3264084,274.0,498.0,726834.299,3510083.532
0.5886078,0.32379913,274.0,548.0,727584.299,3510083.532
0.31452942,0.38326263,274.0,567.0,727869.299,3510083.532
0.11237335,0.58184814,274.0,598.0,728334.299,3510083.532
3.9359665,2.6942444,274.0,620.0,728664.299,3510083.532
0.92781067,0.88604736,274.0,659.0,729249.299,3510083.532
0.64434814,0.66706085,274.0,697.0,729819.299,3510083.532
0.59439087,0.55503845,275.0,482.0,726594.299,3510068.532
-0.05886841,-0.14583588,275.0,530.0,727314.299,3510068.532
-0.020866394,-0.26623535,275.0,538.0,727434.299,3510068.532
-0.24808502,-0.23685455,275.0,588.0,728184.299,3510068.532
0.045295715,0.35354614,275.0,598.0,728334.299,3510068.532
-0.15467072,-0.53235626,275.0,635.0,728889.299,3510068.532
3.5560837,3.9700012,275.0,684.0,729624.299,3510068.532
2.3573914,2.4267273,275.0,690.0,729714.299,3510068.532
0.5664673,0.41999054,276.0,507.0,726969.299,3510053.532
-0.20250702,-0.059127808,276.0,533.0,727359.299,3510053.532
0.3229599,0.62763214,276.0,557.0,727719.299,3510053.532
1.047821,0.3927765,276.0,596.0,728304.299,3510053.532
0.7551727,0.48512268,276.0,628.0,728784.299,3510053.532
0.25733185,0.21057892,276.0,647.0,729069.299,3510053.532
1.5669174,2.050087,276.0,676.0,729504.299,3510053.532
1.0067673,1.0852356,277.0,482.0,726594.299,3510038.532
0.04184723,0.070991516,277.0,517.0,727119.299,3510038.532
0.3549652,0.26330566,277.0,551.0,727629.299,3510038.532
-0.28329468,-0.42406464,277.0,579.0,728049.299,3510038.532
0.22122955,-0.83271027,277.0,609.0,728499.299,3510038.532
0.042678833,0.07133484,277.0,642.0,728994.299,3510038.532
1.0891113,1.0538025,277.0,665.0,729339.299,3510038.532
0.43082428,0.47569275,278.0,500.0,726864.299,3510023.532
0.04891205,0.07379913,278.0,516.0,727104.299,3510023.532
-0.37929535,-0.13696289,278.0,538.0,727434.299,3510023.532
0.22743225,0.02002716,278.0,590.0,728214.299,3510023.532
3.8227386,3.3427582,278.0,620.0,728664.299,3510023.532
0.08446503,0.06259155,278.0,649.0,729099.299,3510023.532
1.1079712,0.97327423,278.0,673.0,729459.299,3510023.532
3.5406647,3.106018,278.0,688.0,729684.299,3510023.532
-0.04901886,-0.037574768,279.0,521.0,727179.299,3510008.532
-0.22866058,-0.18424225,279.0,531.0,727329.299,3510008.532
0.23978424,0.28816223,279.0,566.0,727854.299,3510008.532
13.731148,0.37713623,279.0,614.0,728574.299,3510008.532
-0.14756775,-0.16138458,279.0,642.0,728994.299,3510008.532
0.2188797,0.07924652,279.0,649.0,729099.299,3510008.532
2.8621445,2.4748383,279.0,688.0,729684.299,3510008.532
0.35196686,0.36551666,280.0,497.0,726819.299,3509993.532
-0.20141602,-0.14905548,280.0,534.0,727374.299,3509993.532
0.3180313,0.25932312,280.0,561.0,727779.299,3509993.532
-0.010231018,-0.05041504,280.0,585.0,728139.299,3509993.532
0.3438034,0.5407486,280.0,642.0,728994.299,3509993.532
0.4564209,0.20200348,280.0,653.0,729159.299,3509993.532
1.2007217,1.2372131,280.0,677.0,729519.299,3509993.532
-0.032081604,-0.027191162,281.0,519.0,727149.299,3509978.532
0.044006348,-0.029556274,281.0,543.0,727509.299,3509978.532
0.40807343,0.73165894,281.0,576.0,728004.299,3509978.532
-0.29428864,-0.4922638,281.0,583.0,728109.299,3509978.532
0.58480835,3.502365,281.0,623.0,728709.299,3509978.532
1.9104462,1.684845,281.0,665.0,729339.299,3509978.532
1.1695404,1.1930542,281.0,677.0,729519.299,3509978.532
0.19220734,0.21829224,282.0,508.0,726984.299,3509963.532
0.062332153,0.05683136,282.0,523.0,727209.299,3509963.532
-0.055252075,0.34452057,282.0,569.0,727899.299,3509963.532
-4.1843796,-0.25055695,282.0,582.0,728094.299,3509963.532
0.71240234,0.8475647,282.0,637.0,728919.299,3509963.532
3.198021,2.8394089,282.0,667.0,729369.299,3509963.532
1.9327621,2.024765,282.0,670.0,729414.299,3509963.532
0.63235474,0.6350708,283.0,496.0,726804.299,3509948.532
-0.17447662,-0.11755371,283.0,530.0,727314.299,3509948.532
-0.110839844,-0.23531342,283.0,556.0,727704.299,3509948.532
0.31572723,0.006904602,283.0,601.0,728379.299,3509948.532
1.1055374,1.3747864,283.0,628.0,728784.299,3509948.532
0.84134674,0.9854965,283.0,660.0,729264.299,3509948.532
2.6736832,2.913765,283.0,691.0,729729.299,3509948.532
1.2442398,1.2383728,284.0,493.0,726759.299,3509933.532
-0.13159943,-0.10092926,284.0,515.0,727089.299,3509933.532
-0.41866302,-0.35006714,284.0,560.0,727764.299,3509933.532
-0.09100342,-0.054908752,284.0,566.0,727854.299,3509933.532
2.1163025,1.3642654,284.0,607.0,728469.299,3509933.532
0.8073273,0.80921173,284.0,647.0,729069.299,3509933.532
0.8783722,1.1483307,284.0,675.0,729489.299,3509933.532
0.61709595,0.55978394,285.0,488.0,726684.299,3509918.532
1.3397369,1.0233383,285.0,494.0,726774.299,3509918.532
-0.62763214,-0.938591,285.0,538.0,727434.299,3509918.532
0.21658325,0.27188873,285.0,566.0,727854.299,3509918.532
2.1953125,0.47854614,285.0,605.0,728439.299,3509918.532
2.8045044,1.275795,285.0,617.0,728619.299,3509918.532
0.5797119,0.47439575,285.0,645.0,729039.299,3509918.532
1.3671417,1.3201523,285.0,692.0,729744.299,3509918.532
0.011505127,0.003974915,285.0,722.0,730194.299,3509918.532
-0.046089172,-0.004753113,286.0,512.0,727044.299,3509903.532
0.05065918,0.023086548,286.0,557.0,727719.299,3509903.532
0.27277374,0.21940613,286.0,566.0,727854.299,3509903.532
-0.77819824,-0.2504425,286.0,590.0,728214.299,3509903.532
1.6733475,1.0486526,286.0,633.0,728859.299,3509903.532
1.3817139,1.601265,286.0,673.0,729459.299,3509903.532
2.9109802,2.6438065,286.0,685.0,729639.299,3509903.532
0.6777725,0.6951294,287.0,499.0,726849.299,3509888.532
-0.111839294,-0.061073303,287.0,522.0,727194.299,3509888.532
-0.039985657,0.13899994,287.0,539.0,727449.299,3509888.532
-0.38850403,-0.2855606,287.0,571.0,727929.299,3509888.532
2.8494644,1.979744,287.0,630.0,728814.299,3509888.532
0.8228607,0.4913559,287.0,645.0,729039.299,3509888.532
1.5026627,1.8495407,287.0,679.0,729549.299,3509888.532
0.42173767,0.02684021,287.0,724.0,730224.299,3509888.532
-0.021507263,-0.12408447,288.0,505.0,726939.299,3509873.532
-0.18985748,0.078048706,288.0,548.0,727584.299,3509873.532
0.47175598,0.35799408,288.0,558.0,727734.299,3509873.532
0.39226532,0.51361084,288.0,596.0,728304.299,3509873.532
0.76527405,0.70681,288.0,644.0,729024.299,3509873.532
0.71416473,0.8178787,288.0,652.0,729144.299,3509873.532
-0.16352844,0.13637543,288.0,704.0,729924.299,3509873.532
0.5198593,0.51524353,289.0,489.0,726699.299,3509858.532
-0.6881485,-0.8801422,289.0,510.0,727014.299,3509858.532
0.72867584,0.57984924,289.0,558.0,727734.299,3509858.532
-0.573143,-0.4943695,289.0,580.0,728064.299,3509858.532
1.1061401,2.6509552,289.0,631.0,728829.299,3509858.532
1.8390121,1.770752,289.0,658.0,729234.299,3509858.532
1.704773,1.5030441,289.0,669.0,729399.299,3509858.532
0.101242065,0.114112854,289.0,721.0,730179.299,3509858.532
0.17493439,0.20323181,290.0,502.0,726894.299,3509843.532
-0.63744354,0.12350464,290.0,554.0,727674.299,3509843.532
0.40660095,0.107429504,290.0,601.0,728379.299,3509843.532
0.7757187,1.2784882,290.0,610.0,728514.299,3509843.532
1.5555115,1.7698059,290.0,661.0,729279.299,3509843.532
1.508461,1.5416031,290.0,686.0,729654.299,3509843.532
-0.03642273,-0.16172028,290.0,708.0,729984.299,3509843.532
-0.83167267,-0.73488617,291.0,508.0,726984.299,3509828.532
-0.34822083,-0.22921753,291.0,521.0,727179.299,3509828.532
0.54935455,0.13161469,291.0,590.0,728214.299,3509828.532
0.3165512,-0.43003082,291.0,600.0,728364.299,3509828.532
1.4708405,1.4475021,291.0,657.0,729219.299,3509828.532
0.7214432,0.625679,291.0,696.0,729804.299,3509828.532
-0.10884094,0.13201904,291.0,706.0,729954.299,3509828.532
-0.2485733,-0.24455261,291.0,730.0,730314.299,3509828.532
-0.8677368,-0.7212219,292.0,509.0,726999.299,3509813.532
0.07576752,177.8279,292.0,573.0,727959.299,3509813.532
0.8250809,0.0957489,292.0,598.0,728334.299,3509813.532
2.117157,2.350006,292.0,630.0,728814.299,3509813.532
1.0006638,1.0635834,292.0,681.0,729579.299,3509813.532
0.6548538,1.3201675,292.0,698.0,729834.299,3509813.532
0.18675995,0.12567139,293.0,487.0,726669.299,3509798.532
-0.15883636,-0.000724793,293.0,502.0,726894.299,3509798.532
-0.50395966,-0.5062256,293.0,585.0,728139.299,3509798.532
0.48110962,1.6073914,293.0,608.0,728484.299,3509798.532
0.6671448,0.34495544,293.0,625.0,728739.299,3509798.532
1.1405029,1.3073502,293.0,656.0,729204.299,3509798.532
0.20012665,0.42905426,293.0,716.0,730104.299,3509798.532
0.4990387,0.6016464,294.0,495.0,726789.299,3509783.532
0.20926666,0.2506714,294.0,499.0,726849.299,3509783.532
-0.45051575,-0.5534897,294.0,585.0,728139.299,3509783.532
-0.5198822,-0.19043732,294.0,596.0,728304.299,3509783.532
0.33480835,0.4775238,294.0,650.0,729114.299,3509783.532
0.83039093,1.0016403,294.0,664.0,729324.299,3509783.532
0.35321808,0.14112091,294.0,716.0,730104.299,3509783.532
91.62365,0.2570877,294.0,726.0,730254.299,3509783.532
-0.35856628,-0.36053467,295.0,505.0,726939.299,3509768.532
182.96819,-0.6187134,295.0,577.0,728019.299,3509768.532
3.114212,0.27085876,295.0,603.0,728409.299,3509768.532
1.1750107,1.087944,295.0,644.0,729024.299,3509768.532
1.0443726,0.9523697,295.0,658.0,729234.299,3509768.532
0.29364777,0.20548248,295.0,706.0,729954.299,3509768.532
0.06548309,0.023262024,296.0,485.0,726639.299,3509753.532
-0.7234192,-0.6527939,296.0,517.0,727119.299,3509753.532
0.6019058,0.8972473,296.0,574.0,727974.299,3509753.532
-0.5195389,-0.43849182,296.0,585.0,728139.299,3509753.532
0.4953766,1.1609268,296.0,636.0,728904.299,3509753.532
0.9329071,0.941864,296.0,659.0,729249.299,3509753.532
1.3078537,1.3246765,296.0,675.0,729489.299,3509753.532
0.29910278,0.39772034,296.0,710.0,730014.299,3509753.532
0.36608887,0.3962021,297.0,494.0,726774.299,3509738.532
0.26874542,0.32266235,297.0,571.0,727929.299,3509738.532
1.3112717,0.5934067,297.0,601.0,728379.299,3509738.532
1.633194,1.2334824,297.0,631.0,728829.299,3509738.532
0.8950958,0.8244858,297.0,664.0,729324.299,3509738.532
-0.23828888,-0.09669495,297.0,686.0,729654.299,3509738.532
0.089149475,0.12618256,297.0,707.0,729969.299,3509738.532
0.124931335,0.15771484,298.0,483.0,726609.299,3509723.532
-0.7745209,-0.9764786,298.0,517.0,727119.299,3509723.532
0.92427063,1.0919876,298.0,594.0,728274.299,3509723.532
1.636383,1.0933075,298.0,605.0,728439.299,3509723.532
0.7296219,0.6796646,298.0,644.0,729024.299,3509723.532
0.6967087,0.33338928,298.0,692.0,729744.299,3509723.532
0.105545044,0.10101318,298.0,721.0,730179.299,3509723.532
-0.34986877,-0.31667328,298.0,733.0,730359.299,3509723.532
-0.53697205,-0.97652435,299.0,512.0,727044.299,3509708.532
0.14925385,0.03527832,299.0,573.0,727959.299,3509708.532
0.14467621,0.6986923,299.0,591.0,728229.299,3509708.532
1.4689484,2.1877594,299.0,617.0,728619.299,3509708.532
1.5046844,1.3259735,299.0,659.0,729249.299,3509708.532
-0.47055054,-0.10887909,299.0,685.0,729639.299,3509708.532
-0.3269348,-0.004798889,299.0,738.0,730434.299,3509708.532
0.88607025,0.84606934,300.0,486.0,726654.299,3509693.532
-0.3141327,-0.47077942,300.0,507.0,726969.299,3509693.532
0.67922974,0.9146271,300.0,590.0,728214.299,3509693.532
1.1328278,0.9969177,300.0,599.0,728349.299,3509693.532
1.1856079,0.6975937,300.0,637.0,728919.299,3509693.532
1.508316,1.4228973,300.0,653.0,729159.299,3509693.532
0.030204773,0.002586365,300.0,708.0,729984.299,3509693.532
-0.6286926,-0.8299103,300.0,743.0,730509.299,3509693.532
-0.8430252,-0.75335693,300.0,762.0,730794.299,3509693.532
-0.29853058,-0.5276718,301.0,508.0,726984.299,3509678.532
0.5488434,1.4957275,301.0,591.0,728229.299,3509678.532
0.8722229,0.62446594,301.0,594.0,728274.299,3509678.532
0.7751999,0.7623749,301.0,647.0,729069.299,3509678.532
0.65371704,0.58849335,301.0,674.0,729474.299,3509678.532
0.4662094,0.45065308,301.0,695.0,729789.299,3509678.532
-0.5106964,-0.39536285,301.0,746.0,730554.299,3509678.532
-0.9975662,-1.0225143,301.0,756.0,730704.299,3509678.532
-0.8489914,-0.96730804,302.0,506.0,726954.299,3509663.532
-0.07223511,0.041229248,302.0,579.0,728049.299,3509663.532
1.1872635,1.2389221,302.0,600.0,728364.299,3509663.532
1.062645,0.8097992,302.0,649.0,729099.299,3509663.532
1.9038162,2.0192337,302.0,652.0,729144.299,3509663.532
-0.03730011,0.12248993,302.0,708.0,729984.299,3509663.532
0.14945221,0.18920898,302.0,715.0,730089.299,3509663.532
-1.43219,-1.4147797,302.0,758.0,730734.299,3509663.532
-0.20188141,0.08603668,303.0,496.0,726804.299,3509648.532
-0.7056351,0.04802704,303.0,519.0,727149.299,3509648.532
2.557312,1.0598755,303.0,590.0,728214.299,3509648.532
0.7548981,0.71338654,303.0,635.0,728889.299,3509648.532
1.3509293,1.4353333,303.0,651.0,729129.299,3509648.532
0.7135849,0.72158813,303.0,678.0,729534.299,3509648.532
0.1374054,0.14398193,303.0,717.0,730119.299,3509648.532
-1.7862549,-2.0958023,303.0,756.0,730704.299,3509648.532
-1.1368942,-0.87822723,304.0,506.0,726954.299,3509633.532
-0.4774704,-0.12503815,304.0,570.0,727914.299,3509633.532
1.3442154,1.1930237,304.0,608.0,728484.299,3509633.532
1.3127213,1.2704773,304.0,616.0,728604.299,3509633.532
1.35009,1.6542969,304.0,660.0,729264.299,3509633.532
0.30851746,0.36444092,304.0,696.0,729804.299,3509633.532
0.32450867,0.30579376,304.0,706.0,729954.299,3509633.532
-0.26509094,-0.1565857,304.0,738.0,730434.299,3509633.532
0.13791656,0.06099701,305.0,490.0,726714.299,3509618.532
-0.23597717,-0.06639862,305.0,572.0,727944.299,3509618.532
1.3092728,-0.002922058,305.0,580.0,728064.299,3509618.532
1.109314,0.9914017,305.0,632.0,728844.299,3509618.532
0.7142029,0.45295715,305.0,648.0,729084.299,3509618.532
0.4468689,0.4673996,305.0,671.0,729429.299,3509618.532
0.023704529,0.14250946,305.0,703.0,729909.299,3509618.532
-0.429245,-0.4347,305.0,728.0,730284.299,3509618.532
-0.8349304,-0.52189636,305.0,768.0,730884.299,3509618.532
-0.1437149,-0.58571625,306.0,499.0,726849.299,3509603.532
0.40145874,0.29060364,306.0,524.0,727224.299,3509603.532
0.37094116,-0.15245819,306.0,603.0,728409.299,3509603.532
0.7711258,0.7709274,306.0,648.0,729084.299,3509603.532
0.87338257,0.77731323,306.0,668.0,729384.299,3509603.532
0.09136963,0.21090698,306.0,697.0,729819.299,3509603.532
-0.25148773,-0.23046112,306.0,743.0,730509.299,3509603.532
-0.46196747,-0.4660263,306.0,752.0,730644.299,3509603.532
-0.28408813,-0.3688736,307.0,509.0,726999.299,3509588.532
0.11229706,0.32392883,307.0,518.0,727134.299,3509588.532
0.7532959,0.05391693,307.0,601.0,728379.299,3509588.532
0.7925873,0.8673706,307.0,621.0,728679.299,3509588.532
0.03287506,-0.003448486,307.0,674.0,729474.299,3509588.532
0.27716064,0.3695755,307.0,702.0,729894.299,3509588.532
0.40999603,0.33504486,307.0,709.0,729999.299,3509588.532
-0.47239685,-0.38171387,307.0,737.0,730419.299,3509588.532
0.40583038,0.5181122,308.0,479.0,726549.299,3509573.532
0.62667084,0.26365662,308.0,523.0,727209.299,3509573.532
1.0447083,0.102897644,308.0,582.0,728094.299,3509573.532
0.48524475,1.7126923,308.0,633.0,728859.299,3509573.532
2.4251175,2.9586487,308.0,652.0,729144.299,3509573.532
0.49808502,0.41562653,308.0,676.0,729504.299,3509573.532
-0.1185379,-0.18198395,308.0,714.0,730074.299,3509573.532
-0.6308594,-0.7787552,308.0,730.0,730314.299,3509573.532
-0.6598129,-0.609848,308.0,765.0,730839.299,3509573.532
-1.0941544,-0.76594543,309.0,512.0,727044.299,3509558.532
0.22148132,0.5359497,309.0,590.0,728214.299,3509558.532
-0.08760834,-0.019599915,309.0,602.0,728394.299,3509558.532
1.7469788,2.289833,309.0,651.0,729129.299,3509558.532
0.62249756,0.7507019,309.0,687.0,729669.299,3509558.532
0.15603638,0.15132141,309.0,705.0,729939.299,3509558.532
-0.13609314,-0.05016327,309.0,723.0,730209.299,3509558.532
0.1583023,0.2768402,310.0,481.0,726579.299,3509543.532
0.118400574,0.1689148,310.0,494.0,726774.299,3509543.532
-0.2373581,-0.32178497,310.0,516.0,727104.299,3509543.532
-0.012519836,0.51273346,310.0,593.0,728259.299,3509543.532
2.1037903,2.933548,310.0,651.0,729129.299,3509543.532
0.44128418,0.60432434,310.0,682.0,729594.299,3509543.532
0.2855606,0.049598694,310.0,706.0,729954.299,3509543.532
-0.15493774,-0.2641983,310.0,714.0,730074.299,3509543.532
-0.57185364,-0.61550903,310.0,747.0,730569.299,3509543.532
-0.24360657,-0.22228241,311.0,505.0,726939.299,3509528.532
0.50946045,0.8076172,311.0,586.0,728154.299,3509528.532
2.0525742,2.2834473,311.0,612.0,728544.299,3509528.532
-0.36989594,-0.057296753,311.0,642.0,728994.299,3509528.532
1.0545425,0.9542465,311.0,667.0,729369.299,3509528.532
-0.01184845,-0.031570435,311.0,707.0,729969.299,3509528.532
-0.44430542,-0.1377945,311.0,734.0,730374.299,3509528.532
-0.61959076,-0.551033,311.0,747.0,730569.299,3509528.532
-0.24033356,0.26888275,312.0,495.0,726789.299,3509513.532
-0.24989319,-0.2180481,312.0,504.0,726924.299,3509513.532
1.3624344,1.110672,312.0,611.0,728529.299,3509513.532
0.37649536,0.4613495,312.0,628.0,728784.299,3509513.532
2.3976593,2.5270386,312.0,651.0,729129.299,3509513.532
0.27204132,0.28364563,312.0,696.0,729804.299,3509513.532
-0.43920898,-0.43075562,312.0,719.0,730149.299,3509513.532
-0.89507294,-1.1972504,312.0,759.0,730749.299,3509513.532
-0.32500458,0.19028473,313.0,495.0,726789.299,3509498.532
0.20633698,0.23891449,313.0,522.0,727194.299,3509498.532
0.21800232,1.2694702,313.0,585.0,728139.299,3509498.532
0.8400955,0.384758,313.0,634.0,728874.299,3509498.532
1.9108887,2.2467804,313.0,650.0,729114.299,3509498.532
0.5042343,0.5032501,313.0,677.0,729519.299,3509498.532
0.07527161,0.2538376,313.0,702.0,729894.299,3509498.532
-0.9973755,-1.1180267,313.0,747.0,730569.299,3509498.532
0.3525467,0.35860443,314.0,482.0,726594.299,3509483.532
-0.98981476,-0.2877884,314.0,506.0,726954.299,3509483.532
0.4805069,1.7002945,314.0,590.0,728214.299,3509483.532
0.5512543,0.7989197,314.0,608.0,728484.299,3509483.532
0.905838,0.9200821,314.0,661.0,729279.299,3509483.532
0.33582306,0.18412781,314.0,694.0,729774.299,3509483.532
-0.08580017,-0.115989685,314.0,704.0,729924.299,3509483.532
-0.23969269,-0.2639084,314.0,733.0,730359.299,3509483.532
0.3756485,0.33472443,315.0,484.0,726624.299,3509468.532
0.19959259,0.3639679,315.0,497.0,726819.299,3509468.532
1.1455383,1.027008,315.0,606.0,728454.299,3509468.532
-0.11394501,0.38806152,315.0,612.0,728544.299,3509468.532
2.1774673,2.507759,315.0,651.0,729129.299,3509468.532
0.63975525,0.25617218,315.0,693.0,729759.299,3509468.532
-0.2672119,-0.30906677,315.0,706.0,729954.299,3509468.532
-0.5647049,-0.5400772,315.0,753.0,730659.299,3509468.532
-0.8048248,-0.97519684,315.0,764.0,730824.299,3509468.532
0.013916016,-0.120147705,316.0,494.0,726774.299,3509453.532
0.54615784,0.47168732,316.0,593.0,728259.299,3509453.532
0.9001465,0.9708481,316.0,623.0,728709.299,3509453.532
1.5178833,1.3127899,316.0,659.0,729249.299,3509453.532
0.35043335,0.31515503,316.0,692.0,729744.299,3509453.532
-0.23568726,-0.19046783,316.0,718.0,730134.299,3509453.532
-0.3730774,-0.4366455,316.0,741.0,730479.299,3509453.532
-0.85539246,-0.66191864,316.0,769.0,730899.299,3509453.532
0.23947906,0.23712158,317.0,491.0,726729.299,3509438.532
-0.57019806,-0.43881226,317.0,522.0,727194.299,3509438.532
0.26010132,0.36228943,317.0,612.0,728544.299,3509438.532
1.8250198,1.7558594,317.0,643.0,729009.299,3509438.532
-0.0598526,0.033065796,317.0,699.0,729849.299,3509438.532
-0.373024,-0.43055725,317.0,729.0,730299.299,3509438.532
-0.4822235,-0.5330353,317.0,740.0,730464.299,3509438.532
0.19232178,0.21552277,318.0,479.0,726549.299,3509423.532
-0.5161133,-0.3656311,318.0,510.0,727014.299,3509423.532
-0.041404724,0.046447754,318.0,603.0,728409.299,3509423.532
1.1178284,0.75860596,318.0,635.0,728889.299,3509423.532
1.0842285,0.71138,318.0,658.0,729234.299,3509423.532
0.45999908,0.17053986,318.0,684.0,729624.299,3509423.532
-0.18505096,-0.20870209,318.0,725.0,730239.299,3509423.532
-0.39437866,-0.47654724,318.0,735.0,730389.299,3509423.532
0.4454422,0.44095612,319.0,480.0,726564.299,3509408.532
-0.14407349,-0.47544098,319.0,517.0,727119.299,3509408.532
0.27864838,0.012825012,319.0,607.0,728469.299,3509408.532
1.4391556,0.590477,319.0,643.0,729009.299,3509408.532
1.3597336,1.0052948,319.0,659.0,729249.299,3509408.532
0.16791534,0.15257263,319.0,695.0,729789.299,3509408.532
-0.14963531,-0.4625702,319.0,709.0,729999.299,3509408.532
-0.7986374,-0.7252655,319.0,749.0,730599.299,3509408.532
0.10064697,-0.033096313,320.0,491.0,726729.299,3509393.532
-0.09008026,-0.5513077,320.0,517.0,727119.299,3509393.532
0.39875793,0.49702454,320.0,616.0,728604.299,3509393.532
1.1755829,1.1890335,320.0,635.0,728889.299,3509393.532
0.3822174,0.36798096,320.0,676.0,729504.299,3509393.532
-0.19219208,-0.44820404,320.0,709.0,729999.299,3509393.532
-0.8945923,-0.8935852,320.0,736.0,730404.299,3509393.532
-0.52279663,-0.5718689,320.0,745.0,730539.299,3509393.532
-0.60134125,-0.57969666,321.0,506.0,726954.299,3509378.532
-0.720047,-0.6592102,321.0,509.0,726999.299,3509378.532
0.043426514,-0.35047913,321.0,606.0,728454.299,3509378.532
1.270607,1.2277908,321.0,647.0,729069.299,3509378.532
0.35765076,0.21070862,321.0,689.0,729699.299,3509378.532
-0.32295227,-0.4033432,321.0,709.0,729999.299,3509378.532
-0.70734406,-0.7795563,321.0,734.0,730374.299,3509378.532
-1.7365646,-1.0734024,321.0,753.0,730659.299,3509378.532
-1.0579834,-1.262825,322.0,513.0,727059.299,3509363.532
1.8182907,2.2020187,322.0,591.0,728229.299,3509363.532
1.0774384,0.986145,322.0,635.0,728889.299,3509363.532
1.0982132,0.79096985,322.0,647.0,729069.299,3509363.532
0.74913025,0.6379318,322.0,673.0,729459.299,3509363.532
-0.5374222,-0.5838547,322.0,719.0,730149.299,3509363.532
-0.64862823,-0.55397797,322.0,743.0,730509.299,3509363.532
-1.0232468,-0.95674133,322.0,763.0,730809.299,3509363.532
-0.07883453,-0.25258636,323.0,495.0,726789.299,3509348.532
2.8416061,3.0546875,323.0,600.0,728364.299,3509348.532
1.4151154,0.8135681,323.0,648.0,729084.299,3509348.532
0.9196243,0.5279846,323.0,653.0,729159.299,3509348.532
0.13855743,-0.03943634,323.0,684.0,729624.299,3509348.532
-1.1118088,-0.698822,323.0,733.0,730359.299,3509348.532
-0.9391327,-0.6923523,323.0,752.0,730644.299,3509348.532
0.1939621,0.23479462,324.0,480.0,726564.299,3509333.532
2.3604584,2.7174072,324.0,600.0,728364.299,3509333.532
0.98952484,0.34277344,324.0,625.0,728739.299,3509333.532
0.9275665,0.63516235,324.0,637.0,728919.299,3509333.532
0.42014313,0.91560364,324.0,670.0,729414.299,3509333.532
-0.3074112,-0.31526947,324.0,695.0,729789.299,3509333.532
-1.162796,-0.8147049,324.0,732.0,730344.299,3509333.532
0.14076233,0.17980194,325.0,480.0,726564.299,3509318.532
-0.44830322,-0.8234253,325.0,493.0,726759.299,3509318.532
0.2878189,0.33966827,325.0,615.0,728589.299,3509318.532
0.39347076,0.36655426,325.0,629.0,728799.299,3509318.532
0.9498749,0.6715393,325.0,651.0,729129.299,3509318.532
-0.3102951,-0.35710907,325.0,698.0,729834.299,3509318.532
-1.120903,-0.8314209,325.0,733.0,730359.299,3509318.532
-0.44185638,-0.13751984,325.0,765.0,730839.299,3509318.532
-0.17176056,-0.55402374,326.0,488.0,726684.299,3509303.532
1.3803711,1.099411,326.0,601.0,728379.299,3509303.532
0.3712921,0.332695,326.0,614.0,728574.299,3509303.532
0.7035141,0.4671936,326.0,638.0,728934.299,3509303.532
0.19225311,0.17998505,326.0,684.0,729624.299,3509303.532
-0.3255844,-0.32283783,326.0,692.0,729744.299,3509303.532
-0.9078903,-0.81975555,326.0,748.0,730584.299,3509303.532
-0.90319824,-1.0391998,326.0,760.0,730764.299,3509303.532
-0.6952667,-0.70866394,327.0,505.0,726939.299,3509288.532
-0.3847885,-0.3562622,327.0,516.0,727104.299,3509288.532
0.52290344,0.51929474,327.0,625.0,728739.299,3509288.532
0.30660248,0.5752182,327.0,656.0,729204.299,3509288.532
-0.68785095,-0.6985321,327.0,701.0,729879.299,3509288.532
-0.3290558,-0.21759033,327.0,735.0,730389.299,3509288.532
-0.24271393,-0.22027588,327.0,741.0,730479.299,3509288.532
-1.0786362,-0.692543,328.0,495.0,726789.299,3509273.532
1.0038452,0.831192,328.0,604.0,728424.299,3509273.532
0.63134,0.4706726,328.0,613.0,728559.299,3509273.532
0.59967804,0.6832886,328.0,664.0,729324.299,3509273.532
0.1333847,0.35314178,328.0,672.0,729444.299,3509273.532
-0.7309036,-0.75466156,328.0,712.0,730044.299,3509273.532
-0.2696991,-0.3132553,328.0,735.0,730389.299,3509273.532
-0.3054123,-0.35229492,329.0,483.0,726609.299,3509258.532
-0.65449524,-0.54854584,329.0,495.0,726789.299,3509258.532
0.91482544,0.8445282,329.0,602.0,728394.299,3509258.532
0.8107681,0.69610596,329.0,640.0,728964.299,3509258.532
-0.08135986,-0.10609436,329.0,684.0,729624.299,3509258.532
-0.7287445,-0.9804611,329.0,709.0,729999.299,3509258.532
-0.29608154,-0.32907104,329.0,739.0,730449.299,3509258.532
0.047187805,0.05051422,330.0,477.0,726519.299,3509243.532
-0.23827362,-0.21232605,330.0,504.0,726924.299,3509243.532
-0.034065247,-0.05328369,330.0,518.0,727134.299,3509243.532
0.60539246,0.5018158,330.0,641.0,728979.299,3509243.532
0.22771454,0.40126038,330.0,672.0,729444.299,3509243.532
-0.212883,-0.31346893,330.0,686.0,729654.299,3509243.532
-0.6338959,-0.7408676,330.0,727.0,730269.299,3509243.532
-1.0472717,-0.74825287,330.0,757.0,730719.299,3509243.532
-0.71479034,-0.93899536,331.0,491.0,726729.299,3509228.532
