L8value,L9value,row,col,x,y
-3.5578232,-3.37706,303.0,720.0,729654.299,3510128.532
0.14012909,0.17650604,304.0,505.0,726429.299,3510113.532
-1.2375717,-1.5577393,304.0,558.0,727224.299,3510113.532
-0.019493103,-0.12421417,304.0,575.0,727479.299,3510113.532
-0.3997345,-0.4389572,304.0,625.0,728229.299,3510113.532
0.94047546,1.108902,304.0,651.0,728619.299,3510113.532
-0.2932129,-0.37771606,304.0,684.0,729114.299,3510113.532
-1.0538177,-1.2759857,304.0,715.0,729579.299,3510113.532
-0.29058075,-0.3464203,305.0,515.0,726579.299,3510098.532
113.15803,123.281456,305.0,524.0,726714.299,3510098.532
-0.8003311,-0.7161865,305.0,549.0,727089.299,3510098.532
-0.17691803,-0.49494934,305.0,576.0,727494.299,3510098.532
0.026794434,-0.01599884,305.0,635.0,728379.299,3510098.532
-1.1573029,-0.9689102,305.0,659.0,728739.299,3510098.532
0.39029694,0.104385376,305.0,674.0,728964.299,3510098.532
-2.8856735,-3.2955856,305.0,709.0,729489.299,3510098.532
-0.8708954,-0.71395874,305.0,733.0,729849.299,3510098.532
-1.7320404,-1.3276291,306.0,544.0,727014.299,3510083.532
-0.3263321,-0.44392395,306.0,585.0,727629.299,3510083.532
-0.68756104,-0.8244629,306.0,611.0,728019.299,3510083.532
0.053123474,-0.077697754,306.0,633.0,728349.299,3510083.532
-0.42372894,-0.49028015,306.0,665.0,728829.299,3510083.532
-1.773819,-3.3317719,306.0,708.0,729474.299,3510083.532
-4.849716,-4.755417,306.0,722.0,729684.299,3510083.532
-0.55677795,-0.86888885,307.0,528.0,726774.299,3510068.532
-1.2772369,-1.2538834,307.0,547.0,727059.299,3510068.532
-0.64549255,-0.8595886,307.0,573.0,727449.299,3510068.532
-0.6290207,-0.70090485,307.0,626.0,728244.299,3510068.532
0.2590561,0.58626556,307.0,641.0,728469.299,3510068.532
-0.75003815,-0.8265686,307.0,676.0,728994.299,3510068.532
-0.2592697,-1.0857086,307.0,696.0,729294.299,3510068.532
-1.4029465,-1.1940384,307.0,731.0,729819.299,3510068.532
-1.0799942,-1.1503677,308.0,550.0,727104.299,3510053.532
-0.78517914,-0.88697815,308.0,566.0,727344.299,3510053.532
-0.6260681,-0.7598114,308.0,614.0,728064.299,3510053.532
-0.9164429,-0.948761,308.0,618.0,728124.299,3510053.532
-1.2496643,-1.2651672,308.0,672.0,728934.299,3510053.532
-0.4755478,-0.40151215,308.0,690.0,729204.299,3510053.532
-1.6319199,-1.4576187,308.0,731.0,729819.299,3510053.532
-1.077919,-0.89242554,309.0,529.0,726789.299,3510038.532
-1.1706009,-1.2145767,309.0,564.0,727314.299,3510038.532
-1.0728302,-1.1955643,309.0,577.0,727509.299,3510038.532
-0.8918915,-0.9824066,309.0,617.0,728109.299,3510038.532
0.6349335,0.36201477,309.0,639.0,728439.299,3510038.532
-0.37556458,-1.4165573,309.0,673.0,728949.299,3510038.532
-5.744629,-4.8303223,309.0,723.0,729699.299,3510038.532
-2.6728058,-1.3179245,310.0,536.0,726894.299,3510023.532
-1.5175934,-1.5119629,310.0,547.0,727059.299,3510023.532
-1.0614471,-1.119667,310.0,579.0,727539.299,3510023.532
-0.6132965,-0.6385498,310.0,625.0,728229.299,3510023.532
0.31933594,-0.21430969,310.0,635.0,728379.299,3510023.532
-1.6865692,-1.3452759,310.0,667.0,728859.299,3510023.532
0.12409973,0.37058258,310.0,696.0,729294.299,3510023.532
1.3073196,1.4229965,311.0,515.0,726579.299,3510008.532
-1.7420654,-2.9510117,311.0,541.0,726969.299,3510008.532
-1.4007721,-1.2475967,311.0,585.0,727629.299,3510008.532
-0.9150009,-1.0513229,311.0,617.0,728109.299,3510008.532
0.9859085,0.15888977,311.0,647.0,728559.299,3510008.532
-0.16448212,-0.82766724,311.0,664.0,728814.299,3510008.532
-2.009735,-2.2374954,311.0,707.0,729459.299,3510008.532
-5.734291,-5.503784,311.0,721.0,729669.299,3510008.532
-1.9188614,-1.4466553,312.0,543.0,726999.299,3509993.532
-0.020599365,-0.060333252,312.0,561.0,727269.299,3509993.532
-0.67116547,-0.6684952,312.0,598.0,727824.299,3509993.532
0.09989929,0.044532776,312.0,634.0,728364.299,3509993.532
2.3212433,-0.3514557,312.0,659.0,728739.299,3509993.532
-0.33107758,0.028717041,312.0,683.0,729099.299,3509993.532
-2.326805,-2.3762817,312.0,714.0,729564.299,3509993.532
-1.5592728,-1.6678238,313.0,548.0,727074.299,3509978.532
-0.6615982,-0.7197952,313.0,579.0,727539.299,3509978.532
-0.73867035,-0.8450699,313.0,590.0,727704.299,3509978.532
-1.1179581,-1.1288605,313.0,619.0,728139.299,3509978.532
0.49500275,-0.47270966,313.0,642.0,728484.299,3509978.532
0.45436096,-0.025276184,313.0,697.0,729309.299,3509978.532
-1.1817856,-1.9034424,313.0,709.0,729489.299,3509978.532
-1.3235931,-2.964203,314.0,530.0,726804.299,3509963.532
-0.7160721,-0.74266815,314.0,557.0,727209.299,3509963.532
-0.9164505,-1.029335,314.0,593.0,727749.299,3509963.532
0.006546021,-0.15248871,314.0,639.0,728439.299,3509963.532
1.0122147,-0.1357193,314.0,647.0,728559.299,3509963.532
-1.305481,-0.90411377,314.0,692.0,729234.299,3509963.532
-1.037857,-1.8673477,314.0,709.0,729489.299,3509963.532
1.309021,1.3248978,315.0,523.0,726699.299,3509948.532
-1.3275375,-1.9404068,315.0,574.0,727464.299,3509948.532
-1.2519379,-1.3645325,315.0,586.0,727644.299,3509948.532
-0.3176422,-0.29579926,315.0,640.0,728454.299,3509948.532
0.4341278,0.09736633,315.0,644.0,728514.299,3509948.532
-0.762146,-0.6070709,315.0,678.0,729024.299,3509948.532
1.2811813,0.67967224,315.0,701.0,729369.299,3509948.532
-1.9749756,-2.0708237,315.0,758.0,730224.299,3509948.532
-0.7897568,-0.6480026,316.0,560.0,727254.299,3509933.532
-0.7755966,-0.77763367,316.0,598.0,727824.299,3509933.532
-1.2916183,-1.2087479,316.0,602.0,727884.299,3509933.532
-0.67311096,-0.6590271,316.0,632.0,728334.299,3509933.532
-0.64450836,-0.5288086,316.0,680.0,729054.299,3509933.532
-1.2331543,-1.1239319,316.0,710.0,729504.299,3509933.532
-3.439186,-2.8748245,316.0,727.0,729759.299,3509933.532
0.5359726,-2.5708237,317.0,539.0,726939.299,3509918.532
-0.9998627,-0.86946106,317.0,560.0,727254.299,3509918.532
-0.9345398,-0.9249954,317.0,600.0,727854.299,3509918.532
-0.3085556,-0.23022461,317.0,638.0,728424.299,3509918.532
1.4666061,0.22093964,317.0,663.0,728799.299,3509918.532
-2.4511337,-2.7063446,317.0,694.0,729264.299,3509918.532
-5.646866,-6.3890076,317.0,717.0,729609.299,3509918.532
-1.7200012,-0.84508514,318.0,530.0,726804.299,3509903.532
-2.267517,-1.1942825,318.0,547.0,727059.299,3509903.532
-1.4417343,-1.6159134,318.0,574.0,727464.299,3509903.532
-1.5436401,-1.5658035,318.0,604.0,727914.299,3509903.532
0.5249939,0.76130676,318.0,650.0,728604.299,3509903.532
-0.5490265,-0.72203064,318.0,678.0,729024.299,3509903.532
-4.131424,-4.144432,318.0,697.0,729309.299,3509903.532
-0.8019104,-1.1678543,318.0,751.0,730119.299,3509903.532
-1.444313,-0.8950653,319.0,529.0,726789.299,3509888.532
-3.638382,-7.0101395,319.0,545.0,727029.299,3509888.532
-1.1348877,-1.1483612,319.0,603.0,727899.299,3509888.532
-0.77913666,-0.8706131,319.0,613.0,728049.299,3509888.532
0.5337219,0.2525406,319.0,644.0,728514.299,3509888.532
0.96414185,1.1229248,319.0,690.0,729204.299,3509888.532
-4.5586777,-1.0003357,319.0,699.0,729339.299,3509888.532
-1.1939163,-1.097229,319.0,758.0,730224.299,3509888.532
-2.2599258,-0.004981995,320.0,534.0,726864.299,3509873.532
-2.0284042,-2.0363388,320.0,555.0,727179.299,3509873.532
-0.95002747,-1.0120392,320.0,613.0,728049.299,3509873.532
-0.19967651,0.9457092,320.0,651.0,728619.299,3509873.532
0.012191772,-0.042785645,320.0,683.0,729099.299,3509873.532
-5.49868,-4.037071,320.0,709.0,729489.299,3509873.532
-0.6922455,-1.2670898,320.0,744.0,730014.299,3509873.532
-1.370964,-2.0757675,321.0,530.0,726804.299,3509858.532
-1.388504,-0.8764343,321.0,565.0,727329.299,3509858.532
-0.29169464,-0.20796967,321.0,597.0,727809.299,3509858.532
-0.7617264,-0.87223816,321.0,616.0,728094.299,3509858.532
0.17766571,0.5026474,321.0,659.0,728739.299,3509858.532
-0.14382935,0.14021301,321.0,678.0,729024.299,3509858.532
-2.7759018,-2.9996796,321.0,713.0,729549.299,3509858.532
-0.6009598,-0.51301575,321.0,756.0,730194.299,3509858.532
-2.2234268,-3.0029526,322.0,540.0,726954.299,3509843.532
-1.532692,-1.5415268,322.0,559.0,727239.299,3509843.532
-0.9970093,-0.8675766,322.0,637.0,728409.299,3509843.532
0.24915314,1.0459442,322.0,664.0,728814.299,3509843.532
0.60757446,-0.83299255,322.0,690.0,729204.299,3509843.532
-3.4006195,-4.38443,322.0,711.0,729519.299,3509843.532
-2.2953644,-2.193039,322.0,760.0,730254.299,3509843.532
-3.254776,1.8494644,323.0,527.0,726759.299,3509828.532
-1.7817001,-1.8286743,323.0,562.0,727284.299,3509828.532
-1.2372818,-1.2751083,323.0,613.0,728049.299,3509828.532
-0.96110535,-0.67624664,323.0,640.0,728454.299,3509828.532
0.53946686,0.6872177,323.0,689.0,729189.299,3509828.532
0.69942474,3.0693665,323.0,697.0,729309.299,3509828.532
-1.998909,-2.323532,323.0,738.0,729924.299,3509828.532
-0.6564026,-0.4349289,324.0,535.0,726879.299,3509813.532
-4.9381485,-1.902153,324.0,548.0,727074.299,3509813.532
-0.13536835,-0.21669006,324.0,601.0,727869.299,3509813.532
-0.80101013,-0.73204803,324.0,652.0,728634.299,3509813.532
0.62327576,0.6337433,324.0,664.0,728814.299,3509813.532
-0.21911621,-1.1264877,324.0,701.0,729369.299,3509813.532
-2.485321,-1.8925323,324.0,739.0,729939.299,3509813.532
-0.9956436,-0.4283676,325.0,533.0,726849.299,3509798.532
-0.56046295,-0.5446243,325.0,593.0,727749.299,3509798.532
-1.4502716,-1.3965225,325.0,609.0,727989.299,3509798.532
0.14325714,0.23313141,325.0,649.0,728589.299,3509798.532
-0.54422,-0.43878937,325.0,684.0,729114.299,3509798.532
-0.79376984,-0.9783478,325.0,701.0,729369.299,3509798.532
-3.0287628,-1.3426437,325.0,739.0,729939.299,3509798.532
-2.869339,-3.3394623,325.0,761.0,730269.299,3509798.532
-4.0266495,-3.065384,326.0,551.0,727119.299,3509783.532
-1.1862946,-1.1815948,326.0,597.0,727809.299,3509783.532
-0.25523376,-0.318985,326.0,637.0,728409.299,3509783.532
0.028533936,-0.14242554,326.0,662.0,728784.299,3509783.532
-4.018196,-3.3342896,326.0,709.0,729489.299,3509783.532
-0.4932251,-1.3988647,326.0,748.0,730074.299,3509783.532
-2.7808075,-1.5813446,326.0,766.0,730344.299,3509783.532
-9.625511,-0.4520645,327.0,534.0,726864.299,3509768.532
-1.7613525,-1.6494217,327.0,611.0,728019.299,3509768.532
-0.18595123,-0.30609894,327.0,640.0,728454.299,3509768.532
1.423317,1.1387177,327.0,674.0,728964.299,3509768.532
-1.1388855,-3.1751328,327.0,705.0,729429.299,3509768.532
-3.3048553,-2.9875336,327.0,720.0,729654.299,3509768.532
-0.346344,-1.045166,328.0,519.0,726639.299,3509753.532
-0.52085114,-1.2694168,328.0,525.0,726729.299,3509753.532
-2.924858,-3.5608063,328.0,554.0,727164.299,3509753.532
-1.082962,-1.0631256,328.0,620.0,728154.299,3509753.532
0.19568634,-0.29881287,328.0,666.0,728844.299,3509753.532
-2.3753967,0.7998581,328.0,690.0,729204.299,3509753.532
-0.25047302,-0.28495026,328.0,731.0,729819.299,3509753.532
-2.280365,-2.470169,328.0,762.0,730284.299,3509753.532
-52.675785,-1.470604,329.0,526.0,726744.299,3509738.532
-2.3009872,-2.8875809,329.0,556.0,727194.299,3509738.532
-0.27664185,-0.3820877,329.0,638.0,728424.299,3509738.532
0.5591202,-0.07975006,329.0,646.0,728544.299,3509738.532
2.4731293,1.7601776,329.0,697.0,729309.299,3509738.532
-2.8495102,-1.5149765,329.0,708.0,729474.299,3509738.532
-1.6887589,-1.4442749,329.0,736.0,729894.299,3509738.532
-1.1598282,-1.2190781,329.0,776.0,730494.299,3509738.532
-0.97800446,-1.2668991,330.0,542.0,726984.299,3509723.532
-1.5302811,-1.5185776,330.0,614.0,728064.299,3509723.532
-0.56967926,-0.7621536,330.0,630.0,728304.299,3509723.532
0.6407776,0.2991104,330.0,682.0,729084.299,3509723.532
-3.8014908,-0.6138687,330.0,710.0,729504.299,3509723.532
-1.1350098,-1.2349472,330.0,743.0,729999.299,3509723.532
-1.0329971,-1.0817032,330.0,780.0,730554.299,3509723.532
-0.79582214,-0.7510071,330.0,783.0,730599.299,3509723.532
-0.4632187,-0.6455841,331.0,608.0,727974.299,3509708.532
-1.1242523,-1.0288162,331.0,623.0,728199.299,3509708.532
0.057182312,-0.10617828,331.0,655.0,728679.299,3509708.532
-7.879463,-9.155205,331.0,699.0,729339.299,3509708.532
-1.2611008,-1.4661942,331.0,725.0,729729.299,3509708.532
-0.70835114,-2.15625,331.0,749.0,730089.299,3509708.532
-1.9093857,-1.4662781,331.0,772.0,730434.299,3509708.532
-78.08383,-2.025383,332.0,528.0,726774.299,3509693.532
-0.7900009,-1.1359253,332.0,601.0,727869.299,3509693.532
-0.15496826,-0.254982,332.0,641.0,728469.299,3509693.532
0.11668396,-0.048210144,332.0,655.0,728679.299,3509693.532
0.2899933,0.12471771,332.0,672.0,728934.299,3509693.532
-1.2648087,-1.8068085,332.0,729.0,729789.299,3509693.532
-2.4399567,-2.7685242,332.0,753.0,730149.299,3509693.532
-2.1818237,-2.4018555,332.0,768.0,730374.299,3509693.532
-0.8488922,-0.828331,332.0,792.0,730734.299,3509693.532
-2.5965042,-2.7936325,333.0,543.0,726999.299,3509678.532
-0.57889557,-0.70744324,333.0,611.0,728019.299,3509678.532
-0.6101074,-0.73643494,333.0,648.0,728574.299,3509678.532
-0.4348526,-0.64660645,333.0,669.0,728889.299,3509678.532
-2.5049286,-2.4126053,333.0,706.0,729444.299,3509678.532
-2.2438507,-1.6567993,333.0,754.0,730164.299,3509678.532
-1.3352814,-2.0291138,333.0,770.0,730404.299,3509678.532
-1.0242081,-0.9004059,334.0,516.0,726594.299,3509663.532
-0.73334503,-8.639801,334.0,537.0,726909.299,3509663.532
-1.1921616,-1.4421692,334.0,618.0,728124.299,3509663.532
-0.9483719,-1.0130005,334.0,629.0,728289.299,3509663.532
0.7626343,0.8636322,334.0,684.0,729114.299,3509663.532
-2.3824844,-0.84217834,334.0,717.0,729609.299,3509663.532
-1.8812408,-1.8157349,334.0,748.0,730074.299,3509663.532
-1.9107666,-2.0454788,334.0,754.0,730164.299,3509663.532
-0.90034485,-1.1004944,334.0,784.0,730614.299,3509663.532
-0.6251755,-0.8933258,335.0,522.0,726684.299,3509648.532
-0.7710571,-0.8196564,335.0,610.0,728004.299,3509648.532
-0.15764618,-0.09081268,335.0,645.0,728529.299,3509648.532
-0.54115295,-0.661293,335.0,679.0,729039.299,3509648.532
2.4484558,2.6756058,335.0,693.0,729249.299,3509648.532
-1.3999863,-1.5386276,335.0,730.0,729804.299,3509648.532
-2.9360504,-2.1417313,335.0,746.0,730044.299,3509648.532
-0.97182465,-1.2292404,335.0,779.0,730539.299,3509648.532
0.051864624,0.2721176,336.0,527.0,726759.299,3509633.532
-2.2343216,-1.779747,336.0,552.0,727134.299,3509633.532
-0.38786316,-0.4776764,336.0,639.0,728439.299,3509633.532
0.03504181,-0.48727417,336.0,648.0,728574.299,3509633.532
2.6801453,-3.4869537,336.0,696.0,729294.299,3509633.532
-2.110382,-2.2823944,336.0,706.0,729444.299,3509633.532
-1.8046417,-1.8680496,336.0,759.0,730239.299,3509633.532
-0.84482574,-0.9125519,336.0,784.0,730614.299,3509633.532
-0.9319992,-1.4462357,336.0,794.0,730764.299,3509633.532
-0.2526703,0.11109924,337.0,534.0,726864.299,3509618.532
-0.9839554,-1.0197525,337.0,618.0,728124.299,3509618.532
0.35646057,0.3559723,337.0,661.0,728769.299,3509618.532
-0.09238434,0.5284805,337.0,662.0,728784.299,3509618.532
-0.7894058,-0.47083282,337.0,703.0,729399.299,3509618.532
-1.8304443,-2.3070908,337.0,735.0,729879.299,3509618.532
-2.317215,-2.318489,337.0,762.0,730284.299,3509618.532
-0.793396,-0.7713623,337.0,800.0,730854.299,3509618.532
1.6684494,2.0868454,338.0,540.0,726954.299,3509603.532
-2.4821014,-1.9234161,338.0,549.0,727089.299,3509603.532
-0.50697327,-0.5572357,338.0,641.0,728469.299,3509603.532
-1.051796,-0.5310745,338.0,675.0,728979.299,3509603.532
-0.19915771,-0.17585754,338.0,681.0,729069.299,3509603.532
-0.703598,-2.466011,338.0,730.0,729804.299,3509603.532
-3.5095596,-1.9727936,338.0,750.0,730104.299,3509603.532
-0.59020233,-0.7724838,338.0,780.0,730554.299,3509603.532
0.77041626,1.8347473,339.0,512.0,726534.299,3509588.532
-1.2995224,-1.2441254,339.0,608.0,727974.299,3509588.532
-1.0910263,-1.1234436,339.0,623.0,728199.299,3509588.532
-0.01941681,0.55290985,339.0,662.0,728784.299,3509588.532
-0.10909271,-0.3064804,339.0,681.0,729069.299,3509588.532
-0.21981049,-3.0558548,339.0,728.0,729774.299,3509588.532
-1.2962875,-1.1132965,339.0,738.0,729924.299,3509588.532
-2.1782074,-2.6526566,339.0,765.0,730329.299,3509588.532
-0.8922806,-0.7480469,339.0,799.0,730839.299,3509588.532
1.093193,-0.13285828,340.0,539.0,726939.299,3509573.532
-0.6592102,-0.7373352,340.0,614.0,728064.299,3509573.532
-0.7705002,-0.84176636,340.0,655.0,728679.299,3509573.532
0.69384,1.0613785,340.0,680.0,729054.299,3509573.532
-1.3859634,-0.67350006,340.0,716.0,729594.299,3509573.532
-1.780632,-1.7990036,340.0,752.0,730134.299,3509573.532
-1.0457458,-1.1137543,340.0,781.0,730569.299,3509573.532
1.7558517,1.7329102,341.0,514.0,726564.299,3509558.532
1.7669144,2.043808,341.0,528.0,726774.299,3509558.532
-1.1049881,-1.1412659,341.0,624.0,728214.299,3509558.532
-0.24364471,-0.2590866,341.0,646.0,728544.299,3509558.532
-0.9083481,-0.84391785,341.0,656.0,728694.299,3509558.532
-2.9615936,-2.7331772,341.0,712.0,729534.299,3509558.532
-2.1774673,-2.478279,341.0,732.0,729834.299,3509558.532
-2.4779968,-2.816574,341.0,768.0,730374.299,3509558.532
-0.9877777,-0.9243469,341.0,777.0,730509.299,3509558.532
2.702507,1.775917,342.0,513.0,726549.299,3509543.532
-1.938736,-1.4129868,342.0,552.0,727134.299,3509543.532
-1.1020203,-0.77020264,342.0,631.0,728319.299,3509543.532
-1.0551758,-0.6462555,342.0,676.0,728994.299,3509543.532
1.5467682,1.4177933,342.0,705.0,729429.299,3509543.532
1.2782059,-3.3012543,342.0,725.0,729729.299,3509543.532
-1.4844284,-1.0003738,342.0,747.0,730059.299,3509543.532
-1.0014954,-1.0486908,342.0,782.0,730584.299,3509543.532
0.080848694,0.04460907,343.0,526.0,726744.299,3509528.532
-0.36286163,-0.19712067,343.0,542.0,726984.299,3509528.532
-0.8712845,-0.8478546,343.0,622.0,728184.299,3509528.532
-0.17684937,-0.1858139,343.0,662.0,728784.299,3509528.532
3.1521149,3.7334137,343.0,686.0,729144.299,3509528.532
4.146858,3.4752197,343.0,703.0,729399.299,3509528.532
-1.3646927,-1.0201035,343.0,742.0,729984.299,3509528.532
-1.2950668,-1.6679459,343.0,764.0,730314.299,3509528.532
-0.69890594,-0.6947708,343.0,802.0,730884.299,3509528.532
1.8072205,-0.79135895,344.0,530.0,726804.299,3509513.532
-0.9072113,-1.5214844,344.0,624.0,728214.299,3509513.532
-0.6978607,-0.7342377,344.0,643.0,728499.299,3509513.532
0.78744507,0.9334488,344.0,696.0,729294.299,3509513.532
-3.3384018,-3.4887009,344.0,717.0,729609.299,3509513.532
-1.762886,-1.8691864,344.0,750.0,730104.299,3509513.532
-1.4186783,-1.5496063,344.0,765.0,730329.299,3509513.532
-0.15110779,-0.14468384,344.0,790.0,730704.299,3509513.532
-0.4003067,0.08404541,345.0,524.0,726714.299,3509498.532
-0.21206665,-0.36346436,345.0,556.0,727194.299,3509498.532
-0.9613495,-1.0721512,345.0,655.0,728679.299,3509498.532
0.32839966,0.19213104,345.0,666.0,728844.299,3509498.532
3.1731262,2.9327316,345.0,705.0,729429.299,3509498.532
-0.072135925,-1.3229065,345.0,727.0,729759.299,3509498.532
-1.6121216,-1.7448502,345.0,765.0,730329.299,3509498.532
-0.8794937,-0.92012024,345.0,786.0,730644.299,3509498.532
-0.003067017,-0.22570801,346.0,521.0,726669.299,3509483.532
-1.4938507,-1.6261292,346.0,616.0,728094.299,3509483.532
-0.8695984,-0.78082275,346.0,659.0,728739.299,3509483.532
0.10240173,0.009002686,346.0,665.0,728829.299,3509483.532
0.5715561,0.44722748,346.0,712.0,729534.299,3509483.532
-1.4357376,-1.4912262,346.0,739.0,729939.299,3509483.532
-1.5031433,-1.8530655,346.0,781.0,730569.299,3509483.532
0.31658173,-0.096710205,347.0,515.0,726579.299,3509468.532
0.19672394,-0.120262146,347.0,527.0,726759.299,3509468.532
-1.1303787,-1.1160583,347.0,618.0,728124.299,3509468.532
-1.133606,-1.1294174,347.0,636.0,728394.299,3509468.532
2.5328827,3.6625519,347.0,685.0,729129.299,3509468.532
1.9194183,1.4522629,347.0,706.0,729444.299,3509468.532
-1.1376953,-1.9273758,347.0,735.0,729879.299,3509468.532
-0.36750793,-0.4568863,347.0,770.0,730404.299,3509468.532
-1.077301,-1.1947708,347.0,798.0,730824.299,3509468.532
0.068618774,-0.057754517,348.0,526.0,726744.299,3509453.532
-1.0736923,-0.9213257,348.0,553.0,727149.299,3509453.532
-0.6771393,-0.4739914,348.0,648.0,728574.299,3509453.532
1.0846405,0.643013,348.0,672.0,728934.299,3509453.532
6.0353546,5.6247406,348.0,702.0,729384.299,3509453.532
-0.5361557,-1.6314011,348.0,723.0,729699.299,3509453.532
-0.49006653,-1.1004257,348.0,753.0,730149.299,3509453.532
-1.0747452,-1.310051,348.0,788.0,730674.299,3509453.532
-0.09927368,0.32041168,349.0,534.0,726864.299,3509438.532
-1.1698608,-1.1966324,349.0,628.0,728274.299,3509438.532
-0.6456909,-0.37815857,349.0,658.0,728724.299,3509438.532
1.9582596,1.466919,349.0,692.0,729234.299,3509438.532
0.92892456,0.7842026,349.0,714.0,729564.299,3509438.532
-1.7722092,-1.8331146,349.0,745.0,730029.299,3509438.532
-3.1035767,-2.8108597,349.0,755.0,730179.299,3509438.532
-0.7467804,-0.7714081,349.0,801.0,730869.299,3509438.532
-0.16794586,-0.004417419,350.0,545.0,727029.299,3509423.532
-1.1979599,-1.2383728,350.0,638.0,728424.299,3509423.532
0.21426392,0.08861542,350.0,668.0,728874.299,3509423.532
2.070938,0.26194763,350.0,690.0,729204.299,3509423.532
1.0595474,0.96826935,350.0,707.0,729459.299,3509423.532
-1.5417786,-1.6748581,350.0,757.0,730209.299,3509423.532
-0.68769073,-0.99160004,350.0,773.0,730449.299,3509423.532
-1.0038071,-0.97267914,350.0,800.0,730854.299,3509423.532
-0.04875946,-0.003158569,351.0,542.0,726984.299,3509408.532
-1.0954666,-1.0696335,351.0,622.0,728184.299,3509408.532
0.41322327,0.20977783,351.0,669.0,728889.299,3509408.532
2.1014938,-0.06575012,351.0,687.0,729159.299,3509408.532
-0.9118271,-2.2381516,351.0,729.0,729789.299,3509408.532
-3.756073,-5.360779,351.0,738.0,729924.299,3509408.532
-0.94034576,-0.9292755,351.0,775.0,730479.299,3509408.532
-1.4426804,-1.3915558,351.0,797.0,730809.299,3509408.532
-0.4233017,-0.5165024,352.0,537.0,726909.299,3509393.532
-1.152771,-1.1688843,352.0,625.0,728229.299,3509393.532
-0.59311676,-0.6445236,352.0,651.0,728619.299,3509393.532
1.4256516,1.5612259,352.0,685.0,729129.299,3509393.532
-2.7400208,-0.043655396,352.0,718.0,729624.299,3509393.532
-1.2331772,-1.1152496,352.0,745.0,730029.299,3509393.532
-2.067604,-2.1661606,352.0,789.0,730689.299,3509393.532
-0.32757568,-0.35723114,353.0,508.0,726474.299,3509378.532
-0.95622253,-0.7804413,353.0,545.0,727029.299,3509378.532
-0.7928848,-0.831192,353.0,647.0,728559.299,3509378.532
1.6669693,0.48673248,353.0,678.0,729024.299,3509378.532
1.7374954,1.9967499,353.0,715.0,729579.299,3509378.532
-4.647331,-2.2294312,353.0,734.0,729864.299,3509378.532
-2.8852844,-2.4311066,353.0,755.0,730179.299,3509378.532
-1.5892792,-2.289772,353.0,791.0,730719.299,3509378.532
-0.03137207,-0.5386658,354.0,524.0,726714.299,3509363.532
-0.22949982,-1.4537964,354.0,551.0,727119.299,3509363.532
-1.0733871,-1.1327133,354.0,643.0,728499.299,3509363.532
0.5203705,-0.4620285,354.0,674.0,728964.299,3509363.532
1.5485611,1.9629822,354.0,711.0,729519.299,3509363.532
-4.784477,-3.3457336,354.0,730.0,729804.299,3509363.532
-2.4839096,-2.2622147,354.0,755.0,730179.299,3509363.532
-1.1874542,-1.4232941,354.0,799.0,730839.299,3509363.532
-0.27736664,-0.48221588,355.0,520.0,726654.299,3509348.532
-0.37625885,-0.25466156,355.0,555.0,727179.299,3509348.532
-0.9192581,-1.0104065,355.0,657.0,728709.299,3509348.532
0.882576,0.8450546,355.0,683.0,729099.299,3509348.532
0.8067932,0.51862335,355.0,712.0,729534.299,3509348.532
-1.5241699,-1.6625977,355.0,748.0,730074.299,3509348.532
-1.3186951,-1.3114624,355.0,795.0,730779.299,3509348.532
-1.0604935,-1.0630951,355.0,797.0,730809.299,3509348.532
-1.2971573,-1.649559,356.0,542.0,726984.299,3509333.532
-0.74424744,-0.727684,356.0,631.0,728319.299,3509333.532
0.3991623,0.5139923,356.0,679.0,729039.299,3509333.532
0.52976227,1.2330551,356.0,716.0,729594.299,3509333.532
-1.6639328,-2.4588852,356.0,738.0,729924.299,3509333.532
-1.5610352,-1.4795609,356.0,771.0,730419.299,3509333.532
-1.375885,-1.4577942,356.0,789.0,730689.299,3509333.532
0.13829803,-0.17281342,357.0,523.0,726699.299,3509318.532
-0.70513916,-0.333992,357.0,637.0,728409.299,3509318.532
-0.7385864,-0.9705734,357.0,654.0,728664.299,3509318.532
0.71271515,-0.025665283,357.0,680.0,729054.299,3509318.532
1.5933609,3.0783005,357.0,709.0,729489.299,3509318.532
-4.4567413,-2.759224,357.0,735.0,729879.299,3509318.532
-1.3501587,-1.0400085,357.0,764.0,730314.299,3509318.532
-0.26423645,-0.5835724,358.0,518.0,726624.299,3509303.532
-0.7320404,-0.75870514,358.0,547.0,727059.299,3509303.532
-0.81105804,-0.9146271,358.0,557.0,727209.299,3509303.532
0.43243408,-0.09944153,358.0,673.0,728949.299,3509303.532
0.9261627,1.5625305,358.0,703.0,729399.299,3509303.532
-1.3291702,-1.5531006,358.0,746.0,730044.299,3509303.532
-1.3797073,-1.3210373,358.0,749.0,730089.299,3509303.532
-1.1262207,-0.9806671,358.0,783.0,730599.299,3509303.532
-0.7401352,-0.77310944,359.0,513.0,726549.299,3509288.532
-0.734848,-0.51374054,359.0,547.0,727059.299,3509288.532
-1.0309219,-1.1022797,359.0,647.0,728559.299,3509288.532
0.42093658,-0.07752991,359.0,685.0,729129.299,3509288.532
5.121544,2.7315063,359.0,721.0,729669.299,3509288.532
-2.3799133,-1.7437057,359.0,743.0,729999.299,3509288.532
-0.8439331,-0.53569794,359.0,780.0,730554.299,3509288.532
