L8value,L9value,row,col,x,y
0.811676,0.79081726,311.0,675.0,728979.299,3510008.532
-0.5766144,-0.26802826,311.0,715.0,729579.299,3510008.532
-1.8994141,-1.851265,311.0,718.0,729624.299,3510008.532
0.34270477,0.46284485,312.0,534.0,726864.299,3509993.532
2.3281174,1.9092331,312.0,593.0,727749.299,3509993.532
1.4599533,1.8406067,312.0,608.0,727974.299,3509993.532
1.4957962,1.5331573,312.0,628.0,728274.299,3509993.532
0.779068,0.89675903,312.0,669.0,728889.299,3509993.532
-1.0168457,-0.92523193,312.0,704.0,729414.299,3509993.532
0.6676712,0.6823273,313.0,526.0,726744.299,3509978.532
1.0159378,1.084343,313.0,547.0,727059.299,3509978.532
2.4168549,1.7155304,313.0,591.0,727719.299,3509978.532
2.5724792,2.5658493,313.0,602.0,727884.299,3509978.532
1.812027,1.716301,313.0,633.0,728349.299,3509978.532
0.85871124,0.8463974,313.0,669.0,728889.299,3509978.532
0.5802994,0.4907608,313.0,697.0,729309.299,3509978.532
0.2763443,0.43523407,314.0,517.0,726609.299,3509963.532
-0.3809433,-0.52433777,314.0,537.0,726909.299,3509963.532
2.6579971,1.7536316,314.0,578.0,727524.299,3509963.532
2.43441,1.8945999,314.0,593.0,727749.299,3509963.532
1.7426987,1.7138977,314.0,638.0,728424.299,3509963.532
0.8852844,0.7832794,314.0,664.0,728814.299,3509963.532
0.46481323,0.4658203,314.0,689.0,729189.299,3509963.532
-1.6376266,-1.529274,314.0,721.0,729669.299,3509963.532
0.61109924,0.78282166,315.0,547.0,727059.299,3509948.532
0.7672577,1.1372604,315.0,575.0,727479.299,3509948.532
2.2317734,1.7778091,315.0,594.0,727764.299,3509948.532
1.4704895,1.5421753,315.0,634.0,728364.299,3509948.532
0.73226166,0.83833313,315.0,668.0,728874.299,3509948.532
0.108695984,0.064964294,315.0,710.0,729504.299,3509948.532
0.22689056,0.03413391,316.0,520.0,726654.299,3509933.532
0.35453796,0.2979126,316.0,521.0,726669.299,3509933.532
0.27352142,1.1605759,316.0,569.0,727389.299,3509933.532
1.3352509,1.3528442,316.0,607.0,727959.299,3509933.532
1.193718,1.5812454,316.0,620.0,728154.299,3509933.532
1.3006287,1.4197998,316.0,654.0,728664.299,3509933.532
-0.036598206,-0.2825241,316.0,697.0,729309.299,3509933.532
-1.6479645,-1.4624023,316.0,722.0,729684.299,3509933.532
0.7516327,0.5836487,317.0,525.0,726729.299,3509918.532
0.7422943,0.58019257,317.0,547.0,727059.299,3509918.532
1.1607895,2.7081375,317.0,582.0,727584.299,3509918.532
1.7013321,1.6693039,317.0,614.0,728064.299,3509918.532
1.6811981,1.60466,317.0,640.0,728454.299,3509918.532
1.1624222,1.3609543,317.0,657.0,728709.299,3509918.532
0.17576599,0.20187378,317.0,694.0,729264.299,3509918.532
-1.9815369,-1.1524353,317.0,722.0,729684.299,3509918.532
0.97366333,1.0952911,318.0,560.0,727254.299,3509903.532
1.3545685,1.380127,318.0,607.0,727959.299,3509903.532
1.3246918,1.4625549,318.0,619.0,728139.299,3509903.532
1.1236877,1.2798004,318.0,658.0,728724.299,3509903.532
0.5282364,0.5774536,318.0,689.0,729189.299,3509903.532
-0.79756165,-1.1288681,318.0,701.0,729369.299,3509903.532
0.2563095,-0.17210388,318.0,751.0,730119.299,3509903.532
1.1019211,0.8123703,319.0,554.0,727164.299,3509888.532
0.8075638,1.1167603,319.0,563.0,727299.299,3509888.532
1.4932709,1.4508591,319.0,614.0,728064.299,3509888.532
1.2224045,1.6061707,319.0,622.0,728184.299,3509888.532
0.8114166,0.8655243,319.0,670.0,728904.299,3509888.532
0.6082306,0.6153488,319.0,687.0,729159.299,3509888.532
0.18570709,0.21710968,319.0,739.0,729939.299,3509888.532
-0.70941925,-0.35766602,319.0,753.0,730149.299,3509888.532
0.81531525,1.0901031,320.0,559.0,727239.299,3509873.532
0.4170227,0.68730927,320.0,580.0,727554.299,3509873.532
1.4595108,1.5430603,320.0,626.0,728244.299,3509873.532
1.9491196,1.474083,320.0,647.0,728559.299,3509873.532
0.8560715,0.84532166,320.0,671.0,728919.299,3509873.532
-0.5751724,-0.5411377,320.0,700.0,729354.299,3509873.532
0.2857437,0.5720444,320.0,766.0,730344.299,3509873.532
0.93141174,1.4575272,321.0,585.0,727629.299,3509858.532
1.3119812,1.2967758,321.0,619.0,728139.299,3509858.532
1.8051453,1.8529434,321.0,629.0,728289.299,3509858.532
0.81591034,0.7756729,321.0,687.0,729159.299,3509858.532
-0.5669098,-0.98615265,321.0,700.0,729354.299,3509858.532
0.5953293,0.47161102,321.0,751.0,730119.299,3509858.532
2.1388168,2.058014,322.0,601.0,727869.299,3509843.532
1.5250015,1.6018677,322.0,637.0,728409.299,3509843.532
0.89624023,0.8869324,322.0,682.0,729084.299,3509843.532
-0.79932404,-0.8005295,322.0,711.0,729519.299,3509843.532
-0.09971619,0.20079803,322.0,748.0,730074.299,3509843.532
0.40799713,0.36497498,323.0,522.0,726684.299,3509828.532
-0.6146469,-0.4860916,323.0,549.0,727089.299,3509828.532
1.1577148,1.6309128,323.0,609.0,727989.299,3509828.532
1.3879318,1.5286789,323.0,644.0,728514.299,3509828.532
0.9257736,1.003624,323.0,670.0,728904.299,3509828.532
-0.18636322,-0.24255371,323.0,697.0,729309.299,3509828.532
-1.0231705,-0.4123993,323.0,733.0,729849.299,3509828.532
2.5700455,2.580162,324.0,592.0,727734.299,3509813.532
1.5138016,1.5496445,324.0,632.0,728334.299,3509813.532
1.3052444,1.6263046,324.0,656.0,728694.299,3509813.532
0.76969147,0.7299347,324.0,679.0,729039.299,3509813.532
0.16519928,0.12148285,324.0,705.0,729429.299,3509813.532
1.6748886,1.933815,325.0,605.0,727929.299,3509798.532
1.2095871,1.1554108,325.0,613.0,728049.299,3509798.532
1.4830475,1.7299347,325.0,645.0,728529.299,3509798.532
0.8488312,0.8220444,325.0,678.0,729024.299,3509798.532
-0.5923157,-0.9927063,325.0,734.0,729864.299,3509798.532
0.40376282,0.5432358,325.0,767.0,730359.299,3509798.532
0.06285858,0.02306366,326.0,526.0,726744.299,3509783.532
0.13169861,-0.3204956,326.0,556.0,727194.299,3509783.532
0.9570694,0.95386505,326.0,618.0,728124.299,3509783.532
1.3146286,1.2078705,326.0,667.0,728859.299,3509783.532
1.1141205,1.1223526,326.0,673.0,728949.299,3509783.532
-0.254982,-0.14640808,326.0,708.0,729474.299,3509783.532
1.4229584,1.8112335,327.0,606.0,727944.299,3509768.532
2.4058456,2.5829163,327.0,629.0,728289.299,3509768.532
2.6188812,2.0048218,327.0,647.0,728559.299,3509768.532
0.9013138,1.1006012,327.0,675.0,728979.299,3509768.532
-0.5761261,-0.55711365,327.0,726.0,729744.299,3509768.532
0.29527283,0.503479,327.0,738.0,729924.299,3509768.532
2.0280914,1.9392776,328.0,600.0,727854.299,3509753.532
1.1506119,1.0927353,328.0,618.0,728124.299,3509753.532
2.2868118,1.9680862,328.0,640.0,728454.299,3509753.532
1.5475693,1.2700119,328.0,666.0,728844.299,3509753.532
-0.7250595,-0.8305893,328.0,724.0,729714.299,3509753.532
0.25878906,0.30480957,328.0,741.0,729969.299,3509753.532
0.3667755,0.29927063,329.0,527.0,726759.299,3509738.532
1.2440033,1.0967941,329.0,620.0,728154.299,3509738.532
2.9732513,2.2283554,329.0,645.0,728529.299,3509738.532
0.8225479,0.8141937,329.0,680.0,729054.299,3509738.532
0.3330307,0.28842926,329.0,696.0,729294.299,3509738.532
0.5784683,-1.2136536,329.0,750.0,730104.299,3509738.532
-1.99897,0.5814972,330.0,522.0,726684.299,3509723.532
1.8375931,1.7094116,330.0,601.0,727869.299,3509723.532
3.1475754,2.356163,330.0,644.0,728514.299,3509723.532
0.95547485,0.9612961,330.0,679.0,729039.299,3509723.532
0.2684021,0.27597046,330.0,704.0,729414.299,3509723.532
0.5545654,0.5415268,330.0,729.0,729789.299,3509723.532
-0.4876175,-0.32927704,330.0,757.0,730209.299,3509723.532
0.072280884,0.03025055,331.0,545.0,727029.299,3509708.532
1.8541336,1.8563919,331.0,615.0,728079.299,3509708.532
3.0784912,1.7878265,331.0,647.0,728559.299,3509708.532
0.76265717,0.75426483,331.0,687.0,729159.299,3509708.532
0.45738983,0.4648056,331.0,715.0,729579.299,3509708.532
0.542511,-1.1080627,331.0,749.0,730089.299,3509708.532
0.352417,0.25294495,331.0,786.0,730644.299,3509708.532
-0.52840424,0.18978882,332.0,526.0,726744.299,3509693.532
-0.16985321,-0.14967346,332.0,552.0,727134.299,3509693.532
1.4700012,2.019043,332.0,626.0,728244.299,3509693.532
1.4950256,1.100235,332.0,668.0,728874.299,3509693.532
-0.17027283,-0.23143768,332.0,700.0,729354.299,3509693.532
0.13240814,0.32712555,332.0,731.0,729819.299,3509693.532
0.047531128,-0.86016846,332.0,775.0,730479.299,3509693.532
0.46011353,0.24153137,332.0,789.0,730689.299,3509693.532
-0.059440613,0.27577972,333.0,532.0,726834.299,3509678.532
2.8687973,3.7438126,333.0,614.0,728064.299,3509678.532
1.6528778,1.5439072,333.0,648.0,728574.299,3509678.532
1.3776474,1.228157,333.0,670.0,728904.299,3509678.532
0.99909973,0.77606964,333.0,686.0,729144.299,3509678.532
0.8070755,0.9247284,333.0,718.0,729624.299,3509678.532
-0.2745819,-0.051887512,333.0,742.0,729984.299,3509678.532
0.26620483,0.26358795,334.0,514.0,726564.299,3509663.532
-1.2690659,-1.3721619,334.0,544.0,727014.299,3509663.532
1.5793915,1.4994965,334.0,607.0,727959.299,3509663.532
1.829277,1.5062866,334.0,636.0,728394.299,3509663.532
1.829071,1.6253967,334.0,656.0,728694.299,3509663.532
0.41654205,0.46702576,334.0,708.0,729474.299,3509663.532
0.9886551,0.6937866,334.0,719.0,729639.299,3509663.532
-0.04524994,-0.5026169,334.0,740.0,729954.299,3509663.532
-0.07883453,-0.110191345,334.0,774.0,730464.299,3509663.532
-0.5569382,-0.646965,335.0,534.0,726864.299,3509648.532
1.417839,1.2551956,335.0,609.0,727989.299,3509648.532
1.6728439,1.7664185,335.0,639.0,728439.299,3509648.532
1.508728,1.6008072,335.0,652.0,728634.299,3509648.532
0.37077332,0.19810486,335.0,697.0,729309.299,3509648.532
0.9904709,0.95316315,335.0,717.0,729609.299,3509648.532
-0.078948975,-0.08074188,335.0,735.0,729879.299,3509648.532
0.15998077,-0.18067169,335.0,785.0,730629.299,3509648.532
0.33462524,0.41445923,336.0,521.0,726669.299,3509633.532
-0.48548126,-0.7582779,336.0,550.0,727104.299,3509633.532
1.693634,1.7335892,336.0,630.0,728304.299,3509633.532
1.6935501,1.6482391,336.0,657.0,728709.299,3509633.532
0.645813,0.6710739,336.0,692.0,729234.299,3509633.532
-0.3693161,-0.55739594,336.0,738.0,729924.299,3509633.532
-0.8042145,-0.7741394,336.0,766.0,730344.299,3509633.532
0.38452148,0.37189484,337.0,518.0,726624.299,3509618.532
1.3247528,1.249321,337.0,608.0,727974.299,3509618.532
2.0383759,2.8142776,337.0,616.0,728094.299,3509618.532
1.165184,1.5061569,337.0,662.0,728784.299,3509618.532
0.40150452,0.44631195,337.0,701.0,729369.299,3509618.532
-0.24367523,0.45574188,337.0,727.0,729759.299,3509618.532
-0.7327423,-0.37688446,337.0,743.0,729999.299,3509618.532
0.29299164,0.23775482,337.0,773.0,730449.299,3509618.532
0.25521088,0.27885437,338.0,526.0,726744.299,3509603.532
-0.40066528,-0.39643097,338.0,531.0,726819.299,3509603.532
2.1051178,1.6997604,338.0,620.0,728154.299,3509603.532
3.023407,3.2751923,338.0,647.0,728559.299,3509603.532
1.3388901,1.3875656,338.0,685.0,729129.299,3509603.532
-0.28744507,-0.21853638,338.0,726.0,729744.299,3509603.532
-0.9646759,-0.12509155,338.0,729.0,729789.299,3509603.532
0.13082886,0.12757874,338.0,776.0,730494.299,3509603.532
-0.01184845,0.12649536,338.0,788.0,730674.299,3509603.532
-0.109947205,-0.22829437,339.0,533.0,726849.299,3509588.532
2.247879,1.7670746,339.0,626.0,728244.299,3509588.532
2.0674744,1.7917099,339.0,643.0,728499.299,3509588.532
1.0625458,1.5530701,339.0,666.0,728844.299,3509588.532
0.54519653,0.36224365,339.0,706.0,729444.299,3509588.532
-0.41375732,-0.18754578,339.0,726.0,729744.299,3509588.532
-0.9137268,-1.1158447,339.0,764.0,730314.299,3509588.532
0.55895233,0.79273224,339.0,786.0,730644.299,3509588.532
0.30394745,0.08958435,340.0,517.0,726609.299,3509573.532
-0.5345917,-0.90288544,340.0,547.0,727059.299,3509573.532
1.4948425,1.9035416,340.0,634.0,728364.299,3509573.532
1.2485428,1.4822464,340.0,664.0,728814.299,3509573.532
1.3376541,1.4564133,340.0,685.0,729129.299,3509573.532
0.18940735,0.18856049,340.0,733.0,729849.299,3509573.532
0.21218109,0.21590424,340.0,747.0,730059.299,3509573.532
-0.847229,-1.2035904,340.0,793.0,730749.299,3509573.532
-0.002975464,0.08560181,341.0,515.0,726579.299,3509558.532
-1.084404,-0.13008118,341.0,532.0,726834.299,3509558.532
1.407898,1.9436798,341.0,620.0,728154.299,3509558.532
1.2458725,1.4007416,341.0,657.0,728709.299,3509558.532
1.1174316,1.1190262,341.0,692.0,729234.299,3509558.532
0.35481262,0.37487793,341.0,722.0,729684.299,3509558.532
0.11690521,0.12714386,341.0,739.0,729939.299,3509558.532
1.4862442,1.294632,341.0,789.0,730689.299,3509558.532
0.8962021,0.44921875,341.0,791.0,730719.299,3509558.532
0.5471802,-0.022827148,342.0,530.0,726804.299,3509543.532
1.4908218,1.3785782,342.0,613.0,728049.299,3509543.532
1.8582611,1.8630371,342.0,644.0,728514.299,3509543.532
1.4484177,1.1887436,342.0,671.0,728919.299,3509543.532
0.16030121,0.111198425,342.0,709.0,729489.299,3509543.532
0.13431549,0.17914581,342.0,742.0,729984.299,3509543.532
0.067863464,-0.05202484,342.0,759.0,730239.299,3509543.532
-1.1235199,-0.7352905,342.0,803.0,730899.299,3509543.532
-0.41333008,0.40473938,343.0,530.0,726804.299,3509528.532
1.3657608,1.5963516,343.0,623.0,728199.299,3509528.532
1.6304321,1.5261383,343.0,640.0,728454.299,3509528.532
1.3619308,1.1451492,343.0,670.0,728904.299,3509528.532
-0.028869629,-0.21131134,343.0,717.0,729609.299,3509528.532
0.14376831,-0.009910584,343.0,731.0,729819.299,3509528.532
-0.20301819,-0.15644836,343.0,752.0,730134.299,3509528.532
-0.75053406,-0.63570404,343.0,797.0,730809.299,3509528.532
-0.48461914,0.14717102,344.0,521.0,726669.299,3509513.532
1.5000534,1.916153,344.0,618.0,728124.299,3509513.532
2.3214798,1.7298584,344.0,630.0,728304.299,3509513.532
1.3821411,1.8443146,344.0,677.0,729009.299,3509513.532
1.0399399,0.99372864,344.0,698.0,729324.299,3509513.532
0.09605408,0.112701416,344.0,721.0,729669.299,3509513.532
-0.14910126,-0.16176605,344.0,761.0,730269.299,3509513.532
0.9101181,0.7630081,344.0,786.0,730644.299,3509513.532
0.47803497,0.5245514,345.0,527.0,726759.299,3509498.532
1.3933487,1.1244965,345.0,556.0,727194.299,3509498.532
1.5492859,2.0034332,345.0,622.0,728184.299,3509498.532
1.4542923,1.4502869,345.0,655.0,728679.299,3509498.532
1.7405853,1.4900513,345.0,681.0,729069.299,3509498.532
0.32172394,0.106781006,345.0,731.0,729819.299,3509498.532
-0.44853973,-0.4986801,345.0,762.0,730284.299,3509498.532
0.3151703,0.58878326,345.0,775.0,730479.299,3509498.532
-0.59941864,-0.362175,345.0,803.0,730899.299,3509498.532
-1.1990128,0.30821228,346.0,539.0,726939.299,3509483.532
1.7179642,1.5729599,346.0,648.0,728574.299,3509483.532
1.5092773,1.4849167,346.0,666.0,728844.299,3509483.532
0.95121,0.89980316,346.0,702.0,729384.299,3509483.532
0.16527557,0.4641266,346.0,723.0,729699.299,3509483.532
0.2923355,0.39943695,346.0,748.0,730074.299,3509483.532
-0.9432297,-0.9723511,346.0,793.0,730749.299,3509483.532
0.46450043,0.6686554,347.0,520.0,726654.299,3509468.532
-0.052993774,0.037345886,347.0,549.0,727089.299,3509468.532
1.5768356,1.584816,347.0,623.0,728199.299,3509468.532
1.4812393,1.6725769,347.0,674.0,728964.299,3509468.532
1.2145767,1.22966,347.0,698.0,729324.299,3509468.532
0.4944992,0.523613,347.0,710.0,729504.299,3509468.532
0.34797668,0.3766632,347.0,750.0,730104.299,3509468.532
0.9767227,0.9418564,347.0,773.0,730449.299,3509468.532
-0.67858887,-0.36475372,347.0,802.0,730884.299,3509468.532
0.60974884,0.5496292,348.0,552.0,727134.299,3509453.532
2.3895645,2.214531,348.0,632.0,728334.299,3509453.532
1.4406815,1.4908066,348.0,657.0,728709.299,3509453.532
1.8601456,1.9521713,348.0,682.0,729084.299,3509453.532
0.16175842,0.54380035,348.0,721.0,729669.299,3509453.532
-0.17480469,-0.24922943,348.0,745.0,730029.299,3509453.532
0.45751953,0.2030487,348.0,775.0,730479.299,3509453.532
0.76449585,0.6995468,349.0,508.0,726474.299,3509438.532
-0.2247467,-0.19641113,349.0,542.0,726984.299,3509438.532
1.4743881,1.5072021,349.0,650.0,728604.299,3509438.532
1.6332932,1.578682,349.0,664.0,728814.299,3509438.532
1.1919327,1.2757568,349.0,701.0,729369.299,3509438.532
0.23715973,0.60139465,349.0,720.0,729654.299,3509438.532
0.22960663,0.09651184,349.0,758.0,730224.299,3509438.532
-0.9231262,-0.83127594,349.0,787.0,730659.299,3509438.532
0.7554016,0.7389374,350.0,509.0,726489.299,3509423.532
-0.33299255,-0.72704315,350.0,538.0,726924.299,3509423.532
2.272606,1.5056,350.0,635.0,728379.299,3509423.532
1.4967346,1.3594894,350.0,671.0,728919.299,3509423.532
1.1262512,1.1221771,350.0,693.0,729249.299,3509423.532
0.15765381,0.07640076,350.0,744.0,730014.299,3509423.532
-0.08148956,-0.17958069,350.0,756.0,730194.299,3509423.532
0.31518555,0.23253632,350.0,776.0,730494.299,3509423.532
-0.3134079,-0.20688629,351.0,538.0,726924.299,3509408.532
0.5667343,0.2876587,351.0,554.0,727164.299,3509408.532
2.4313889,2.1937714,351.0,630.0,728304.299,3509408.532
1.4793091,1.5940247,351.0,660.0,728754.299,3509408.532
1.4031525,1.3767776,351.0,701.0,729369.299,3509408.532
0.004592896,0.14434814,351.0,741.0,729969.299,3509408.532
-0.34257507,-0.2842331,351.0,765.0,730329.299,3509408.532
0.042037964,-0.2898407,352.0,537.0,726909.299,3509393.532
2.8130875,3.0865479,352.0,634.0,728364.299,3509393.532
0.9730911,0.9020691,352.0,646.0,728544.299,3509393.532
1.9251328,1.6594696,352.0,679.0,729039.299,3509393.532
0.2184906,0.30234528,352.0,725.0,729729.299,3509393.532
-0.08631897,-0.1889801,352.0,735.0,729879.299,3509393.532
-0.28385162,-0.2522354,352.0,771.0,730419.299,3509393.532
-1.4917526,-1.5816116,352.0,795.0,730779.299,3509393.532
-0.114845276,-0.055526733,353.0,539.0,726939.299,3509378.532
1.8453827,1.8053436,353.0,667.0,728859.299,3509378.532
1.4964371,1.3683548,353.0,686.0,729144.299,3509378.532
1.2109299,1.21875,353.0,707.0,729459.299,3509378.532
-0.20787811,0.33918,353.0,737.0,729909.299,3509378.532
0.14878845,0.50270844,353.0,763.0,730299.299,3509378.532
-1.2186508,-1.45298,353.0,795.0,730779.299,3509378.532
0.36117554,-0.019454956,354.0,536.0,726894.299,3509363.532
1.1514435,0.8256607,354.0,638.0,728424.299,3509363.532
1.311821,1.5061874,354.0,652.0,728634.299,3509363.532
1.3108139,1.3359222,354.0,706.0,729444.299,3509363.532
0.021461487,-0.12852478,354.0,730.0,729804.299,3509363.532
0.50024414,0.5589981,354.0,745.0,730029.299,3509363.532
-0.36401367,-0.14781952,354.0,773.0,730449.299,3509363.532
0.5049286,0.49534607,355.0,515.0,726579.299,3509348.532
0.13847351,0.45150757,355.0,554.0,727164.299,3509348.532
1.874382,1.6357727,355.0,655.0,728679.299,3509348.532
1.7441635,1.5477676,355.0,687.0,729159.299,3509348.532
1.8555984,2.0553284,355.0,698.0,729324.299,3509348.532
0.6555023,0.6403198,355.0,750.0,730104.299,3509348.532
-0.06310272,-0.14575195,355.0,774.0,730464.299,3509348.532
1.0254593,0.9273834,356.0,511.0,726519.299,3509333.532
0.30612183,0.46079254,356.0,526.0,726744.299,3509333.532
1.1865768,1.4385452,356.0,638.0,728424.299,3509333.532
1.5257721,1.5722427,356.0,664.0,728814.299,3509333.532
1.5781555,1.2585373,356.0,686.0,729144.299,3509333.532
0.98287964,1.0486221,356.0,712.0,729534.299,3509333.532
0.6859665,0.61167145,356.0,749.0,730089.299,3509333.532
-0.16241455,-1.6254349,356.0,791.0,730719.299,3509333.532
0.83086395,0.8393707,357.0,514.0,726564.299,3509318.532
0.22853851,0.4809723,357.0,552.0,727134.299,3509318.532
1.2617416,1.2297058,357.0,641.0,728469.299,3509318.532
1.7034912,1.51828,357.0,680.0,729054.299,3509318.532
1.3834076,1.5845261,357.0,691.0,729219.299,3509318.532
0.6472702,0.63311005,357.0,721.0,729669.299,3509318.532
-0.090652466,0.05995941,357.0,770.0,730404.299,3509318.532
-0.5278778,-0.35556793,357.0,789.0,730689.299,3509318.532
0.7371216,0.8007889,358.0,515.0,726579.299,3509303.532
1.5440063,1.6281662,358.0,638.0,728424.299,3509303.532
2.2826996,1.9863205,358.0,658.0,728724.299,3509303.532
1.6723099,1.2415314,358.0,685.0,729129.299,3509303.532
1.0709,1.0196762,358.0,709.0,729489.299,3509303.532
-0.090919495,-0.13212585,358.0,760.0,730254.299,3509303.532
-0.8006592,-0.42767334,358.0,788.0,730674.299,3509303.532
0.47436523,0.31145477,359.0,519.0,726639.299,3509288.532
0.47621155,0.616333,359.0,555.0,727179.299,3509288.532
1.4330063,1.4870987,359.0,648.0,728574.299,3509288.532
1.6081238,1.653389,359.0,664.0,728814.299,3509288.532
1.0210114,1.0172882,359.0,714.0,729564.299,3509288.532
0.3432083,0.11554718,359.0,748.0,730074.299,3509288.532
-0.062171936,-0.02029419,359.0,760.0,730254.299,3509288.532
0.53891754,0.5819931,359.0,797.0,730809.299,3509288.532
0.61964417,0.62036896,360.0,531.0,726819.299,3509273.532
0.6905823,0.7180557,360.0,558.0,727224.299,3509273.532
1.4136658,1.5173492,360.0,648.0,728574.299,3509273.532
1.45401,1.5870743,360.0,696.0,729294.299,3509273.532
0.7217026,0.69195557,360.0,724.0,729714.299,3509273.532
0.11721802,0.16735077,360.0,756.0,730194.299,3509273.532
-0.6966095,-0.46286774,360.0,791.0,730719.299,3509273.532
1.1039963,1.0823593,361.0,514.0,726564.299,3509258.532
0.42061615,0.7627411,361.0,537.0,726909.299,3509258.532
1.4944077,1.4803009,361.0,664.0,728814.299,3509258.532
1.5999985,1.5737076,361.0,666.0,728844.299,3509258.532
1.3593063,1.235115,361.0,707.0,729459.299,3509258.532
0.18652344,0.18520355,361.0,739.0,729939.299,3509258.532
0.07775879,0.095458984,361.0,756.0,730194.299,3509258.532
1.2248154,1.1978683,362.0,514.0,726564.299,3509243.532
0.56816864,0.6032944,362.0,547.0,727059.299,3509243.532
2.5515137,2.1410904,362.0,644.0,728514.299,3509243.532
1.8071136,1.7505112,362.0,679.0,729039.299,3509243.532
1.1676788,1.0293427,362.0,713.0,729549.299,3509243.532
0.45502472,0.44569397,362.0,731.0,729819.299,3509243.532
0.3635559,0.4402237,362.0,775.0,730479.299,3509243.532
0.4539566,0.36537933,362.0,798.0,730824.299,3509243.532
0.8710022,0.87742615,363.0,536.0,726894.299,3509228.532
2.1191788,2.0896835,363.0,640.0,728454.299,3509228.532
1.7840424,1.8028107,363.0,654.0,728664.299,3509228.532
1.501091,1.5663681,363.0,695.0,729279.299,3509228.532
0.36511993,0.4158554,363.0,735.0,729879.299,3509228.532
0.17195892,-0.050056458,363.0,749.0,730089.299,3509228.532
0.32447052,0.2911148,363.0,772.0,730434.299,3509228.532
0.16694641,0.41806793,363.0,798.0,730824.299,3509228.532
0.8337097,0.96442413,364.0,552.0,727134.299,3509213.532
1.9540634,2.070633,364.0,647.0,728559.299,3509213.532
2.4600983,1.1095505,364.0,682.0,729084.299,3509213.532
1.5330353,1.2770004,364.0,710.0,729504.299,3509213.532
0.6978378,0.7170181,364.0,729.0,729789.299,3509213.532
0.2653885,0.29333496,364.0,772.0,730434.299,3509213.532
0.48580933,0.47032166,364.0,792.0,730734.299,3509213.532
0.51958466,0.41884613,365.0,545.0,727029.299,3509198.532
0.93976593,0.7665024,365.0,554.0,727164.299,3509198.532
1.3800049,1.3092651,365.0,685.0,729129.299,3509198.532
1.8144608,1.4444656,365.0,708.0,729474.299,3509198.532
0.58737946,0.23719788,365.0,739.0,729939.299,3509198.532
-0.6192932,-0.6438446,365.0,752.0,730134.299,3509198.532
0.5840378,0.5236511,365.0,798.0,730824.299,3509198.532
0.35897827,0.35299683,366.0,524.0,726714.299,3509183.532
0.5737381,0.640213,366.0,548.0,727074.299,3509183.532
1.1886826,1.2686615,366.0,657.0,728709.299,3509183.532
1.2538452,1.3597794,366.0,689.0,729189.299,3509183.532
1.3077774,0.95464325,366.0,715.0,729579.299,3509183.532
-0.11842346,-0.23613739,366.0,760.0,730254.299,3509183.532
0.41927338,0.30340576,366.0,774.0,730464.299,3509183.532
0.9285431,0.8574219,367.0,520.0,726654.299,3509168.532
0.8070755,0.62838745,367.0,550.0,727104.299,3509168.532
1.4621658,1.2917023,367.0,673.0,728949.299,3509168.532
1.5878143,1.3945999,367.0,687.0,729159.299,3509168.532
1.2290115,0.9911804,367.0,726.0,729744.299,3509168.532
0.030448914,0.061531067,367.0,745.0,730029.299,3509168.532
0.48906708,0.37306213,367.0,797.0,730809.299,3509168.532
0.9968796,0.95370483,368.0,520.0,726654.299,3509153.532
0.26190948,0.22716522,368.0,538.0,726924.299,3509153.532
1.2569046,1.4321594,368.0,643.0,728499.299,3509153.532
2.1000671,1.6547546,368.0,675.0,728979.299,3509153.532
1.8052979,1.2966614,368.0,711.0,729519.299,3509153.532
0.20410156,0.16975403,368.0,748.0,730074.299,3509153.532
-0.20301056,0.106147766,368.0,783.0,730599.299,3509153.532
0.43222046,0.45054626,368.0,793.0,730749.299,3509153.532
0.42638397,0.28675842,369.0,531.0,726819.299,3509138.532
1.2727432,1.2691345,369.0,648.0,728574.299,3509138.532
2.6177597,2.0919495,369.0,684.0,729114.299,3509138.532
1.8964005,1.3724976,369.0,708.0,729474.299,3509138.532
0.025733948,0.20246124,369.0,749.0,730089.299,3509138.532
0.31768036,0.545105,369.0,770.0,730404.299,3509138.532
1.3810425,1.4528427,370.0,512.0,726534.299,3509123.532
-0.13893127,0.027671814,370.0,537.0,726909.299,3509123.532
0.79751587,0.655365,370.0,555.0,727179.299,3509123.532
3.1340942,1.3295441,370.0,677.0,729009.299,3509123.532
2.103119,1.2468033,370.0,710.0,729504.299,3509123.532
0.08808136,0.3615036,370.0,752.0,730134.299,3509123.532
0.15409851,0.41457367,370.0,767.0,730359.299,3509123.532
1.3183289,1.3103256,371.0,513.0,726549.299,3509108.532
-0.16191101,0.085113525,371.0,532.0,726834.299,3509108.532
1.7478409,1.8259735,371.0,643.0,728499.299,3509108.532
1.0815048,1.4799652,371.0,678.0,729024.299,3509108.532
1.597084,0.99432373,371.0,718.0,729624.299,3509108.532
0.6215439,0.6308975,371.0,740.0,729954.299,3509108.532
0.033485413,0.4731903,371.0,773.0,730449.299,3509108.532
0.6120529,0.687088,372.0,524.0,726714.299,3509093.532
0.46324158,0.14029694,372.0,553.0,727149.299,3509093.532
1.4309769,1.3435135,372.0,674.0,728964.299,3509093.532
1.4035797,1.3945694,372.0,714.0,729564.299,3509093.532
0.85206604,1.0603027,372.0,730.0,729804.299,3509093.532
0.29484558,0.32886505,372.0,751.0,730119.299,3509093.532
