L8value,L9value,row,col,x,y
0.091300964,0.21970367,305.0,707.0,729459.299,3510098.532
1.9468384,1.9474411,305.0,724.0,729714.299,3510098.532
0.35716248,0.3814926,306.0,527.0,726759.299,3510083.532
0.9139557,0.7484665,306.0,566.0,727344.299,3510083.532
1.6992111,1.646553,306.0,591.0,727719.299,3510083.532
0.013755798,-0.46348572,306.0,613.0,728049.299,3510083.532
0.533905,0.4961853,306.0,634.0,728364.299,3510083.532
-0.31702423,-0.5167999,306.0,675.0,728979.299,3510083.532
0.5130081,0.68227386,306.0,704.0,729414.299,3510083.532
0.21669006,0.22943115,307.0,513.0,726549.299,3510068.532
0.4494171,0.48664856,307.0,553.0,727149.299,3510068.532
1.1417923,0.958786,307.0,574.0,727464.299,3510068.532
1.9122849,0.7579193,307.0,598.0,727824.299,3510068.532
-1.6903076,-2.2512054,307.0,642.0,728484.299,3510068.532
-0.5647507,-0.54803467,307.0,675.0,728979.299,3510068.532
0.97743225,0.9485321,307.0,704.0,729414.299,3510068.532
0.51394653,0.6205826,307.0,729.0,729789.299,3510068.532
1.0649185,1.0668182,308.0,537.0,726909.299,3510053.532
0.92368317,0.73592377,308.0,567.0,727359.299,3510053.532
1.2952499,0.89186096,308.0,587.0,727659.299,3510053.532
1.1929474,1.7286682,308.0,601.0,727869.299,3510053.532
1.1837006,1.657814,308.0,651.0,728619.299,3510053.532
-0.78165436,-0.7027588,308.0,666.0,728844.299,3510053.532
1.0541687,1.3021317,308.0,709.0,729489.299,3510053.532
0.4419098,0.35861206,309.0,525.0,726729.299,3510038.532
1.5437927,2.1835403,309.0,538.0,726924.299,3510038.532
1.3088531,1.1031647,309.0,569.0,727389.299,3510038.532
2.1222305,2.1805573,309.0,592.0,727734.299,3510038.532
-1.4357147,-0.69657135,309.0,637.0,728409.299,3510038.532
-0.7238617,-0.10283661,309.0,659.0,728739.299,3510038.532
0.55851746,0.5671387,309.0,698.0,729324.299,3510038.532
1.1309433,1.1336136,309.0,728.0,729774.299,3510038.532
1.5097809,1.4703522,310.0,538.0,726924.299,3510023.532
0.63173676,0.6502075,310.0,555.0,727179.299,3510023.532
-0.5926666,1.3025589,310.0,600.0,727854.299,3510023.532
-0.05921173,-0.6283493,310.0,624.0,728214.299,3510023.532
-0.48004913,-0.32073975,310.0,668.0,728874.299,3510023.532
-0.068595886,-0.10134125,310.0,680.0,729054.299,3510023.532
3.0310898,3.53125,310.0,719.0,729639.299,3510023.532
1.132576,1.3087006,311.0,539.0,726939.299,3510008.532
0.33934784,0.34885406,311.0,551.0,727119.299,3510008.532
1.2336044,-0.070999146,311.0,605.0,727929.299,3510008.532
0.09442139,-0.28411102,311.0,637.0,728409.299,3510008.532
-0.44106293,-0.45420074,311.0,665.0,728829.299,3510008.532
0.17006683,0.23564148,311.0,692.0,729234.299,3510008.532
0.41085052,0.4872818,311.0,706.0,729444.299,3510008.532
0.60087585,0.63288116,312.0,521.0,726669.299,3509993.532
0.6155853,0.6092758,312.0,559.0,727239.299,3509993.532
2.4396439,0.7879181,312.0,591.0,727719.299,3509993.532
0.221138,-0.12019348,312.0,630.0,728304.299,3509993.532
-0.04147339,-0.13990784,312.0,651.0,728619.299,3509993.532
-0.12275696,-0.12508392,312.0,680.0,729054.299,3509993.532
2.0390549,2.2721405,312.0,729.0,729789.299,3509993.532
0.66493225,0.63061523,313.0,521.0,726669.299,3509978.532
0.54906464,0.42276764,313.0,574.0,727464.299,3509978.532
-42.214558,157.45667,313.0,585.0,727629.299,3509978.532
-0.032928467,-0.5821152,313.0,627.0,728259.299,3509978.532
-0.45840454,-0.4368744,313.0,669.0,728889.299,3509978.532
0.8653641,0.7402115,313.0,697.0,729309.299,3509978.532
1.1336594,1.212944,313.0,711.0,729519.299,3509978.532
0.7672119,0.66880035,314.0,532.0,726834.299,3509963.532
0.3476181,0.24893188,314.0,549.0,727089.299,3509963.532
1.2276382,-0.49973297,314.0,588.0,727674.299,3509963.532
-0.9787674,-0.5137329,314.0,619.0,728139.299,3509963.532
0.01727295,-0.63742065,314.0,650.0,728604.299,3509963.532
-0.019752502,0.017677307,314.0,688.0,729174.299,3509963.532
0.6626663,0.8896942,314.0,706.0,729444.299,3509963.532
0.39707184,0.3972168,315.0,552.0,727134.299,3509948.532
0.06160736,0.109306335,315.0,580.0,727554.299,3509948.532
-0.8717499,-0.25286102,315.0,604.0,727914.299,3509948.532
0.011421204,0.08731079,315.0,631.0,728319.299,3509948.532
-0.18819427,-0.46613312,315.0,663.0,728799.299,3509948.532
-0.31547546,-0.2182846,315.0,675.0,728979.299,3509948.532
0.898201,-1.5551453,315.0,752.0,730134.299,3509948.532
1.0227127,0.82675934,316.0,535.0,726879.299,3509933.532
0.55316925,0.7411499,316.0,561.0,727269.299,3509933.532
138.62233,157.02388,316.0,600.0,727854.299,3509933.532
-0.6051636,-0.46102905,316.0,607.0,727959.299,3509933.532
0.22306824,-0.4218521,316.0,636.0,728394.299,3509933.532
-0.35707092,-0.07056427,316.0,674.0,728964.299,3509933.532
3.8767548,3.6936722,316.0,723.0,729699.299,3509933.532
1.0138474,1.5191193,316.0,751.0,730119.299,3509933.532
2.4181442,1.3218536,317.0,539.0,726939.299,3509918.532
1.5730667,1.8747101,317.0,588.0,727674.299,3509918.532
0.8555298,1.1017303,317.0,616.0,728094.299,3509918.532
-0.08014679,0.001434326,317.0,650.0,728604.299,3509918.532
-0.28235626,-0.24274445,317.0,680.0,729054.299,3509918.532
0.7579651,0.8783493,317.0,694.0,729264.299,3509918.532
1.033287,2.3656387,317.0,751.0,730119.299,3509918.532
2.6345367,1.388237,318.0,539.0,726939.299,3509903.532
0.227005,0.3428192,318.0,550.0,727104.299,3509903.532
-0.37029266,160.05998,318.0,603.0,727899.299,3509903.532
-0.6529236,-0.46273804,318.0,624.0,728214.299,3509903.532
-0.32972717,-0.19208527,318.0,659.0,728739.299,3509903.532
-0.4317398,-0.66534424,318.0,668.0,728874.299,3509903.532
1.7169495,1.5176544,318.0,702.0,729384.299,3509903.532
2.7747421,3.7318573,318.0,748.0,730074.299,3509903.532
2.4546356,1.4463959,319.0,537.0,726909.299,3509888.532
0.746788,1.7548065,319.0,572.0,727434.299,3509888.532
0.09127045,-0.14046478,319.0,615.0,728079.299,3509888.532
-0.032669067,-0.09106445,319.0,639.0,728439.299,3509888.532
0.1684494,-0.5868149,319.0,661.0,728769.299,3509888.532
-0.19125366,-0.1852951,319.0,678.0,729024.299,3509888.532
3.4967499,3.5121384,319.0,719.0,729639.299,3509888.532
-3.6853485,-3.46669,319.0,759.0,730239.299,3509888.532
-0.03980255,-0.009437561,320.0,557.0,727209.299,3509873.532
0.6254959,1.2705994,320.0,589.0,727689.299,3509873.532
-0.122657776,-0.35565948,320.0,625.0,728229.299,3509873.532
0.008232117,-0.35884094,320.0,643.0,728499.299,3509873.532
0.6093826,0.7073517,320.0,691.0,729219.299,3509873.532
2.2664795,2.4503937,320.0,713.0,729549.299,3509873.532
1.2053528,0.7086792,320.0,742.0,729984.299,3509873.532
1.6720352,1.4160538,321.0,530.0,726804.299,3509858.532
-0.08428955,-0.1001358,321.0,556.0,727194.299,3509858.532
-0.04916382,-0.025878906,321.0,619.0,728139.299,3509858.532
-0.25434113,-0.2673111,321.0,643.0,728499.299,3509858.532
-0.2695999,-0.27697754,321.0,658.0,728724.299,3509858.532
1.6087799,1.2023926,321.0,697.0,729309.299,3509858.532
2.5016022,2.435135,321.0,751.0,730119.299,3509858.532
0.8962021,0.6031952,322.0,532.0,726834.299,3509843.532
-0.09736633,-0.10379028,322.0,555.0,727179.299,3509843.532
-0.9527817,-0.6924057,322.0,611.0,728019.299,3509843.532
-0.23170471,-0.238945,322.0,631.0,728319.299,3509843.532
-0.43354797,-0.51026154,322.0,656.0,728694.299,3509843.532
0.20386505,0.16967773,322.0,683.0,729099.299,3509843.532
-0.6287308,1.0239792,322.0,736.0,729894.299,3509843.532
-1.135849,-1.2540436,322.0,757.0,730209.299,3509843.532
-0.16301727,-0.037612915,323.0,555.0,727179.299,3509828.532
0.017410278,-0.03237915,323.0,560.0,727254.299,3509828.532
0.37860107,0.31730652,323.0,623.0,728199.299,3509828.532
-0.29244232,-0.18354797,323.0,671.0,728919.299,3509828.532
-0.013664246,0.05735016,323.0,677.0,729009.299,3509828.532
1.1431656,1.2585144,323.0,710.0,729504.299,3509828.532
-2.1096725,-1.7212067,323.0,765.0,730329.299,3509828.532
0.9875717,0.7903137,324.0,550.0,727104.299,3509813.532
-0.083869934,-0.012832642,324.0,559.0,727239.299,3509813.532
-0.08292389,0.13307953,324.0,622.0,728184.299,3509813.532
-0.522316,-0.531517,324.0,640.0,728454.299,3509813.532
0.2610855,0.18817902,324.0,679.0,729039.299,3509813.532
0.6442337,0.30010986,324.0,703.0,729399.299,3509813.532
-4.759506,-6.5425262,324.0,758.0,730224.299,3509813.532
0.9392166,0.8311081,325.0,532.0,726834.299,3509798.532
-0.20162201,-0.21725464,325.0,597.0,727809.299,3509798.532
-0.326149,-0.124938965,325.0,622.0,728184.299,3509798.532
-0.15786743,-0.25668335,325.0,660.0,728754.299,3509798.532
0.10083771,0.19844818,325.0,688.0,729174.299,3509798.532
1.0491943,0.61048126,325.0,702.0,729384.299,3509798.532
-0.090545654,-0.00113678,325.0,741.0,729969.299,3509798.532
1.5907059,1.6829834,326.0,538.0,726924.299,3509783.532
0.003173828,1.3439865,326.0,594.0,727764.299,3509783.532
-0.75683594,-0.70396423,326.0,617.0,728109.299,3509783.532
-1.2385788,-0.8701782,326.0,637.0,728409.299,3509783.532
0.3150711,0.21492767,326.0,685.0,729129.299,3509783.532
0.64211273,0.5175934,326.0,708.0,729474.299,3509783.532
-0.20839691,-0.42217255,326.0,742.0,729984.299,3509783.532
-0.38567352,-0.34246826,326.0,771.0,730419.299,3509783.532
2.7671814,2.193161,327.0,542.0,726984.299,3509768.532
-1.3904572,-2.3451767,327.0,633.0,728349.299,3509768.532
-0.25728607,-0.040740967,327.0,642.0,728484.299,3509768.532
0.29013824,0.31858826,327.0,686.0,729144.299,3509768.532
0.61881256,-0.20716095,327.0,724.0,729714.299,3509768.532
-1.8033371,0.7460861,327.0,755.0,730179.299,3509768.532
-0.6846924,-0.66911316,327.0,770.0,730404.299,3509768.532
2.0377045,0.9846344,328.0,536.0,726894.299,3509753.532
0.09304047,0.24739838,328.0,626.0,728244.299,3509753.532
-0.81342316,-1.1256485,328.0,636.0,728394.299,3509753.532
0.20458984,0.22827911,328.0,680.0,729054.299,3509753.532
0.6064148,0.63513184,328.0,696.0,729294.299,3509753.532
0.715271,1.2451477,328.0,747.0,730059.299,3509753.532
1.2065125,1.2304382,329.0,523.0,726699.299,3509738.532
0.5957718,1.0058289,329.0,595.0,727779.299,3509738.532
-0.19743347,-0.17472076,329.0,624.0,728214.299,3509738.532
-1.0976868,-0.37512207,329.0,646.0,728544.299,3509738.532
0.5539856,0.8656616,329.0,684.0,729114.299,3509738.532
0.5865402,0.6891327,329.0,690.0,729204.299,3509738.532
0.5069275,0.19112396,329.0,727.0,729759.299,3509738.532
-0.40005493,-0.73093414,329.0,774.0,730464.299,3509738.532
1.1778488,0.9719162,330.0,524.0,726714.299,3509723.532
-0.39208984,-0.38555908,330.0,617.0,728109.299,3509723.532
0.008705139,-0.3083725,330.0,639.0,728439.299,3509723.532
-0.34591675,-0.2798996,330.0,652.0,728634.299,3509723.532
0.13368225,0.13362122,330.0,680.0,729054.299,3509723.532
-0.14770508,-0.15168762,330.0,714.0,729564.299,3509723.532
-2.6168976,4.0151367,330.0,758.0,730224.299,3509723.532
0.52313995,0.73054504,331.0,525.0,726729.299,3509708.532
-0.050575256,-0.1625824,331.0,601.0,727869.299,3509708.532
0.31881714,0.5896683,331.0,611.0,728019.299,3509708.532
-0.20923615,-0.116004944,331.0,655.0,728679.299,3509708.532
0.7731247,0.8376236,331.0,684.0,729114.299,3509708.532
1.1511765,1.1004868,331.0,697.0,729309.299,3509708.532
0.9827347,0.8718033,331.0,729.0,729789.299,3509708.532
-1.2199783,-1.1396408,331.0,780.0,730554.299,3509708.532
1.4517593,1.7242508,332.0,519.0,726639.299,3509693.532
3.165306,2.7412033,332.0,553.0,727149.299,3509693.532
0.096343994,-0.11151123,332.0,637.0,728409.299,3509693.532
-0.2374115,-0.03831482,332.0,666.0,728844.299,3509693.532
0.8689041,0.48301697,332.0,675.0,728979.299,3509693.532
-0.03677368,0.6549835,332.0,717.0,729609.299,3509693.532
0.6785126,0.98459625,332.0,733.0,729849.299,3509693.532
-4.3450775,-3.8570404,332.0,764.0,730314.299,3509693.532
0.80205536,0.8517685,333.0,523.0,726699.299,3509678.532
0.853981,1.3323212,333.0,548.0,727074.299,3509678.532
-0.38409424,-0.42972565,333.0,614.0,728064.299,3509678.532
-1.1219864,-0.796196,333.0,644.0,728514.299,3509678.532
0.3070984,0.42036438,333.0,681.0,729069.299,3509678.532
1.7257309,1.7008896,333.0,695.0,729279.299,3509678.532
-0.7388153,-1.3632584,333.0,740.0,729954.299,3509678.532
-4.7283783,-4.220848,333.0,766.0,730344.299,3509678.532
-0.44566345,-0.7395401,333.0,794.0,730764.299,3509678.532
0.6053772,0.9906311,334.0,531.0,726819.299,3509663.532
-0.32335663,-0.3347702,334.0,603.0,727899.299,3509663.532
-0.6312866,-0.6707306,334.0,643.0,728499.299,3509663.532
0.1565857,0.07701111,334.0,667.0,728859.299,3509663.532
1.2383041,0.88817596,334.0,704.0,729414.299,3509663.532
0.94013214,0.74749756,334.0,724.0,729714.299,3509663.532
1.225914,1.7328949,334.0,746.0,730044.299,3509663.532
-1.675911,-1.6890182,334.0,777.0,730509.299,3509663.532
0.6276703,0.9693527,335.0,540.0,726954.299,3509648.532
-0.14593506,-0.17906189,335.0,611.0,728019.299,3509648.532
-0.60378265,-0.16360474,335.0,625.0,728229.299,3509648.532
0.18469238,0.1622467,335.0,672.0,728934.299,3509648.532
1.9587326,1.7817307,335.0,699.0,729339.299,3509648.532
2.4830704,2.3318634,335.0,718.0,729624.299,3509648.532
-2.5990295,0.2973175,335.0,751.0,730119.299,3509648.532
-2.5390244,-2.1040497,335.0,792.0,730734.299,3509648.532
1.2470245,1.3898621,336.0,525.0,726729.299,3509633.532
-0.5953827,-0.25961304,336.0,607.0,727959.299,3509633.532
-0.33410645,-0.3009491,336.0,629.0,728289.299,3509633.532
-0.8089752,-0.95482635,336.0,646.0,728544.299,3509633.532
0.25086212,0.18470001,336.0,681.0,729069.299,3509633.532
0.93709564,0.74430084,336.0,700.0,729354.299,3509633.532
-3.3265533,-3.0944443,336.0,738.0,729924.299,3509633.532
-2.3752747,-2.4800797,336.0,759.0,730239.299,3509633.532
-2.8611145,-1.5963898,336.0,803.0,730899.299,3509633.532
1.6338577,2.062889,337.0,540.0,726954.299,3509618.532
-0.35546875,-0.53852844,337.0,626.0,728244.299,3509618.532
0.36842346,0.06578064,337.0,640.0,728454.299,3509618.532
0.4326477,0.34989166,337.0,682.0,729084.299,3509618.532
1.3468094,1.6098709,337.0,692.0,729234.299,3509618.532
-2.5708237,-2.834381,337.0,738.0,729924.299,3509618.532
-2.3373795,-2.0016174,337.0,755.0,730179.299,3509618.532
-3.2248535,-1.9642181,337.0,798.0,730824.299,3509618.532
0.9401245,1.2042923,338.0,533.0,726849.299,3509603.532
1.5492325,81.72368,338.0,544.0,727014.299,3509603.532
0.100631714,-0.2651825,338.0,641.0,728469.299,3509603.532
-0.58045197,-0.5554886,338.0,654.0,728664.299,3509603.532
0.7542877,0.92417145,338.0,704.0,729414.299,3509603.532
0.673584,-1.1087418,338.0,737.0,729909.299,3509603.532
-2.0007324,-1.6081924,338.0,739.0,729939.299,3509603.532
-0.21826172,-0.31115723,338.0,784.0,730614.299,3509603.532
1.2097626,1.7037125,339.0,512.0,726534.299,3509588.532
0.7817688,0.7511215,339.0,547.0,727059.299,3509588.532
-0.44709778,-0.3629303,339.0,622.0,728184.299,3509588.532
-0.7558365,-1.0598984,339.0,649.0,728589.299,3509588.532
0.42362213,0.42645264,339.0,670.0,728904.299,3509588.532
2.3222275,2.4149399,339.0,725.0,729729.299,3509588.532
-2.6102676,-2.5309906,339.0,751.0,730119.299,3509588.532
-2.3765488,-3.493309,339.0,768.0,730374.299,3509588.532
1.5346146,1.8102264,340.0,511.0,726519.299,3509573.532
1.0795288,1.1444168,340.0,524.0,726714.299,3509573.532
0.15892029,-0.10651398,340.0,628.0,728274.299,3509573.532
-0.1387558,-0.23464203,340.0,645.0,728529.299,3509573.532
0.2015686,0.2905655,340.0,667.0,728859.299,3509573.532
-1.3039932,-0.9342041,340.0,713.0,729549.299,3509573.532
-1.9039612,-0.75466156,340.0,746.0,730044.299,3509573.532
-2.0250778,-2.4538193,340.0,762.0,730284.299,3509573.532
1.6301193,1.6938782,341.0,510.0,726504.299,3509558.532
0.7761154,0.65322113,341.0,519.0,726639.299,3509558.532
-0.23918915,-0.26087952,341.0,619.0,728139.299,3509558.532
-0.47345734,-0.5941467,341.0,637.0,728409.299,3509558.532
0.20148468,0.002822876,341.0,671.0,728919.299,3509558.532
1.0157776,1.2839661,341.0,708.0,729474.299,3509558.532
-1.0492783,-1.0712357,341.0,733.0,729849.299,3509558.532
-0.8045502,-0.692955,341.0,749.0,730089.299,3509558.532
-1.524231,-1.9281082,341.0,795.0,730779.299,3509558.532
0.7721634,0.76190186,342.0,525.0,726729.299,3509543.532
1.3221512,0.7600403,342.0,551.0,727119.299,3509543.532
-0.45467377,-0.5943756,342.0,629.0,728289.299,3509543.532
-0.27244568,-0.40229034,342.0,653.0,728649.299,3509543.532
2.0309372,2.266304,342.0,692.0,729234.299,3509543.532
-0.417305,-0.9636154,342.0,732.0,729834.299,3509543.532
-1.3362885,2.0591507,342.0,747.0,730059.299,3509543.532
0.3032303,0.36671448,342.0,786.0,730644.299,3509543.532
0.596611,0.44734192,343.0,524.0,726714.299,3509528.532
1.2708282,1.8668594,343.0,549.0,727089.299,3509528.532
-0.25442505,-0.10079193,343.0,620.0,728154.299,3509528.532
-0.17308807,-0.02898407,343.0,650.0,728604.299,3509528.532
0.22157288,0.09127045,343.0,671.0,728919.299,3509528.532
2.0380402,1.8468246,343.0,706.0,729444.299,3509528.532
-0.36039734,-0.44652557,343.0,741.0,729969.299,3509528.532
-0.13256073,-0.35746765,343.0,783.0,730599.299,3509528.532
1.0673676,0.8099594,344.0,520.0,726654.299,3509513.532
-0.27025604,-0.3122635,344.0,537.0,726909.299,3509513.532
-0.8595123,-0.7887192,344.0,629.0,728289.299,3509513.532
-0.32089233,-0.37504578,344.0,654.0,728664.299,3509513.532
0.3601761,0.33078766,344.0,673.0,728949.299,3509513.532
2.314621,2.3269348,344.0,715.0,729579.299,3509513.532
-0.22003937,-0.45000458,344.0,731.0,729819.299,3509513.532
-0.7196884,-0.48445892,344.0,770.0,730404.299,3509513.532
-0.56352234,-0.60679626,344.0,801.0,730869.299,3509513.532
0.97756195,0.8899307,345.0,517.0,726609.299,3509498.532
-0.050476074,0.1531601,345.0,621.0,728169.299,3509498.532
-0.5476303,-0.49877167,345.0,644.0,728514.299,3509498.532
0.33776855,0.17276001,345.0,671.0,728919.299,3509498.532
2.3218536,2.676239,345.0,716.0,729594.299,3509498.532
-0.010154724,-0.0792923,345.0,734.0,729864.299,3509498.532
-0.93515015,-0.92884827,345.0,752.0,730134.299,3509498.532
-0.9526825,-1.1377487,345.0,793.0,730749.299,3509498.532
-0.32167053,-0.16368866,346.0,538.0,726924.299,3509483.532
2.0512009,0.42978668,346.0,545.0,727029.299,3509483.532
-0.13157654,-0.12565613,346.0,650.0,728604.299,3509483.532
-0.002006531,0.004020691,346.0,662.0,728784.299,3509483.532
3.0511093,3.0751038,346.0,699.0,729339.299,3509483.532
-1.5737839,-1.1472244,346.0,746.0,730044.299,3509483.532
-2.7627792,-2.287407,346.0,756.0,730194.299,3509483.532
-1.000267,-1.0368042,346.0,803.0,730899.299,3509483.532
0.5464096,0.47953033,347.0,541.0,726969.299,3509468.532
0.9840851,0.94226074,347.0,555.0,727179.299,3509468.532
-0.43043518,-0.4162445,347.0,636.0,728394.299,3509468.532
1.4620743,1.6067581,347.0,680.0,729054.299,3509468.532
3.9885712,3.6510925,347.0,704.0,729414.299,3509468.532
-0.54818726,-0.37685394,347.0,740.0,729954.299,3509468.532
-2.1797943,-2.1256485,347.0,755.0,730179.299,3509468.532
-0.854126,-1.0339203,347.0,801.0,730869.299,3509468.532
0.9180603,5.57209,348.0,536.0,726894.299,3509453.532
-0.74832916,0.79569244,348.0,557.0,727209.299,3509453.532
-0.2729721,-0.23160553,348.0,658.0,728724.299,3509453.532
1.4473267,1.6592178,348.0,681.0,729069.299,3509453.532
2.484192,2.4781647,348.0,691.0,729219.299,3509453.532
-0.648262,-0.29910278,348.0,735.0,729879.299,3509453.532
-0.53476715,-0.55532837,348.0,769.0,730389.299,3509453.532
-0.66283417,-0.74923706,348.0,785.0,730629.299,3509453.532
0.23827362,0.28874207,349.0,529.0,726789.299,3509438.532
-0.57403564,-0.5496826,349.0,629.0,728289.299,3509438.532
-0.37704468,-0.34140015,349.0,660.0,728754.299,3509438.532
1.2920685,1.1537552,349.0,677.0,729009.299,3509438.532
5.011551,4.517105,349.0,702.0,729384.299,3509438.532
-1.1938629,-1.7322617,349.0,739.0,729939.299,3509438.532
-2.0286179,-2.1926193,349.0,756.0,730194.299,3509438.532
-1.0524445,-0.7769623,349.0,783.0,730599.299,3509438.532
1.0675659,0.87423706,350.0,541.0,726969.299,3509423.532
3.4362335,0.15448761,350.0,557.0,727209.299,3509423.532
-0.26721954,-0.24267578,350.0,655.0,728679.299,3509423.532
1.3757782,0.73885345,350.0,692.0,729234.299,3509423.532
3.2598572,3.436287,350.0,698.0,729324.299,3509423.532
-0.20767212,-0.3163147,350.0,751.0,730119.299,3509423.532
0.02167511,-0.37613678,350.0,774.0,730464.299,3509423.532
1.33255,1.3230896,351.0,511.0,726519.299,3509408.532
0.09705353,-0.436615,351.0,531.0,726819.299,3509408.532
-0.5858002,-0.69311523,351.0,624.0,728214.299,3509408.532
-0.20729065,-0.20065308,351.0,659.0,728739.299,3509408.532
1.6885986,0.4573822,351.0,674.0,728964.299,3509408.532
2.3705597,2.1623383,351.0,715.0,729579.299,3509408.532
0.11356354,0.037330627,351.0,751.0,730119.299,3509408.532
-0.31410217,-0.31679535,351.0,776.0,730494.299,3509408.532
0.6455231,0.8809662,352.0,518.0,726624.299,3509393.532
-0.23960114,-0.6594696,352.0,531.0,726819.299,3509393.532
-1.0076065,-0.65859985,352.0,627.0,728259.299,3509393.532
-0.30323792,-0.2768402,352.0,647.0,728559.299,3509393.532
1.6521683,0.46283722,352.0,677.0,729009.299,3509393.532
0.5276108,-0.09353638,352.0,723.0,729699.299,3509393.532
-1.3409882,-1.3231583,352.0,742.0,729984.299,3509393.532
-1.7050552,-1.917839,352.0,792.0,730734.299,3509393.532
1.109108,1.1068726,353.0,510.0,726504.299,3509378.532
0.20509338,-0.30434418,353.0,553.0,727149.299,3509378.532
-0.62457275,-0.5203781,353.0,634.0,728364.299,3509378.532
1.9097443,1.0898666,353.0,679.0,729039.299,3509378.532
3.0709915,4.5821686,353.0,704.0,729414.299,3509378.532
-1.1742935,-1.1575165,353.0,742.0,729984.299,3509378.532
-0.737442,-1.1923294,353.0,769.0,730389.299,3509378.532
-1.6761093,-2.7672958,353.0,792.0,730734.299,3509378.532
-0.73387146,-0.6923523,354.0,534.0,726864.299,3509363.532
0.38080597,-0.9792023,354.0,550.0,727104.299,3509363.532
-0.16803741,-0.1790924,354.0,649.0,728589.299,3509363.532
1.4725189,0.9782791,354.0,684.0,729114.299,3509363.532
4.038101,3.492691,354.0,698.0,729324.299,3509363.532
-0.63581085,-0.79911804,354.0,747.0,730059.299,3509363.532
-1.1801453,-1.0612946,354.0,770.0,730404.299,3509363.532
-1.1285706,-2.2004242,354.0,792.0,730734.299,3509363.532
-0.3323593,-0.5133896,355.0,544.0,727014.299,3509348.532
-0.5278549,-0.36795807,355.0,630.0,728304.299,3509348.532
0.28282928,0.21807861,355.0,664.0,728814.299,3509348.532
0.8342514,0.49176788,355.0,672.0,728934.299,3509348.532
3.0699997,4.134262,355.0,704.0,729414.299,3509348.532
-2.8539963,-2.92984,355.0,754.0,730164.299,3509348.532
-1.6400528,-1.4671555,355.0,766.0,730344.299,3509348.532
1.5807571,1.2213516,356.0,510.0,726504.299,3509333.532
-1.3571777,-1.488205,356.0,531.0,726819.299,3509333.532
-0.09726715,-0.055015564,356.0,653.0,728649.299,3509333.532
0.83277893,0.5814743,356.0,672.0,728934.299,3509333.532
1.7361221,0.9631653,356.0,684.0,729114.299,3509333.532
-1.1922836,-1.640564,356.0,723.0,729699.299,3509333.532
-0.7664566,-0.4297409,356.0,748.0,730074.299,3509333.532
-0.99438477,-2.1948624,356.0,792.0,730734.299,3509333.532
2.8240585,1.7808151,357.0,527.0,726759.299,3509318.532
-0.33598328,-0.46590424,357.0,539.0,726939.299,3509318.532
0.044654846,0.015419006,357.0,661.0,728769.299,3509318.532
1.3953247,0.45370483,357.0,681.0,729069.299,3509318.532
2.7648392,2.385109,357.0,712.0,729534.299,3509318.532
0.22761536,-0.079689026,357.0,731.0,729819.299,3509318.532
-0.82138824,-0.8667755,357.0,781.0,730569.299,3509318.532
-0.770813,-1.3861542,357.0,791.0,730719.299,3509318.532
-0.003112793,-0.046531677,358.0,541.0,726969.299,3509303.532
-0.26410675,-0.27944183,358.0,635.0,728379.299,3509303.532
0.033546448,0.050048828,358.0,660.0,728754.299,3509303.532
2.4628448,1.4812622,358.0,712.0,729534.299,3509303.532
0.28725433,-2.8659973,358.0,722.0,729684.299,3509303.532
-2.8133316,-2.65934,358.0,754.0,730164.299,3509303.532
-0.46450043,-0.41571045,358.0,774.0,730464.299,3509303.532
-0.72036743,-0.7889557,359.0,535.0,726879.299,3509288.532
0.3649292,0.08453369,359.0,555.0,727179.299,3509288.532
0.051856995,0.04296875,359.0,653.0,728649.299,3509288.532
0.20658875,0.6203995,359.0,689.0,729189.299,3509288.532
0.27613068,0.9715347,359.0,728.0,729774.299,3509288.532
-1.6762772,-1.0580215,359.0,743.0,729999.299,3509288.532
-0.44065094,-0.35826874,359.0,775.0,730479.299,3509288.532
-0.46884918,-0.36771393,359.0,799.0,730839.299,3509288.532
0.37014008,-0.21891785,360.0,530.0,726804.299,3509273.532
0.04282379,0.05355072,360.0,652.0,728634.299,3509273.532
0.5503845,0.27163696,360.0,683.0,729099.299,3509273.532
1.2103729,1.6479263,360.0,691.0,729219.299,3509273.532
1.1661835,0.422966,360.0,728.0,729774.299,3509273.532
-0.32304382,-0.29008484,360.0,773.0,730449.299,3509273.532
-0.658638,-0.7560501,360.0,796.0,730794.299,3509273.532
-0.33953857,0.19459534,361.0,539.0,726939.299,3509258.532
-0.22169495,-0.47087097,361.0,558.0,727224.299,3509258.532
-0.34729767,-0.3737564,361.0,647.0,728559.299,3509258.532
0.9685135,0.79883575,361.0,676.0,728994.299,3509258.532
2.1423035,0.530159,361.0,709.0,729489.299,3509258.532
-1.6888046,-1.0402222,361.0,756.0,730194.299,3509258.532
-0.64318085,-0.570137,361.0,795.0,730779.299,3509258.532
1.0734024,1.0744553,362.0,512.0,726534.299,3509243.532
1.1090393,1.8498917,362.0,531.0,726819.299,3509243.532
0.08829498,0.10359192,362.0,638.0,728424.299,3509243.532
0.50772095,0.4562378,362.0,672.0,728934.299,3509243.532
1.2701721,1.364708,362.0,705.0,729429.299,3509243.532
-1.7006226,-1.7551804,362.0,744.0,730014.299,3509243.532
-0.2837448,-0.2698593,362.0,776.0,730494.299,3509243.532
-0.33701324,-0.43881226,362.0,798.0,730824.299,3509243.532
