L8value,L9value,row,col,x,y
-0.64826965,-0.94529724,309.0,395.0,724786.799,3510031.032
-1.7807846,-1.8326111,309.0,836.0,731401.799,3510031.032
0.072891235,0.08444977,310.0,507.0,726466.799,3510016.032
0.8246994,0.8051758,311.0,282.0,723091.799,3510001.032
0.6068802,0.76129913,311.0,773.0,730456.799,3510001.032
0.09799957,-0.047050476,312.0,904.0,732421.799,3509986.032
-0.20745087,-0.15937042,313.0,476.0,726001.799,3509971.032
0.18225098,0.393425,313.0,1015.0,734086.799,3509971.032
0.1028595,0.061302185,314.0,501.0,726376.799,3509956.032
-0.06525421,-0.40628815,315.0,430.0,725311.799,3509941.032
219.83517,0.19688416,315.0,598.0,727831.799,3509941.032
-1.771965,-1.5679703,316.0,395.0,724786.799,3509926.032
-0.8579674,0.6934891,316.0,1034.0,734371.799,3509926.032
0.341568,0.26415253,317.0,639.0,728446.799,3509911.032
-0.13226318,-0.22831726,318.0,178.0,721531.799,3509896.032
0.08648682,0.074539185,319.0,69.0,719896.799,3509881.032
-0.9642334,-0.5710373,319.0,778.0,730531.799,3509881.032
0.8186798,0.39060974,320.0,126.0,720751.799,3509866.032
0.8779144,0.93398285,320.0,958.0,733231.799,3509866.032
0.9672165,0.4252243,321.0,336.0,723901.799,3509851.032
0.33911896,0.21359253,322.0,418.0,725131.799,3509836.032
0.70996475,0.6981735,322.0,941.0,732976.799,3509836.032
-0.114486694,-0.335495,323.0,174.0,721471.799,3509821.032
0.23664856,0.35058594,324.0,268.0,722881.799,3509806.032
-4.921417,-6.053047,324.0,757.0,730216.799,3509806.032
0.5183716,0.8193512,325.0,108.0,720481.799,3509791.032
0.68541336,0.47380066,325.0,928.0,732781.799,3509791.032
-0.13246918,-0.06664276,326.0,670.0,728911.799,3509776.032
0.6474304,0.61359406,327.0,515.0,726586.799,3509761.032
-0.08280945,0.30710602,327.0,644.0,728521.799,3509761.032
0.31385803,0.2452774,328.0,247.0,722566.799,3509746.032
0.14457703,0.33007812,329.0,266.0,722851.799,3509731.032
-1.0976868,-0.37512207,329.0,646.0,728551.799,3509731.032
-0.64507294,-0.45591736,330.0,650.0,728611.799,3509716.032
-2.6168976,4.0151367,330.0,758.0,730231.799,3509716.032
-0.31215668,-0.24112701,331.0,812.0,731041.799,3509701.032
-0.23205566,-0.40075684,332.0,140.0,720961.799,3509686.032
0.32598877,0.37080765,332.0,1139.0,735946.799,3509686.032
-0.9072571,-0.90499115,333.0,350.0,724111.799,3509671.032
-1.4959564,-1.8901215,334.0,192.0,721741.799,3509656.032
-0.51763916,-0.49597168,335.0,49.0,719596.799,3509641.032
1.6200027,1.5833359,335.0,728.0,729781.799,3509641.032
-0.104148865,0.08501434,335.0,1092.0,735241.799,3509641.032
-0.12585449,-2.4028015,336.0,742.0,729991.799,3509626.032
-0.20455933,-0.4197998,337.0,212.0,722041.799,3509611.032
-0.30194092,-0.2945099,338.0,213.0,722056.799,3509596.032
0.3690567,0.586689,338.0,929.0,732796.799,3509596.032
0.35299683,0.35321045,339.0,94.0,720271.799,3509581.032
-1.6704712,-2.292778,339.0,761.0,730276.799,3509581.032
-0.3995514,-0.26995087,340.0,406.0,724951.799,3509566.032
0.4178543,-0.11317444,341.0,340.0,723961.799,3509551.032
0.017505646,-0.07078552,341.0,1104.0,735421.799,3509551.032
0.42904663,0.1313324,342.0,269.0,722896.799,3509536.032
-0.35411453,-0.28926086,342.0,1079.0,735046.799,3509536.032
0.5063896,0.44224548,343.0,860.0,731761.799,3509521.032
0.42974854,1.131897,344.0,384.0,724621.799,3509506.032
-0.094192505,-0.09089661,345.0,51.0,719626.799,3509491.032
-0.096595764,-0.042510986,345.0,423.0,725206.799,3509491.032
0.13457489,-0.34684753,346.0,269.0,722896.799,3509476.032
0.54538345,0.3362503,346.0,942.0,732991.799,3509476.032
-0.7659149,-0.6630554,347.0,384.0,724621.799,3509461.032
1.2464447,1.2636719,348.0,259.0,722746.799,3509446.032
-0.7362404,-0.6282997,348.0,1004.0,733921.799,3509446.032
0.2664795,0.20199585,349.0,455.0,725686.799,3509431.032
-0.016662598,-0.04286194,349.0,1099.0,735346.799,3509431.032
-0.3522339,-0.3041153,350.0,376.0,724501.799,3509416.032
0.4439354,0.5407944,350.0,1032.0,734341.799,3509416.032
-0.3645439,-0.9290848,351.0,1046.0,734551.799,3509401.032
0.33717346,0.4237442,352.0,463.0,725806.799,3509386.032
0.67990875,0.4508133,353.0,471.0,725926.799,3509371.032
0.44646454,0.39582062,353.0,909.0,732496.799,3509371.032
0.24435425,0.2392807,354.0,445.0,725536.799,3509356.032
-0.31123352,-0.34397888,355.0,395.0,724786.799,3509341.032
1.6365967,1.0535507,355.0,914.0,732571.799,3509341.032
-0.0718689,-0.10735321,356.0,634.0,728371.799,3509326.032
-1.1922836,-1.640564,356.0,723.0,729706.799,3509326.032
-0.6630554,-0.062080383,357.0,328.0,723781.799,3509311.032
-0.2515335,-0.053771973,358.0,316.0,723601.799,3509296.032
-0.24780273,-0.24414062,358.0,633.0,728356.799,3509296.032
-0.40810394,-0.36972046,359.0,307.0,723466.799,3509281.032
-0.9063721,-0.6328583,360.0,158.0,721231.799,3509266.032
-0.25203705,-0.26661682,360.0,774.0,730471.799,3509266.032
101.81102,88.232956,361.0,216.0,722101.799,3509251.032
-0.37749863,-0.32122803,361.0,1017.0,734116.799,3509251.032
1.370018,1.0656433,362.0,494.0,726271.799,3509236.032
-0.2579193,-0.4686737,363.0,113.0,720556.799,3509221.032
-0.19981384,-0.2787094,363.0,1039.0,734446.799,3509221.032
0.35259247,0.4035797,364.0,458.0,725731.799,3509206.032
1.2330322,1.9808044,365.0,527.0,726766.799,3509191.032
-0.525177,-0.30195618,366.0,50.0,719611.799,3509176.032
-1.5350952,-1.0146179,366.0,295.0,723286.799,3509176.032
0.007335663,0.05186844,366.0,1131.0,735826.799,3509176.032
-0.49189377,-0.4174919,367.0,981.0,733576.799,3509161.032
1.3933945,1.5654907,368.0,510.0,726511.799,3509146.032
0.27641296,0.3251915,368.0,865.0,731836.799,3509146.032
0.37024307,0.3971405,369.0,837.0,731416.799,3509131.032
-0.8670044,-0.9414215,370.0,170.0,721411.799,3509116.032
0.43052292,0.4613037,370.0,1139.0,735946.799,3509116.032
1.5913925,-0.9352188,371.0,715.0,729586.799,3509101.032
-0.4194603,-0.489933,371.0,952.0,733141.799,3509101.032
1.0216293,0.48016357,372.0,940.0,732961.799,3509086.032
0.040298462,-0.004905701,373.0,433.0,725356.799,3509071.032
-0.48288345,-0.48584366,373.0,1062.0,734791.799,3509071.032
0.38277435,0.569397,374.0,490.0,726211.799,3509056.032
0.034439087,-0.6175537,375.0,128.0,720781.799,3509041.032
1.0628815,0.88282776,375.0,732.0,729841.799,3509041.032
0.09136963,0.5057297,376.0,709.0,729496.799,3509026.032
0.18972015,0.22896576,377.0,414.0,725071.799,3509011.032
-0.81188965,-0.96624756,378.0,104.0,720421.799,3508996.032
0.2069397,0.14935303,378.0,446.0,725551.799,3508996.032
0.3524475,0.35120392,379.0,412.0,725041.799,3508981.032
0.46995926,0.41107178,379.0,824.0,731221.799,3508981.032
0.3901062,0.41410828,380.0,671.0,728926.799,3508966.032
0.22514725,0.20042801,380.0,817.0,731116.799,3508966.032
-0.8880081,-0.55091095,381.0,609.0,727996.799,3508951.032
0.06793213,0.7681618,381.0,1114.0,735571.799,3508951.032
0.36917877,0.59386444,383.0,220.0,722161.799,3508921.032
-1.0876694,-0.16950226,383.0,716.0,729601.799,3508921.032
-0.49543,-0.45874786,384.0,328.0,723781.799,3508906.032
0.071712494,0.013168335,384.0,968.0,733381.799,3508906.032
-0.5123062,-0.54376984,385.0,203.0,721906.799,3508891.032
-0.32215118,-0.29177856,386.0,362.0,724291.799,3508876.032
-7.899414,-4.5417786,386.0,545.0,727036.799,3508876.032
0.12613678,0.14978027,387.0,278.0,723031.799,3508861.032
0.47606277,0.6576271,387.0,868.0,731881.799,3508861.032
-0.58691406,-0.5816841,388.0,1057.0,734716.799,3508846.032
0.21781921,0.12860107,389.0,83.0,720106.799,3508831.032
-0.607193,-0.30500793,390.0,166.0,721351.799,3508816.032
-0.40444946,-0.445755,390.0,624.0,728221.799,3508816.032
-0.10150528,-0.01247406,390.0,1075.0,734986.799,3508816.032
-2.1952362,-1.8720093,391.0,555.0,727186.799,3508801.032
-0.6553192,-0.4587555,392.0,663.0,728806.799,3508786.032
-0.12854767,-0.14091492,392.0,1054.0,734671.799,3508786.032
0.23376465,0.26176453,393.0,573.0,727456.799,3508771.032
-0.11109924,-0.2585144,394.0,480.0,726061.799,3508756.032
1.0248299,0.45460892,394.0,1116.0,735601.799,3508756.032
0.41010284,0.37974548,395.0,505.0,726436.799,3508741.032
-0.4571228,-0.43330002,395.0,1041.0,734476.799,3508741.032
-0.84378815,-0.8503151,396.0,783.0,730606.799,3508726.032
0.5999527,0.6526489,397.0,244.0,722521.799,3508711.032
0.3930931,0.48571777,397.0,907.0,732466.799,3508711.032
-0.5445175,-0.62293243,398.0,752.0,730141.799,3508696.032
0.19924927,0.24375153,399.0,190.0,721711.799,3508681.032
-0.4809723,-0.54751587,400.0,246.0,722551.799,3508666.032
1.9601402,1.6673317,400.0,879.0,732046.799,3508666.032
-0.70422363,-0.7682724,401.0,176.0,721501.799,3508651.032
-0.45224,-0.24909973,402.0,73.0,719956.799,3508636.032
-1.1295776,-0.23630524,402.0,762.0,730291.799,3508636.032
-0.6865921,-0.6350632,403.0,175.0,721486.799,3508621.032
-0.75842285,-0.6347046,404.0,129.0,720796.799,3508606.032
0.014129639,0.034751892,404.0,186.0,721651.799,3508606.032
-0.03529358,0.25341797,405.0,223.0,722206.799,3508591.032
-0.93587494,-0.9099121,405.0,959.0,733246.799,3508591.032
-0.43415833,-0.33450317,406.0,177.0,721516.799,3508576.032
0.18683624,-0.042663574,407.0,277.0,723016.799,3508561.032
0.43252945,0.32431793,407.0,901.0,732376.799,3508561.032
2.8596344,1.4243164,408.0,58.0,719731.799,3508546.032
-0.22034454,-0.2405014,408.0,787.0,730666.799,3508546.032
-0.47055817,-0.8442917,409.0,251.0,722626.799,3508531.032
0.043121338,-0.71276855,410.0,102.0,720391.799,3508516.032
-0.22879028,-1.0132751,410.0,694.0,729271.799,3508516.032
0.76177216,0.8056717,411.0,481.0,726076.799,3508501.032
-0.45939636,-0.39253998,412.0,331.0,723826.799,3508486.032
0.25754547,0.13414001,412.0,476.0,726001.799,3508486.032
0.3070221,0.37976074,413.0,35.0,719386.799,3508471.032
-0.8217468,-0.7024689,414.0,93.0,720256.799,3508456.032
-0.8943939,-0.8192215,414.0,565.0,727336.799,3508456.032
0.17833328,0.14939117,414.0,1068.0,734881.799,3508456.032
-0.80791473,-0.8246918,415.0,562.0,727291.799,3508441.032
-0.7918396,-0.8074112,416.0,567.0,727366.799,3508426.032
0.45853424,0.48384857,417.0,412.0,725041.799,3508411.032
-0.3342018,-0.33635712,417.0,777.0,730516.799,3508411.032
-0.3867874,-0.51867676,418.0,202.0,721891.799,3508396.032
0.23017502,0.37028885,418.0,832.0,731341.799,3508396.032
0.2112503,0.17368317,419.0,494.0,726271.799,3508381.032
0.3378067,0.21968079,420.0,384.0,724621.799,3508366.032
-0.7692795,-0.7077942,420.0,749.0,730096.799,3508366.032
0.78116226,0.7123146,421.0,823.0,731206.799,3508351.032
-0.47764206,-0.3426094,421.0,1008.0,733981.799,3508351.032
-0.34349442,-0.16346359,422.0,963.0,733306.799,3508336.032
0.21909332,0.08748627,423.0,382.0,724591.799,3508321.032
0.9677391,0.30942917,423.0,897.0,732316.799,3508321.032
-0.35779572,-0.24630737,424.0,532.0,726841.799,3508306.032
0.17855072,0.11614227,425.0,364.0,724321.799,3508291.032
0.9026108,0.71562576,425.0,861.0,731776.799,3508291.032
-0.25193787,-0.39562988,426.0,515.0,726586.799,3508276.032
0.5762863,0.56513214,427.0,507.0,726466.799,3508261.032
-0.8158722,-0.85988617,427.0,594.0,727771.799,3508261.032
-0.7037506,-0.6525955,428.0,538.0,726931.799,3508246.032
-0.6363373,-0.711792,429.0,290.0,723211.799,3508231.032
0.026321411,0.4872284,429.0,509.0,726496.799,3508231.032
-0.38552856,-0.40853882,430.0,147.0,721066.799,3508216.032
0.3297577,0.35012054,430.0,798.0,730831.799,3508216.032
0.55636597,0.8905029,431.0,452.0,725641.799,3508201.032
-0.10269165,-0.029907227,432.0,509.0,726496.799,3508186.032
-0.20228958,-0.2592697,432.0,1007.0,733966.799,3508186.032
-0.03504181,-0.42142487,433.0,704.0,729421.799,3508171.032
-0.54634094,-0.6340103,434.0,291.0,723226.799,3508156.032
0.18764496,0.20280457,434.0,1064.0,734821.799,3508156.032
0.007827759,-0.11016846,435.0,221.0,722176.799,3508141.032
0.7232437,0.2698059,435.0,833.0,731356.799,3508141.032
-0.42681122,-0.44275665,436.0,994.0,733771.799,3508126.032
-0.54862976,-0.5675049,437.0,592.0,727741.799,3508111.032
-1.441761,-1.1091537,437.0,921.0,732676.799,3508111.032
0.55911636,0.31410217,438.0,889.0,732196.799,3508096.032
0.74352264,0.6958084,439.0,414.0,725071.799,3508081.032
-0.46324158,-0.49300385,439.0,977.0,733516.799,3508081.032
-0.42310333,-0.52630615,440.0,690.0,729211.799,3508066.032
0.38165283,0.33016968,441.0,37.0,719416.799,3508051.032
-0.31989288,-0.22829437,441.0,1016.0,734101.799,3508051.032
0.3983078,0.18449402,442.0,376.0,724501.799,3508036.032
0.2127533,0.1855545,442.0,776.0,730501.799,3508036.032
0.11266327,0.118392944,443.0,393.0,724756.799,3508021.032
-0.11697388,0.40075684,444.0,172.0,721441.799,3508006.032
-1.5796089,-1.2161865,444.0,967.0,733366.799,3508006.032
0.004859924,-0.053569794,445.0,785.0,730636.799,3507991.032
0.61363983,0.66291046,446.0,397.0,724816.799,3507976.032
-0.283638,-0.25829315,446.0,755.0,730186.799,3507976.032
-0.60723877,-0.4352951,447.0,725.0,729736.799,3507961.032
-0.037712097,0.26154327,447.0,1082.0,735091.799,3507961.032
-0.4211998,-0.37745667,448.0,1020.0,734161.799,3507946.032
-0.7449341,-1.1905441,449.0,284.0,723121.799,3507931.032
0.18030548,0.19216156,450.0,175.0,721486.799,3507916.032
0.36986542,0.038841248,450.0,445.0,725536.799,3507916.032
-1.4610901,-1.365921,451.0,541.0,726976.799,3507901.032
-0.76708984,-0.92020416,451.0,919.0,732646.799,3507901.032
-0.1200943,-0.19382477,452.0,335.0,723886.799,3507886.032
-0.74793243,-0.71961975,453.0,308.0,723481.799,3507871.032
-0.90553665,-0.8838272,453.0,982.0,733591.799,3507871.032
-0.15031433,-0.11908722,454.0,627.0,728266.799,3507856.032
-0.6235428,-0.7587433,455.0,287.0,723166.799,3507841.032
-0.55583954,-0.1298027,455.0,871.0,731926.799,3507841.032
-0.16473389,-0.1526947,456.0,323.0,723706.799,3507826.032
-0.9692993,-1.0296936,457.0,125.0,720736.799,3507811.032
0.27509308,0.49111938,457.0,621.0,728176.799,3507811.032
-0.5842743,-0.56710815,458.0,141.0,720976.799,3507796.032
-0.6506882,-0.67098236,458.0,719.0,729646.799,3507796.032
-0.9573288,-1.1929321,459.0,254.0,722671.799,3507781.032
-0.22740555,-0.19808197,459.0,1011.0,734026.799,3507781.032
-0.009895325,0.00201416,460.0,653.0,728656.799,3507766.032
-0.23860168,-0.24961853,461.0,607.0,727966.799,3507751.032
-0.40392303,-0.45848465,461.0,1075.0,734986.799,3507751.032
0.16870117,0.20747375,462.0,449.0,725596.799,3507736.032
-0.12322235,0.022827148,463.0,477.0,726016.799,3507721.032
-0.21136475,-0.21002579,463.0,764.0,730321.799,3507721.032
-0.3142624,-0.46115875,464.0,733.0,729856.799,3507706.032
-0.88978577,-0.75821686,465.0,299.0,723346.799,3507691.032
-0.4380417,-0.069633484,465.0,671.0,728926.799,3507691.032
-0.29341888,-0.34228516,466.0,731.0,729826.799,3507676.032
-1.081749,0.079940796,467.0,246.0,722551.799,3507661.032
-0.12220001,-0.22486496,467.0,923.0,732706.799,3507661.032
-0.2681427,-0.23569489,468.0,169.0,721396.799,3507646.032
0.38048935,0.357296,468.0,1060.0,734761.799,3507646.032
-0.18039703,-0.17736816,469.0,744.0,730021.799,3507631.032
0.82038116,0.83983994,469.0,1107.0,735466.799,3507631.032
-0.96965027,-1.5899811,471.0,85.0,720136.799,3507601.032
0.60528564,0.42003632,471.0,614.0,728071.799,3507601.032
0.24225616,-0.13435745,471.0,865.0,731836.799,3507601.032
0.2161789,0.050159454,472.0,1026.0,734251.799,3507586.032
0.15207672,0.14774323,473.0,378.0,724531.799,3507571.032
-1.414917,-0.9647217,474.0,243.0,722506.799,3507556.032
-0.7066269,-0.029891968,474.0,474.0,725971.799,3507556.032
-0.25260735,-0.22439003,474.0,1119.0,735646.799,3507556.032
0.28462982,0.2534752,475.0,1035.0,734386.799,3507541.032
0.86468124,0.9281311,476.0,810.0,731011.799,3507526.032
0.36803055,0.45477295,476.0,1054.0,734671.799,3507526.032
0.2997589,-0.017959595,477.0,873.0,731956.799,3507511.032
-0.46022797,-0.78759766,478.0,705.0,729436.799,3507496.032
-0.6816864,-0.7022095,479.0,123.0,720706.799,3507481.032
-0.25328064,-0.09626007,479.0,473.0,725956.799,3507481.032
0.07875061,-0.003952026,480.0,236.0,722401.799,3507466.032
0.10346222,0.20798874,480.0,788.0,730681.799,3507466.032
-1.1944427,-0.8987808,481.0,529.0,726796.799,3507451.032
-0.34984207,-0.3322525,481.0,936.0,732901.799,3507451.032
-0.11470795,-0.22468567,482.0,589.0,727696.799,3507436.032
-0.85167694,-0.1904068,483.0,680.0,729061.799,3507421.032
-0.2596283,-0.22129059,483.0,930.0,732811.799,3507421.032
-0.21147156,-0.26058197,484.0,990.0,733711.799,3507406.032
-0.45090485,-0.40268707,485.0,288.0,723181.799,3507391.032
0.28193665,0.36757278,485.0,1054.0,734671.799,3507391.032
0.39492798,-0.49001312,486.0,659.0,728746.799,3507376.032
0.011482239,-0.04244232,487.0,312.0,723541.799,3507361.032
-0.3187294,-0.33488464,487.0,992.0,733741.799,3507361.032
0.15520477,0.14011383,488.0,320.0,723661.799,3507346.032
0.8963852,0.3207245,488.0,1037.0,734416.799,3507346.032
0.2580948,-0.05038452,489.0,1080.0,735061.799,3507331.032
-0.42129517,-0.36808777,490.0,533.0,726856.799,3507316.032
0.8020668,0.9220886,490.0,1070.0,734911.799,3507316.032
-0.43912506,-0.5803566,491.0,933.0,732856.799,3507301.032
0.021202087,0.11590576,492.0,216.0,722101.799,3507286.032
-0.7107239,-0.5938873,493.0,112.0,720541.799,3507271.032
0.014038086,0.11290741,493.0,883.0,732106.799,3507271.032
0.48319244,0.25437164,494.0,387.0,724666.799,3507256.032
0.6094208,0.98202133,494.0,1087.0,735166.799,3507256.032
-0.32294464,-0.47598267,495.0,463.0,725806.799,3507241.032
0.6020088,0.11943817,495.0,837.0,731416.799,3507241.032
0.30360413,0.29912567,496.0,446.0,725551.799,3507226.032
-0.5020523,-0.71780396,497.0,678.0,729031.799,3507211.032
-0.55786705,-0.5082092,497.0,1120.0,735661.799,3507211.032
-0.21358109,-0.22680283,498.0,887.0,732166.799,3507196.032
-0.44033813,-0.37989807,499.0,60.0,719761.799,3507181.032
-0.39708328,-0.5456009,499.0,1112.0,735541.799,3507181.032
0.35528183,0.3637886,500.0,791.0,730726.799,3507166.032
-0.30966187,-0.28068542,501.0,271.0,722926.799,3507151.032
-0.43704987,-0.08828735,501.0,675.0,728986.799,3507151.032
-0.6129074,-0.5796509,502.0,683.0,729106.799,3507136.032
-0.692955,-0.57344055,503.0,245.0,722536.799,3507121.032
-0.4406433,-0.4577675,503.0,885.0,732136.799,3507121.032
-0.31048584,-0.13879395,504.0,475.0,725986.799,3507106.032
-0.8638077,-0.54299927,504.0,683.0,729106.799,3507106.032
0.41812134,0.66433716,505.0,368.0,724381.799,3507091.032
0.13005066,0.10082626,505.0,1013.0,734056.799,3507091.032
0.19081879,0.082847595,506.0,621.0,728176.799,3507076.032
-0.5035324,-0.30171967,507.0,251.0,722626.799,3507061.032
0.115875244,0.22774887,507.0,997.0,733816.799,3507061.032
-0.4689331,-0.3481598,508.0,884.0,732121.799,3507046.032
-0.25695038,-0.45575714,509.0,683.0,729106.799,3507031.032
0.2208023,0.4227066,510.0,321.0,723676.799,3507016.032
0.47702026,-0.7463989,510.0,428.0,725281.799,3507016.032
-1.1937027,-0.8905792,511.0,522.0,726691.799,3507001.032
-0.029445648,0.018398285,511.0,978.0,733531.799,3507001.032
-0.7478714,-0.57653046,512.0,520.0,726661.799,3506986.032
0.14554596,0.10397339,513.0,389.0,724696.799,3506971.032
-0.76527405,-0.7856293,514.0,60.0,719761.799,3506956.032
-0.48215485,-0.44364166,514.0,721.0,729676.799,3506956.032
0.59580994,0.54664993,514.0,1053.0,734656.799,3506956.032
-0.26722717,-0.13486099,515.0,963.0,733306.799,3506941.032
-0.56051826,-0.8083,515.0,1134.0,735871.799,3506941.032
-0.7268219,-0.9051285,516.0,1088.0,735181.799,3506926.032
-0.00894928,-0.17927551,517.0,566.0,727351.799,3506911.032
-0.12488556,-0.1568451,518.0,413.0,725056.799,3506896.032
-0.030399323,-0.018814087,518.0,735.0,729886.799,3506896.032
-0.13900757,-0.11140442,519.0,556.0,727201.799,3506881.032
-0.06954193,-0.104286194,519.0,941.0,732976.799,3506881.032
-0.60220337,-0.16573334,520.0,681.0,729076.799,3506866.032
-0.4398346,-0.46606827,521.0,718.0,729631.799,3506851.032
-1.077692,-0.8200283,521.0,1139.0,735946.799,3506851.032
0.22817993,0.103645325,522.0,574.0,727471.799,3506836.032
0.15486145,0.31628418,523.0,32.0,719341.799,3506821.032
-0.62664795,-0.6359558,524.0,188.0,721681.799,3506806.032
-0.8739624,-1.2381401,524.0,864.0,731821.799,3506806.032
-0.9680939,-0.89754486,525.0,245.0,722536.799,3506791.032
0.3649521,0.2741928,526.0,146.0,721051.799,3506776.032
-0.8970566,-0.7159195,526.0,224.0,722221.799,3506776.032
-0.52150726,-0.54247284,526.0,892.0,732241.799,3506776.032
-0.09262085,-0.101551056,527.0,910.0,732511.799,3506761.032
-0.20275879,-0.28944397,528.0,121.0,720676.799,3506746.032
0.21604538,0.24566269,528.0,1009.0,733996.799,3506746.032
-1.5526886,-1.4474564,529.0,391.0,724726.799,3506731.032
0.09083557,0.05001831,530.0,36.0,719401.799,3506716.032
-0.21124268,-0.38739014,531.0,87.0,720166.799,3506701.032
0.022026062,0.22558594,531.0,465.0,725836.799,3506701.032
-0.3444214,-0.30294037,532.0,514.0,726571.799,3506686.032
0.2260437,0.15950012,532.0,971.0,733426.799,3506686.032
-0.3680687,-0.28844833,533.0,733.0,729856.799,3506671.032
-0.6076813,-0.6842499,534.0,103.0,720406.799,3506656.032
0.33483124,0.8728485,534.0,604.0,727921.799,3506656.032
-0.92645264,-0.7463684,535.0,445.0,725536.799,3506641.032
0.12413406,-0.2219429,535.0,1025.0,734236.799,3506641.032
0.10995865,0.08021164,536.0,814.0,731071.799,3506626.032
-0.58610535,-0.5152054,537.0,170.0,721411.799,3506611.032
-0.23921204,-0.30366516,538.0,80.0,720061.799,3506596.032
0.21711731,-0.18598938,538.0,204.0,721921.799,3506596.032
-0.33699036,-0.1558075,539.0,297.0,723316.799,3506581.032
0.19631577,0.123867035,539.0,965.0,733336.799,3506581.032
0.25543213,0.014335632,540.0,378.0,724531.799,3506566.032
0.038043976,0.03640747,540.0,945.0,733036.799,3506566.032
-0.22880936,-0.19331741,541.0,862.0,731791.799,3506551.032
0.5219879,0.43344116,542.0,571.0,727426.799,3506536.032
0.17701721,0.056999207,542.0,746.0,730051.799,3506536.032
-0.26330948,-0.19245148,543.0,842.0,731491.799,3506521.032
-1.0629654,-1.086235,544.0,436.0,725401.799,3506506.032
-0.15398788,-0.7149353,544.0,815.0,731086.799,3506506.032
0.04170227,0.07939148,545.0,273.0,722956.799,3506491.032
-0.32978058,-0.07185364,545.0,1088.0,735181.799,3506491.032
0.16536713,0.5120125,546.0,1032.0,734341.799,3506476.032
-0.18395996,-0.12628937,547.0,545.0,727036.799,3506461.032
0.46299744,0.33055115,548.0,123.0,720706.799,3506446.032
-0.7170563,-0.8259964,548.0,643.0,728506.799,3506446.032
-0.06906128,-0.06692505,549.0,353.0,724156.799,3506431.032
1.12286,1.2127342,549.0,1054.0,734671.799,3506431.032
-0.92131805,-0.5549698,550.0,518.0,726631.799,3506416.032
0.28650665,0.3404007,551.0,134.0,720871.799,3506401.032
-0.65779114,-0.33894348,552.0,69.0,719896.799,3506386.032
-0.45840454,-0.2132721,552.0,183.0,721606.799,3506386.032
-0.594635,-0.51438904,553.0,221.0,722176.799,3506371.032
-1.7986603,-1.3720703,553.0,655.0,728686.799,3506371.032
0.3211975,0.24503326,554.0,156.0,721201.799,3506356.032
-0.2621994,-0.005821228,555.0,139.0,720946.799,3506341.032
-0.01733017,0.036502838,555.0,932.0,732841.799,3506341.032
-0.15149689,0.017250061,556.0,599.0,727846.799,3506326.032
-0.06802368,-0.03152466,557.0,122.0,720691.799,3506311.032
-0.3254242,-0.55927277,557.0,816.0,731101.799,3506311.032
0.36605835,0.42826843,558.0,55.0,719686.799,3506296.032
-0.4727173,-0.43886185,558.0,861.0,731776.799,3506296.032
-1.6905594,-1.1987152,559.0,631.0,728326.799,3506281.032
1.6307373,1.1363297,560.0,328.0,723781.799,3506266.032
-0.144413,-0.1211853,560.0,903.0,732406.799,3506266.032
-1.5854721,-0.52098274,560.0,1095.0,735286.799,3506266.032
-0.57330704,-0.76431656,561.0,800.0,730861.799,3506251.032
-0.6434784,-0.19709015,562.0,838.0,731431.799,3506236.032
-0.34936523,-0.42102814,562.0,1072.0,734941.799,3506236.032
-0.3096733,-0.3082409,563.0,1088.0,735181.799,3506221.032
-0.6042328,-0.6324806,564.0,817.0,731116.799,3506206.032
-2.8633575,-1.6318893,564.0,1116.0,735601.799,3506206.032
-0.17607117,0.1340332,565.0,601.0,727876.799,3506191.032
0.18305969,0.089012146,566.0,291.0,723226.799,3506176.032
-0.46119308,-0.39582443,566.0,833.0,731356.799,3506176.032
-0.30254364,-0.3512001,567.0,830.0,731311.799,3506161.032
-0.21398926,-0.1995163,568.0,492.0,726241.799,3506146.032
-0.97211075,-0.9796486,568.0,868.0,731881.799,3506146.032
-0.46743774,-0.35840607,569.0,859.0,731746.799,3506131.032
0.25095367,0.033081055,570.0,356.0,724201.799,3506116.032
-0.46016693,-0.45967865,570.0,650.0,728611.799,3506116.032
-0.834404,-0.84101105,571.0,473.0,725956.799,3506101.032
1.2829094,0.89868164,571.0,1016.0,734101.799,3506101.032
-1.3398972,-1.2633324,572.0,1083.0,735106.799,3506086.032
0.05432892,-0.01650238,573.0,394.0,724771.799,3506071.032
0.06422424,0.17086029,574.0,249.0,722596.799,3506056.032
-0.11016083,-0.06321716,574.0,535.0,726886.799,3506056.032
-0.5992737,-0.4918518,575.0,376.0,724501.799,3506041.032
-0.4381218,0.0629673,575.0,1077.0,735016.799,3506041.032
-0.35256195,-0.4123459,576.0,457.0,725716.799,3506026.032
0.0663681,0.49383545,577.0,156.0,721201.799,3506011.032
0.97053146,0.96975327,577.0,970.0,733411.799,3506011.032
0.14177704,0.12120819,578.0,510.0,726511.799,3505996.032
-0.14012909,-0.10126495,579.0,314.0,723571.799,3505981.032
-0.35279846,-0.23366547,579.0,579.0,727546.799,3505981.032
0.58049774,0.2995987,580.0,532.0,726841.799,3505966.032
-0.17493057,-0.56552505,580.0,1037.0,734416.799,3505966.032
-0.07506561,-0.14147186,581.0,647.0,728566.799,3505951.032
-0.028808594,0.21220398,582.0,294.0,723271.799,3505936.032
0.2505684,0.07487488,582.0,908.0,732481.799,3505936.032
