L8value,L9value,row,col,x,y
0.037872314,0.09680939,301.0,501.0,726376.799,3510151.032
1.2626572,-1.102829,302.0,243.0,722506.799,3510136.032
0.54909515,0.26682281,303.0,207.0,721966.799,3510121.032
0.06362915,0.08392334,303.0,676.0,729001.799,3510121.032
-0.451828,-0.38669586,304.0,421.0,725176.799,3510106.032
-3.7814674,0.028968811,304.0,937.0,732916.799,3510106.032
-0.3291397,-0.6044998,305.0,474.0,725971.799,3510091.032
-0.16725922,-0.40084457,305.0,970.0,733411.799,3510091.032
-0.68756104,-0.8244629,306.0,611.0,728026.799,3510076.032
-0.42836,2.4332275,307.0,77.0,720016.799,3510061.032
-0.15106201,0.058937073,307.0,1097.0,735316.799,3510061.032
-1.314476,-1.3557281,308.0,749.0,730096.799,3510046.032
-0.15991211,0.058242798,309.0,220.0,722161.799,3510031.032
-0.7347717,-0.7775841,309.0,903.0,732406.799,3510031.032
-2.3963623,-3.4285126,310.0,537.0,726916.799,3510016.032
-0.57214355,-0.5289078,310.0,904.0,732421.799,3510016.032
-1.4618607,-1.5050583,311.0,548.0,727081.799,3510001.032
-1.5532608,-1.3171997,312.0,312.0,723541.799,3509986.032
-0.49148178,0.8796158,312.0,939.0,732946.799,3509986.032
-0.458004,-0.40807343,313.0,953.0,733156.799,3509971.032
0.07701111,0.49562073,314.0,567.0,727366.799,3509956.032
-1.4113312,-1.3776932,315.0,184.0,721621.799,3509941.032
-1.3501205,-1.1004181,315.0,962.0,733291.799,3509941.032
-0.28186798,0.41625977,316.0,482.0,726091.799,3509926.032
0.023475647,-0.5613327,316.0,918.0,732631.799,3509926.032
0.25300598,0.23471832,317.0,454.0,725671.799,3509911.032
-0.84262085,-0.78069305,318.0,304.0,723421.799,3509896.032
-0.2728157,-0.30138016,318.0,877.0,732016.799,3509896.032
-0.30919647,-0.4091797,319.0,439.0,725446.799,3509881.032
-0.43417358,-0.45489502,319.0,916.0,732601.799,3509881.032
-0.51781464,-0.5405121,320.0,632.0,728341.799,3509866.032
-1.947403,-1.6637802,321.0,223.0,722206.799,3509851.032
-1.6257477,-1.5583954,322.0,111.0,720526.799,3509836.032
-1.3098984,-1.3849945,322.0,564.0,727321.799,3509836.032
-0.24951172,-0.19889832,323.0,422.0,725191.799,3509821.032
-0.11025238,0.58538055,323.0,659.0,728746.799,3509821.032
-0.62384033,-0.6652527,324.0,249.0,722596.799,3509806.032
-0.6021271,-0.5660553,325.0,488.0,726181.799,3509791.032
-0.7629852,-1.2116013,325.0,1020.0,734161.799,3509791.032
-0.88391113,-0.90198517,326.0,196.0,721801.799,3509776.032
0.27290726,0.4488411,326.0,820.0,731161.799,3509776.032
-1.5558662,-1.7387924,327.0,972.0,733441.799,3509761.032
0.3795929,0.021118164,328.0,486.0,726151.799,3509746.032
0.22524643,0.19097137,328.0,1115.0,735586.799,3509746.032
-1.1877556,-0.87280655,329.0,979.0,733546.799,3509731.032
-0.98070526,-0.72459793,329.0,1051.0,734626.799,3509731.032
-1.0159149,-1.3835144,330.0,727.0,729766.799,3509716.032
-0.7915268,-70.02988,331.0,390.0,724711.799,3509701.032
-0.43359756,-0.29940033,331.0,877.0,732016.799,3509701.032
-0.8785019,-0.8857422,332.0,627.0,728266.799,3509686.032
-1.3805237,-1.4756927,333.0,179.0,721546.799,3509671.032
-0.22756195,-0.20303345,333.0,850.0,731611.799,3509671.032
1.2229233,1.5724564,334.0,685.0,729136.799,3509656.032
0.7300415,0.9428482,335.0,533.0,726856.799,3509641.032
-0.2434082,-0.493927,335.0,1010.0,734011.799,3509641.032
0.45140076,0.42913818,336.0,858.0,731731.799,3509626.032
-1.639679,-1.7411194,337.0,109.0,720496.799,3509611.032
-0.8554535,-0.75994873,338.0,51.0,719626.799,3509596.032
-0.3165741,-0.33757782,338.0,457.0,725716.799,3509596.032
-1.0437775,-1.1212845,339.0,361.0,724276.799,3509581.032
0.113731384,0.38773346,339.0,967.0,733366.799,3509581.032
-0.03312683,0.08404541,340.0,668.0,728881.799,3509566.032
0.55196,0.57629013,340.0,914.0,732571.799,3509566.032
-0.28499603,-0.29984283,341.0,645.0,728536.799,3509551.032
-0.5083313,-1.1109314,342.0,75.0,719986.799,3509536.032
0.49968338,0.79358673,342.0,1127.0,735766.799,3509536.032
-0.3743286,-0.3448105,343.0,661.0,728776.799,3509521.032
0.17401123,0.043628693,343.0,938.0,732931.799,3509521.032
-0.5061264,-0.3546028,344.0,1027.0,734266.799,3509506.032
0.14911652,0.12162018,345.0,343.0,724006.799,3509491.032
-1.7403107,-0.9797516,346.0,72.0,719941.799,3509476.032
-1.3389664,-1.4804306,346.0,604.0,727921.799,3509476.032
-0.8293457,-0.9612427,347.0,97.0,720316.799,3509461.032
0.61885834,0.5026474,347.0,711.0,729526.799,3509461.032
-2.2285385,-1.4813461,348.0,598.0,727831.799,3509446.032
-0.6919708,-1.0099335,349.0,117.0,720616.799,3509431.032
-2.3000488,-2.954071,349.0,742.0,729991.799,3509431.032
-1.1905746,-1.1939163,350.0,764.0,730321.799,3509416.032
-1.324997,-1.3092575,351.0,214.0,722071.799,3509401.032
0.005958557,0.29193115,351.0,497.0,726316.799,3509401.032
-1.1001434,-1.1085815,352.0,377.0,724516.799,3509386.032
-1.4127579,-1.4471207,353.0,352.0,724141.799,3509371.032
-0.06328964,-0.18476868,353.0,957.0,733216.799,3509371.032
-1.722229,-1.8043213,354.0,83.0,720106.799,3509356.032
1.7322006,1.535759,354.0,709.0,729496.799,3509356.032
-0.7482376,-0.8043289,355.0,578.0,727531.799,3509341.032
-0.42140198,-1.1270294,356.0,107.0,720466.799,3509326.032
0.59225845,0.74147415,356.0,901.0,732376.799,3509326.032
-2.6059952,-3.013054,357.0,532.0,726841.799,3509311.032
-4.4347954,-0.6885185,357.0,998.0,733831.799,3509311.032
-1.0222931,-1.0757141,359.0,74.0,719971.799,3509281.032
-0.8394165,-0.8153076,359.0,401.0,724876.799,3509281.032
-1.0350952,-1.0240936,360.0,240.0,722461.799,3509266.032
-0.8679657,-0.8699646,360.0,412.0,725041.799,3509266.032
-0.1190567,-0.09782791,360.0,1112.0,735541.799,3509266.032
-0.37390518,-0.54128647,361.0,954.0,733171.799,3509251.032
1.0868988,0.64138794,362.0,520.0,726661.799,3509236.032
-1.2604523,-1.0700989,363.0,70.0,719911.799,3509221.032
1.5268173,1.4133072,363.0,701.0,729376.799,3509221.032
-0.26747894,-0.28186798,364.0,484.0,726121.799,3509206.032
-1.5698433,-1.4515076,364.0,1016.0,734101.799,3509206.032
-1.4949417,-3.9858246,365.0,534.0,726871.799,3509191.032
-0.47898865,-0.6031265,366.0,389.0,724696.799,3509176.032
-1.0197601,-1.1032028,367.0,204.0,721921.799,3509161.032
-0.2048378,-0.36963272,367.0,909.0,732496.799,3509161.032
-0.6822128,-0.4923401,368.0,615.0,728086.799,3509146.032
0.3748169,0.5650711,368.0,997.0,733816.799,3509146.032
-0.42311096,-1.5016403,369.0,786.0,730651.799,3509131.032
-2.3496094,-2.270935,370.0,166.0,721351.799,3509116.032
-0.9937744,0.26010132,371.0,111.0,720526.799,3509101.032
-2.0950089,-3.1545105,371.0,293.0,723256.799,3509101.032
-1.0280151,-1.1416321,372.0,71.0,719926.799,3509086.032
-0.4915924,-0.6713257,372.0,617.0,728116.799,3509086.032
0.37208557,0.7655411,373.0,701.0,729376.799,3509071.032
-1.5641937,-1.3163757,374.0,48.0,719581.799,3509056.032
-4.579014,-1.0284424,374.0,1042.0,734491.799,3509056.032
-0.41968536,-0.5447197,374.0,1049.0,734596.799,3509056.032
-0.78660583,-1.2669907,375.0,773.0,730456.799,3509041.032
-2.0248337,-1.6641846,376.0,796.0,730801.799,3509026.032
-0.24569702,-0.27936554,376.0,970.0,733411.799,3509026.032
-1.1570892,-0.99751663,377.0,1072.0,734941.799,3509011.032
-0.8786011,-0.9629593,378.0,562.0,727291.799,3508996.032
-1.6903381,-1.5573425,379.0,122.0,720691.799,3508981.032
-0.53538513,-0.5269623,379.0,1108.0,735481.799,3508981.032
-0.8910217,-0.19091034,380.0,396.0,724801.799,3508966.032
-1.295639,-1.3835297,381.0,62.0,719791.799,3508951.032
-0.4303589,-0.56565094,381.0,1006.0,733951.799,3508951.032
-0.46873474,-0.7753906,382.0,496.0,726301.799,3508936.032
-0.15395355,1.6226349,382.0,727.0,729766.799,3508936.032
-1.8983612,-1.6933746,383.0,613.0,728056.799,3508921.032
-0.83724976,-0.77578735,384.0,107.0,720466.799,3508906.032
-1.6105804,-1.6842041,385.0,48.0,719581.799,3508891.032
-0.62228394,-0.9785385,385.0,684.0,729121.799,3508891.032
-1.4291534,-1.4935455,386.0,47.0,719566.799,3508876.032
-0.3788376,-0.42973328,386.0,677.0,729016.799,3508876.032
0.3732376,0.43115234,387.0,571.0,727426.799,3508861.032
-1.5240936,-1.3102722,387.0,792.0,730741.799,3508861.032
-0.117321014,-0.5915451,388.0,1006.0,733951.799,3508846.032
-1.5064087,-1.560669,389.0,44.0,719521.799,3508831.032
-0.5329056,-0.5942192,389.0,869.0,731896.799,3508831.032
-1.4057617,-1.4032135,390.0,245.0,722536.799,3508816.032
-1.0231934,-1.0877838,391.0,187.0,721666.799,3508801.032
0.96294403,1.5296173,391.0,754.0,730171.799,3508801.032
-0.77334595,-0.7466736,392.0,823.0,731206.799,3508786.032
-1.4511108,-1.2136536,393.0,163.0,721306.799,3508771.032
-3.6713562,-4.7690353,393.0,780.0,730561.799,3508771.032
-0.41532135,-0.44467163,394.0,682.0,729091.799,3508756.032
-0.9214401,-24.613207,394.0,1033.0,734356.799,3508756.032
1.4418793,2.0596924,395.0,766.0,730351.799,3508741.032
-0.16824341,-0.6341858,396.0,305.0,723436.799,3508726.032
-1.0354118,-0.91959,396.0,1046.0,734551.799,3508726.032
-1.4347305,2.2407303,397.0,769.0,730396.799,3508711.032
-0.21226501,-0.2736206,397.0,1116.0,735601.799,3508711.032
-0.89914703,-0.9181137,398.0,699.0,729346.799,3508696.032
-0.9185257,-1.140976,399.0,480.0,726061.799,3508681.032
-1.4968948,-1.4657059,400.0,233.0,722356.799,3508666.032
-1.1573334,-0.6965332,400.0,697.0,729316.799,3508666.032
-2.1142883,-2.5505524,401.0,176.0,721501.799,3508651.032
-0.8816452,-1.1634903,401.0,691.0,729226.799,3508651.032
-0.080581665,0.27051544,402.0,526.0,726751.799,3508636.032
-1.9290009,-1.9988708,403.0,36.0,719401.799,3508621.032
-0.4773407,-0.5207634,403.0,1024.0,734221.799,3508621.032
-1.1365662,-1.1828537,404.0,374.0,724471.799,3508606.032
-1.6232758,-1.2074432,405.0,48.0,719581.799,3508591.032
0.29572296,-1.6515274,405.0,617.0,728116.799,3508591.032
-1.9368591,-2.0154572,406.0,34.0,719371.799,3508576.032
-1.1312866,-1.4294128,407.0,135.0,720886.799,3508561.032
0.24656677,0.07510376,407.0,712.0,729541.799,3508561.032
0.58226776,0.17764664,407.0,1033.0,734356.799,3508561.032
-0.20344162,-0.38894653,408.0,1077.0,735016.799,3508546.032
-0.6630249,-0.59698486,409.0,315.0,723586.799,3508531.032
-0.5027542,-0.91939926,409.0,1105.0,735436.799,3508531.032
-0.43021393,-0.5193405,410.0,793.0,730756.799,3508516.032
3.2640839,-0.16091919,411.0,349.0,724096.799,3508501.032
-0.54255676,0.8833008,412.0,358.0,724231.799,3508486.032
-1.949791,-1.9821167,412.0,656.0,728701.799,3508486.032
-1.8171844,-2.7043228,413.0,639.0,728446.799,3508471.032
-0.47379303,-0.7460098,413.0,890.0,732211.799,3508471.032
-1.1188202,-1.4113312,414.0,636.0,728401.799,3508456.032
-0.32696533,-0.36999512,415.0,307.0,723466.799,3508441.032
-1.0818787,-1.085762,415.0,554.0,727171.799,3508441.032
-0.69973755,-0.71806335,416.0,168.0,721381.799,3508426.032
-1.0797119,-1.1138458,416.0,872.0,731941.799,3508426.032
-1.0817032,-0.7030449,417.0,1077.0,735016.799,3508411.032
-1.1609344,-1.2629089,418.0,102.0,720391.799,3508396.032
-1.8773499,-1.9092712,419.0,74.0,719971.799,3508381.032
-0.97644806,-0.9263153,419.0,885.0,732136.799,3508381.032
-1.4347839,-1.4217606,420.0,445.0,725536.799,3508366.032
-0.6033554,-0.7059059,420.0,1089.0,735196.799,3508366.032
-0.56648254,-0.010986328,421.0,632.0,728341.799,3508351.032
-1.850647,-1.826767,422.0,79.0,720046.799,3508336.032
-0.43946075,-0.52939606,422.0,1010.0,734011.799,3508336.032
-5.3742065,-5.551956,423.0,185.0,721636.799,3508321.032
-1.8083954,-1.8383942,424.0,77.0,720016.799,3508306.032
-0.4109726,-0.46990967,424.0,877.0,732016.799,3508306.032
-0.9487915,-0.5157051,424.0,1127.0,735766.799,3508306.032
-1.3216057,-1.2259293,425.0,957.0,733216.799,3508291.032
-1.3920822,-1.7075958,426.0,443.0,725506.799,3508276.032
-0.8213501,-0.49292755,426.0,1061.0,734776.799,3508276.032
-0.8373108,-0.94672394,427.0,713.0,729556.799,3508261.032
-1.6572418,-1.2948837,428.0,864.0,731821.799,3508246.032
-1.2969055,-1.2326164,428.0,961.0,733276.799,3508246.032
-1.8833618,-1.629982,429.0,491.0,726226.799,3508231.032
-0.71012115,-0.68605804,430.0,521.0,726676.799,3508216.032
-1.7985382,-1.7358093,431.0,193.0,721756.799,3508201.032
-0.69654083,-0.64894867,431.0,738.0,729931.799,3508201.032
-1.0320663,-1.0505219,432.0,388.0,724681.799,3508186.032
-1.059433,-1.1414642,433.0,144.0,721021.799,3508171.032
-1.6483612,-1.664177,433.0,261.0,722776.799,3508171.032
-1.0494232,-1.1629028,434.0,135.0,720886.799,3508156.032
-1.0346222,-0.9105377,434.0,616.0,728101.799,3508156.032
-0.49639893,-0.54971313,435.0,783.0,730606.799,3508141.032
-1.2324371,1.6932526,436.0,169.0,721396.799,3508126.032
1.3174896,0.97317505,436.0,803.0,730906.799,3508126.032
-1.2176056,-1.3902283,437.0,515.0,726586.799,3508111.032
-0.24179077,-0.23538971,437.0,965.0,733336.799,3508111.032
-1.8067245,-1.835968,438.0,870.0,731911.799,3508096.032
-1.5758667,-1.3519821,439.0,419.0,725146.799,3508081.032
-0.6882782,-0.19567108,439.0,754.0,730171.799,3508081.032
-1.2606812,-1.0604477,440.0,347.0,724066.799,3508066.032
-0.86935425,-0.88817596,441.0,300.0,723361.799,3508051.032
-0.004882813,-0.462471,441.0,747.0,730066.799,3508051.032
-0.7485657,-0.7741165,442.0,560.0,727261.799,3508036.032
-0.32144928,-0.4143257,442.0,976.0,733501.799,3508036.032
0.003868103,-0.2783661,443.0,899.0,732346.799,3508021.032
-0.5643158,-0.6721115,444.0,536.0,726901.799,3508006.032
-1.3131638,-1.2964859,444.0,712.0,729541.799,3508006.032
-2.1969986,-1.8625488,445.0,674.0,728971.799,3507991.032
-0.96674347,-0.9378357,446.0,493.0,726256.799,3507976.032
-1.6090393,-1.22406,447.0,33.0,719356.799,3507961.032
-1.0486984,-0.9838333,447.0,437.0,725416.799,3507961.032
-2.4265442,-2.4777832,448.0,240.0,722461.799,3507946.032
0.08384323,0.04838562,448.0,1011.0,734026.799,3507946.032
-2.2649536,-2.213745,449.0,39.0,719446.799,3507931.032
-1.7386856,-1.7362671,450.0,290.0,723211.799,3507916.032
-0.6341858,-0.10975647,450.0,866.0,731851.799,3507916.032
-2.105606,-2.1965332,451.0,95.0,720286.799,3507901.032
-0.48033905,-0.560524,451.0,983.0,733606.799,3507901.032
-1.9211731,-1.7870636,452.0,537.0,726916.799,3507886.032
-1.0193329,-1.3296661,453.0,473.0,725956.799,3507871.032
-0.46469498,-0.4695549,453.0,1016.0,734101.799,3507871.032
-4.6161423,-0.6641159,454.0,450.0,725611.799,3507856.032
-0.9638977,-1.0860748,455.0,222.0,722191.799,3507841.032
-2.1443405,-2.2145996,455.0,891.0,732226.799,3507841.032
-1.8151093,-1.7790375,456.0,109.0,720496.799,3507826.032
-1.2053909,-1.0680084,456.0,862.0,731791.799,3507826.032
-1.3377991,-1.6157837,457.0,705.0,729436.799,3507811.032
-1.7775574,-1.8899231,458.0,115.0,720586.799,3507796.032
-0.02533722,0.4448166,458.0,782.0,730591.799,3507796.032
-4.9448547,-1.3156509,459.0,662.0,728791.799,3507781.032
91.7154,-0.8438721,460.0,411.0,725026.799,3507766.032
-1.2357483,-1.1580887,460.0,934.0,732871.799,3507766.032
-1.5192566,-1.7420044,461.0,142.0,720991.799,3507751.032
-0.631443,-0.4955902,461.0,1111.0,735526.799,3507751.032
-2.1723633,-2.0962906,462.0,661.0,728776.799,3507736.032
-1.3068619,-1.4795837,463.0,493.0,726256.799,3507721.032
-0.68252563,-0.7402649,463.0,1004.0,733921.799,3507721.032
-2.0401154,-1.7164001,464.0,265.0,722836.799,3507706.032
-0.7510376,-0.77783966,464.0,973.0,733456.799,3507706.032
-0.813797,-0.83795166,465.0,767.0,730366.799,3507691.032
-1.1136398,-0.94558716,466.0,405.0,724936.799,3507676.032
-0.9978943,-0.96183014,466.0,1123.0,735706.799,3507676.032
-0.9577637,-0.874176,467.0,743.0,730006.799,3507661.032
-0.032455444,-0.4617157,468.0,464.0,725821.799,3507646.032
-2.3238525,-2.0168152,469.0,168.0,721381.799,3507631.032
-0.43762207,-0.5308838,469.0,427.0,725266.799,3507631.032
-0.8966446,-1.0124512,470.0,397.0,724816.799,3507616.032
-1.3663635,-1.326355,470.0,564.0,727321.799,3507616.032
-0.81196594,-0.94548035,471.0,446.0,725551.799,3507601.032
-1.5174942,-1.5242386,471.0,947.0,733066.799,3507601.032
-0.8862686,9.48349,472.0,862.0,731791.799,3507586.032
-1.177597,-1.0063553,473.0,421.0,725176.799,3507571.032
-1.0044785,-1.1742096,473.0,943.0,733006.799,3507571.032
-0.79073334,-0.9031677,474.0,1012.0,734041.799,3507556.032
0.4224968,0.45398712,474.0,1109.0,735496.799,3507556.032
-1.0419922,-10.393188,476.0,58.0,719731.799,3507526.032
-0.9572296,-1.1007996,476.0,606.0,727951.799,3507526.032
-0.8704834,-1.0327454,477.0,385.0,724636.799,3507511.032
-2.6196823,-2.4831848,477.0,543.0,727006.799,3507511.032
-0.68844604,-0.8355255,478.0,761.0,730276.799,3507496.032
-2.3086243,-2.2027435,479.0,144.0,721021.799,3507481.032
-1.1797256,-1.2107162,479.0,974.0,733471.799,3507481.032
-1.769165,-1.6190033,480.0,285.0,723136.799,3507466.032
-0.8768234,-0.9087219,480.0,761.0,730276.799,3507466.032
-0.9911728,-0.97415924,481.0,360.0,724261.799,3507451.032
-2.5175552,-1.683403,482.0,522.0,726691.799,3507436.032
-2.3249664,-2.2131042,483.0,128.0,720781.799,3507421.032
-0.5316925,-0.5893402,483.0,398.0,724831.799,3507421.032
-0.8937378,-0.51592255,483.0,858.0,731731.799,3507421.032
-2.1132812,-2.0451279,484.0,674.0,728971.799,3507406.032
-0.68891907,-0.98335266,485.0,632.0,728341.799,3507391.032
-1.077919,-1.0780716,485.0,859.0,731746.799,3507391.032
-0.0978241,0.1282196,486.0,1005.0,733936.799,3507376.032
-1.3453369,-1.1160889,487.0,34.0,719371.799,3507361.032
0.5533142,0.8255234,487.0,833.0,731356.799,3507361.032
-0.7948303,-0.89234924,488.0,402.0,724891.799,3507346.032
-1.0357056,-1.042633,488.0,1026.0,734251.799,3507346.032
-2.6327362,-2.207962,490.0,118.0,720631.799,3507316.032
-1.072586,-0.8500519,490.0,259.0,722746.799,3507316.032
-0.96941376,-1.0890579,490.0,980.0,733561.799,3507316.032
-2.802246,-2.009369,491.0,542.0,726991.799,3507301.032
-0.4810257,-1.2099838,492.0,469.0,725896.799,3507286.032
-0.6972313,-0.70438766,492.0,1046.0,734551.799,3507286.032
-0.33944702,-0.44304657,493.0,665.0,728836.799,3507271.032
-1.8364334,-1.8372269,494.0,590.0,727711.799,3507256.032
-0.7809372,-0.840744,494.0,664.0,728821.799,3507256.032
-1.664444,-1.6880188,495.0,335.0,723886.799,3507241.032
-1.3873901,-0.5207062,496.0,215.0,722086.799,3507226.032
-0.6555786,-0.6459274,496.0,792.0,730741.799,3507226.032
-1.8761139,-1.7724991,497.0,593.0,727756.799,3507211.032
-1.3191681,-1.361496,498.0,339.0,723946.799,3507196.032
-0.4271927,-0.2501831,498.0,856.0,731701.799,3507196.032
-1.0501099,-1.1230927,499.0,360.0,724261.799,3507181.032
-0.79104614,-0.79582214,500.0,395.0,724786.799,3507166.032
-1.1264954,-1.736496,500.0,723.0,729706.799,3507166.032
73.02841,33.031265,501.0,87.0,720166.799,3507151.032
-1.3670578,-1.3221893,501.0,1035.0,734386.799,3507151.032
-0.5342026,-0.4778366,502.0,440.0,725461.799,3507136.032
-1.9872284,-1.9440613,503.0,178.0,721531.799,3507121.032
-1.8153534,-1.8059464,503.0,1020.0,734161.799,3507121.032
-2.1423035,-2.1694489,504.0,256.0,722701.799,3507106.032
-1.5523376,-1.6291656,505.0,326.0,723751.799,3507091.032
-1.2579956,-1.0749283,505.0,651.0,728626.799,3507091.032
-1.1614532,-1.1888885,506.0,393.0,724756.799,3507076.032
-1.8971558,-2.1016388,507.0,177.0,721516.799,3507061.032
-0.88843536,-0.83384705,507.0,806.0,730951.799,3507061.032
-2.0857086,-2.0892181,508.0,115.0,720586.799,3507046.032
-3.5778198,-6.2619934,509.0,106.0,720451.799,3507031.032
0.53417206,-0.40086365,509.0,916.0,732601.799,3507031.032
-2.5230713,-2.3739624,510.0,129.0,720796.799,3507016.032
-2.8030396,-2.704483,511.0,303.0,723406.799,3507001.032
-2.2021332,-2.2479553,511.0,317.0,723616.799,3507001.032
-0.5057678,-0.49504852,511.0,1015.0,734086.799,3507001.032
-1.2449112,-1.1123734,512.0,695.0,729286.799,3506986.032
-1.9827042,-2.3088684,513.0,734.0,729871.799,3506971.032
-1.7596588,-1.6425934,514.0,357.0,724216.799,3506956.032
-0.75803375,-0.732254,514.0,821.0,731176.799,3506956.032
-1.1584625,-1.3075867,515.0,381.0,724576.799,3506941.032
-1.1904602,-0.88025665,515.0,960.0,733261.799,3506941.032
-1.204155,-1.3747025,516.0,594.0,727771.799,3506926.032
-1.3342209,-1.4732208,517.0,624.0,728221.799,3506911.032
-0.4497223,-0.4692955,517.0,1113.0,735556.799,3506911.032
-0.90695953,-0.90948486,518.0,1053.0,734656.799,3506896.032
-1.241806,-1.077095,519.0,606.0,727951.799,3506881.032
-0.97978973,-1.2097626,519.0,984.0,733621.799,3506881.032
-0.76599884,-0.49971008,520.0,975.0,733486.799,3506866.032
-2.0006561,-2.0419617,521.0,174.0,721471.799,3506851.032
0.016685486,0.09761047,521.0,895.0,732286.799,3506851.032
-1.3228531,-1.2520218,522.0,792.0,730741.799,3506836.032
-0.04030609,-0.1483078,523.0,479.0,726046.799,3506821.032
-0.9094238,-0.9441986,523.0,1066.0,734851.799,3506821.032
-0.22335052,-0.16461182,524.0,483.0,726106.799,3506806.032
-1.2658386,-1.2505188,525.0,35.0,719386.799,3506791.032
-0.85279846,-0.8286133,525.0,501.0,726376.799,3506791.032
-1.6181717,-1.5415802,526.0,698.0,729331.799,3506776.032
-1.1528625,-1.170723,526.0,790.0,730711.799,3506776.032
-0.995224,-1.0294571,527.0,807.0,730966.799,3506761.032
-1.696167,-1.7240448,528.0,47.0,719566.799,3506746.032
-0.19153595,-0.14938354,528.0,885.0,732136.799,3506746.032
-1.2519608,-1.3374481,529.0,639.0,728446.799,3506731.032
87.19458,69.152466,530.0,219.0,722146.799,3506716.032
-1.6899796,-1.297409,530.0,761.0,730276.799,3506716.032
-2.205368,-2.0598602,531.0,230.0,722311.799,3506701.032
-1.9273529,-1.8548584,532.0,215.0,722086.799,3506686.032
-1.0070877,-0.9408722,532.0,1046.0,734551.799,3506686.032
-1.0187454,-1.2835236,533.0,503.0,726406.799,3506671.032
-1.0977325,-122.332886,534.0,114.0,720571.799,3506656.032
0.51426697,0.1817398,534.0,978.0,733531.799,3506656.032
-2.2966614,-2.2588959,535.0,193.0,721756.799,3506641.032
-1.8006592,-1.7824402,536.0,208.0,721981.799,3506626.032
-1.4288864,-1.5362396,536.0,1045.0,734536.799,3506626.032
-0.9967346,-1.015686,537.0,569.0,727396.799,3506611.032
-2.4309692,-2.3447266,538.0,175.0,721486.799,3506596.032
-0.6674957,-0.41996002,538.0,688.0,729181.799,3506596.032
-0.740448,-0.9588928,539.0,117.0,720616.799,3506581.032
-0.30347443,0.054534912,539.0,694.0,729271.799,3506581.032
-0.2804718,-0.19838715,540.0,697.0,729316.799,3506566.032
-1.5790405,-1.3818359,541.0,368.0,724381.799,3506551.032
-0.64398956,-0.68276215,541.0,825.0,731236.799,3506551.032
-0.62960815,-0.72678375,542.0,517.0,726616.799,3506536.032
-0.92433167,-0.8898239,542.0,1094.0,735271.799,3506536.032
-0.4086609,-0.8097992,543.0,778.0,730531.799,3506521.032
-2.3024445,-2.1458435,544.0,190.0,721711.799,3506506.032
-0.13411713,0.5932007,544.0,969.0,733396.799,3506506.032
-1.247467,-2.0707092,545.0,975.0,733486.799,3506491.032
-2.3290405,-2.2768555,546.0,199.0,721846.799,3506476.032
-2.4784698,-2.4396057,547.0,188.0,721681.799,3506461.032
-0.77332306,-0.7376404,547.0,502.0,726391.799,3506461.032
-1.7664032,-1.892334,548.0,407.0,724966.799,3506446.032
-0.6564903,-0.8329239,548.0,1129.0,735796.799,3506446.032
-2.3759003,-2.40094,549.0,192.0,721741.799,3506431.032
-1.5463715,-1.3789368,550.0,294.0,723271.799,3506416.032
-0.4788208,-1.7862854,550.0,580.0,727561.799,3506416.032
-0.5377121,0.008171082,551.0,554.0,727171.799,3506401.032
-1.1200867,-1.171936,552.0,267.0,722866.799,3506386.032
-1.4213104,-1.4290543,552.0,668.0,728881.799,3506386.032
-1.1135178,-1.1618271,553.0,489.0,726196.799,3506371.032
-0.62799835,-0.2783966,553.0,997.0,733816.799,3506371.032
-1.5573883,-1.5114899,554.0,258.0,722731.799,3506356.032
-1.9425354,-2.032486,555.0,224.0,722221.799,3506341.032
-1.0508194,-0.91454315,555.0,842.0,731491.799,3506341.032
-1.5451889,-1.4592361,556.0,695.0,729286.799,3506326.032
-1.4887543,-1.6005402,557.0,52.0,719641.799,3506311.032
-0.4033966,-0.23640442,557.0,937.0,732916.799,3506311.032
-1.4534149,-1.7418365,558.0,409.0,724996.799,3506296.032
-1.119873,-1.2010498,559.0,245.0,722536.799,3506281.032
-1.5666962,-2.2178955,559.0,336.0,723901.799,3506281.032
-2.024887,-1.8184814,560.0,423.0,725206.799,3506266.032
-0.91661835,-1.1461258,560.0,850.0,731611.799,3506266.032
0.00163269,-0.47151184,561.0,301.0,723376.799,3506251.032
-1.1721268,-1.255516,561.0,1047.0,734566.799,3506251.032
-1.2451782,-1.2794647,562.0,661.0,728776.799,3506236.032
-0.9033203,-1.3524628,563.0,144.0,721021.799,3506221.032
-0.65813446,-0.6496124,563.0,885.0,732136.799,3506221.032
-2.3898926,-1.9793777,564.0,588.0,727681.799,3506206.032
-1.4551849,-1.4881134,565.0,252.0,722641.799,3506191.032
-0.26205444,-0.34926605,565.0,997.0,733816.799,3506191.032
-1.6641083,-1.5924072,566.0,795.0,730786.799,3506176.032
-1.9197845,-1.995636,567.0,379.0,724546.799,3506161.032
-1.3697357,-0.7638626,567.0,1115.0,735586.799,3506161.032
-0.5112381,-0.66838837,568.0,939.0,732946.799,3506146.032
-1.8196259,-2.4759521,569.0,156.0,721201.799,3506131.032
-1.1696854,-1.0199127,569.0,874.0,731971.799,3506131.032
-1.8633728,-1.7021942,570.0,473.0,725956.799,3506116.032
-2.1091766,-2.1372986,571.0,173.0,721456.799,3506101.032
-1.0921402,-1.1214371,571.0,506.0,726451.799,3506101.032
-1.6075974,-1.3661194,572.0,737.0,729916.799,3506086.032
