L8value,L9value,row,col,x,y
0.087013245,0.15235138,284.0,738.0,730441.799,3509926.032
0.44965363,0.4951477,285.0,312.0,724051.799,3509911.032
0.0803833,0.6867981,285.0,1060.0,735271.799,3509911.032
-0.9025421,-0.46009827,287.0,1074.0,735481.799,3509881.032
0.5823059,0.527977,288.0,925.0,733246.799,3509866.032
0.7559738,0.6176605,289.0,478.0,726541.799,3509851.032
0.83691406,0.777771,289.0,1087.0,735676.799,3509851.032
0.001144409,0.09688568,290.0,893.0,732766.799,3509836.032
0.37911224,0.7201538,291.0,549.0,727606.799,3509821.032
0.71549225,0.66461945,291.0,926.0,733261.799,3509821.032
0.29209137,0.2617874,292.0,486.0,726661.799,3509806.032
0.6028824,0.58815765,293.0,550.0,727621.799,3509791.032
1.3053818,0.98433685,294.0,646.0,729061.799,3509776.032
0.57445526,0.5918884,294.0,924.0,733231.799,3509776.032
-0.18222809,0.62586975,295.0,599.0,728356.799,3509761.032
0.32552338,0.36299515,296.0,237.0,722926.799,3509746.032
0.7982025,0.84994507,297.0,270.0,723421.799,3509731.032
-0.50351715,-0.5002136,297.0,757.0,730726.799,3509731.032
-0.5634155,-0.7839737,298.0,518.0,727141.799,3509716.032
0.4226532,0.4002304,298.0,938.0,733441.799,3509716.032
0.035606384,0.09567261,299.0,724.0,730231.799,3509701.032
0.8324661,0.7976837,299.0,929.0,733306.799,3509701.032
-0.28822327,-0.16820526,300.0,850.0,732121.799,3509686.032
-0.2771759,-0.08937836,301.0,367.0,724876.799,3509671.032
0.66327286,0.50782776,302.0,207.0,722476.799,3509656.032
-0.064582825,-0.10218048,302.0,570.0,727921.799,3509656.032
0.11692047,0.16488647,303.0,484.0,726631.799,3509641.032
0.36762238,0.6239395,304.0,274.0,723481.799,3509626.032
-0.1459198,-0.25335693,304.0,1004.0,734431.799,3509626.032
1.5861588,-0.31108856,305.0,584.0,728131.799,3509611.032
-0.336792,-0.29678345,305.0,989.0,734206.799,3509611.032
-0.40903473,-0.44036102,306.0,749.0,730606.799,3509596.032
0.105911255,0.03136444,307.0,490.0,726721.799,3509581.032
0.45931244,0.5380783,307.0,926.0,733261.799,3509581.032
0.15073395,0.10020447,308.0,707.0,729976.799,3509566.032
1.1250916,0.8777008,308.0,1062.0,735301.799,3509566.032
-0.31788635,-0.50312805,309.0,966.0,733861.799,3509551.032
-1.0768204,-0.7296219,310.0,401.0,725386.799,3509536.032
0.25800323,-0.008804321,310.0,852.0,732151.799,3509536.032
-0.11367035,-0.11140442,311.0,322.0,724201.799,3509521.032
-0.5884247,-0.5924301,312.0,430.0,725821.799,3509506.032
-0.23407745,-0.19329071,312.0,859.0,732256.799,3509506.032
-1.4106522,-1.7356873,313.0,566.0,727861.799,3509491.032
0.8687134,0.8993912,313.0,881.0,732586.799,3509491.032
0.7872467,0.69303894,314.0,1071.0,735436.799,3509476.032
-0.4131317,-0.5168686,315.0,361.0,724786.799,3509461.032
0.031723022,0.07624817,315.0,1012.0,734551.799,3509461.032
0.2613144,-0.019264221,316.0,853.0,732166.799,3509446.032
0.31985474,0.17440796,316.0,1089.0,735706.799,3509446.032
-0.42196655,-0.32613373,317.0,739.0,730456.799,3509431.032
0.34098053,0.2173233,318.0,849.0,732106.799,3509416.032
0.8200531,0.7500458,319.0,441.0,725986.799,3509401.032
-0.44636536,-0.3625641,319.0,957.0,733726.799,3509401.032
1.2532806,0.6709213,320.0,249.0,723106.799,3509386.032
-0.22148132,-0.25347137,321.0,346.0,724561.799,3509371.032
1.1176224,0.7396164,321.0,625.0,728746.799,3509371.032
0.042816162,0.47332,322.0,525.0,727246.799,3509356.032
1.1504364,1.3936119,323.0,245.0,723046.799,3509341.032
-0.4541855,-0.25152588,323.0,812.0,731551.799,3509341.032
0.09944153,0.1164093,323.0,1094.0,735781.799,3509341.032
0.84310913,0.84991455,324.0,1027.0,734776.799,3509326.032
0.9506836,0.88318634,325.0,585.0,728146.799,3509311.032
0.46113968,0.60500336,326.0,224.0,722731.799,3509296.032
-0.11344147,-0.25276184,326.0,781.0,731086.799,3509296.032
-0.008911133,-0.17421722,327.0,775.0,730996.799,3509281.032
-0.54564285,-0.35220718,328.0,88.0,720691.799,3509266.032
0.08848572,-0.07836151,328.0,851.0,732136.799,3509266.032
0.11458969,0.12145996,330.0,273.0,723466.799,3509236.032
0.19126892,-0.44765472,330.0,383.0,725116.799,3509236.032
0.73418427,0.6888199,331.0,427.0,725776.799,3509221.032
0.2234726,0.24188232,331.0,675.0,729496.799,3509221.032
-0.19416046,0.24984741,332.0,839.0,731956.799,3509206.032
1.0990982,0.71237946,333.0,433.0,725866.799,3509191.032
0.19100952,0.11985779,333.0,660.0,729271.799,3509191.032
0.37324524,-0.20586777,334.0,103.0,720916.799,3509176.032
-0.012119293,-0.015853882,335.0,33.0,719866.799,3509161.032
0.25083923,0.40130615,335.0,1062.0,735301.799,3509161.032
-0.12210846,-0.11906433,336.0,489.0,726706.799,3509146.032
-0.49205017,-0.6204071,336.0,943.0,733516.799,3509146.032
-0.45387268,-0.34640503,337.0,476.0,726511.799,3509131.032
0.85443497,0.71622086,338.0,127.0,721276.799,3509116.032
0.91976166,1.0456467,338.0,616.0,728611.799,3509116.032
-1.4173889,-1.2118683,339.0,745.0,730546.799,3509101.032
-0.3544922,-0.035572052,340.0,86.0,720661.799,3509086.032
-0.038742065,-0.029533386,340.0,841.0,731986.799,3509086.032
-0.01751709,-0.49349976,341.0,738.0,730441.799,3509071.032
-0.4432373,-0.42142487,342.0,511.0,727036.799,3509056.032
0.38651276,0.26509094,343.0,541.0,727486.799,3509041.032
1.3550568,1.2413788,343.0,1025.0,734746.799,3509041.032
-0.26766968,-0.188591,344.0,669.0,729406.799,3509026.032
-0.4151535,-0.39809418,345.0,52.0,720151.799,3509011.032
0.78902435,0.53782654,345.0,595.0,728296.799,3509011.032
0.97245026,0.9467468,347.0,164.0,721831.799,3508981.032
-0.20413208,-0.20677185,347.0,793.0,731266.799,3508981.032
1.0366745,0.7440796,348.0,568.0,727891.799,3508966.032
-0.7569275,-1.2188263,349.0,105.0,720946.799,3508951.032
-0.4004898,-0.36927795,349.0,666.0,729361.799,3508951.032
0.008647919,-0.15007782,350.0,38.0,719941.799,3508936.032
-0.3406601,-0.25658417,350.0,663.0,729316.799,3508936.032
-0.14873505,-0.12384796,351.0,288.0,723691.799,3508921.032
-0.85926056,-0.5168419,352.0,180.0,722071.799,3508906.032
0.7537918,0.4456787,353.0,548.0,727591.799,3508891.032
0.58841324,0.8402786,354.0,158.0,721741.799,3508876.032
-0.016357422,-0.8307495,354.0,939.0,733456.799,3508876.032
0.75665283,0.76781845,355.0,120.0,721171.799,3508861.032
-0.9479675,-0.34831238,355.0,813.0,731566.799,3508861.032
0.6018677,0.8397827,356.0,833.0,731866.799,3508846.032
0.51638794,0.46835327,356.0,1003.0,734416.799,3508846.032
-0.42208862,-0.18940735,357.0,668.0,729391.799,3508831.032
0.41854095,0.3279724,358.0,847.0,732076.799,3508816.032
0.32611084,0.32196808,358.0,896.0,732811.799,3508816.032
0.19139099,0.17964935,359.0,635.0,728896.799,3508801.032
0.41983795,0.47718048,360.0,442.0,726001.799,3508786.032
-0.24623108,-0.26483154,360.0,967.0,733876.799,3508786.032
0.5833893,1.2876434,361.0,973.0,733966.799,3508771.032
-0.06959152,-0.09516907,362.0,67.0,720376.799,3508756.032
-0.20559692,-0.6740265,362.0,797.0,731326.799,3508756.032
0.4002304,0.43051147,363.0,444.0,726031.799,3508741.032
-0.24999237,-0.08098602,364.0,60.0,720271.799,3508726.032
0.14773941,0.39793777,365.0,81.0,720586.799,3508711.032
0.74349976,0.5587082,365.0,834.0,731881.799,3508711.032
-0.88764954,0.7604523,367.0,981.0,734086.799,3508681.032
1.0815201,0.88648224,368.0,553.0,727666.799,3508666.032
0.39731598,0.40446472,369.0,444.0,726031.799,3508651.032
-0.24526978,-0.22540283,369.0,804.0,731431.799,3508651.032
0.4798584,0.25539398,370.0,881.0,732586.799,3508636.032
-0.56140137,-0.31767273,370.0,1096.0,735811.799,3508636.032
0.17530823,0.18454742,371.0,693.0,729766.799,3508621.032
0.1557846,0.38386536,373.0,347.0,724576.799,3508591.032
0.11405182,0.078308105,373.0,607.0,728476.799,3508591.032
0.6309509,-0.44582367,374.0,526.0,727261.799,3508576.032
-0.54644775,-0.32975006,375.0,469.0,726406.799,3508561.032
-0.76008606,-0.37574768,376.0,321.0,724186.799,3508546.032
0.17546082,-1.2189789,376.0,938.0,733441.799,3508546.032
0.9185486,0.6939087,377.0,842.0,732001.799,3508531.032
-0.66309357,-0.5959244,378.0,285.0,723646.799,3508516.032
0.16855621,-0.07228851,378.0,854.0,732181.799,3508516.032
0.31653595,0.3710022,379.0,426.0,725761.799,3508501.032
0.36151123,0.2857666,380.0,179.0,722056.799,3508486.032
0.096328735,0.12008667,380.0,1036.0,734911.799,3508486.032
-1.0787506,-1.1206055,381.0,485.0,726646.799,3508471.032
0.15377808,0.12861633,381.0,1001.0,734386.799,3508471.032
-1.2323914,-0.9592056,382.0,486.0,726661.799,3508456.032
0.09903717,0.047790527,383.0,165.0,721846.799,3508441.032
-0.77347565,-0.7891159,383.0,696.0,729811.799,3508441.032
-0.12225342,-0.0638504,384.0,229.0,722806.799,3508426.032
-0.33424377,-0.22120667,385.0,6.0,719461.799,3508411.032
0.23606873,0.24182892,385.0,869.0,732406.799,3508411.032
-0.28251648,-0.17131042,386.0,494.0,726781.799,3508396.032
0.013442993,0.2659607,386.0,931.0,733336.799,3508396.032
1.0806885,1.0974426,387.0,511.0,727036.799,3508381.032
-0.38341522,-0.40211868,388.0,30.0,719821.799,3508366.032
0.293087,-0.066207886,389.0,65.0,720346.799,3508351.032
-0.49614716,-0.4236679,389.0,273.0,723466.799,3508351.032
-0.19108582,-0.25683594,389.0,1060.0,735271.799,3508351.032
-0.5979614,-0.47984314,390.0,980.0,734071.799,3508336.032
-1.0789337,-1.0421753,391.0,297.0,723826.799,3508321.032
0.29688263,0.5330658,392.0,375.0,724996.799,3508306.032
-0.9256592,-0.74642944,392.0,642.0,729001.799,3508306.032
-0.27552795,-0.21352386,393.0,659.0,729256.799,3508291.032
0.041130066,0.22385406,393.0,779.0,731056.799,3508291.032
1.1510773,1.1756134,394.0,992.0,734251.799,3508276.032
0.38889313,0.52101135,395.0,403.0,725416.799,3508261.032
-0.061843872,-0.030838013,395.0,1098.0,735841.799,3508261.032
-0.036567688,0.058181763,396.0,598.0,728341.799,3508246.032
0.2122345,0.2319336,396.0,960.0,733771.799,3508246.032
0.2245636,0.31629944,397.0,966.0,733861.799,3508231.032
0.17441559,0.3779831,398.0,522.0,727201.799,3508216.032
-0.37423706,-0.61505127,398.0,1087.0,735676.799,3508216.032
0.42033386,0.44906616,399.0,1011.0,734536.799,3508201.032
-1.1846924,-0.9109726,400.0,292.0,723751.799,3508186.032
-0.45209503,-0.42049408,401.0,210.0,722521.799,3508171.032
0.8351593,0.39574432,401.0,771.0,730936.799,3508171.032
0.33003235,0.4947815,402.0,410.0,725521.799,3508156.032
0.30474854,-0.13298798,402.0,820.0,731671.799,3508156.032
-0.32810974,-0.36986542,403.0,432.0,725851.799,3508141.032
-0.23258972,-0.47021484,403.0,1056.0,735211.799,3508141.032
-0.05537033,0.24612808,405.0,44.0,720031.799,3508111.032
0.021743774,-0.45429993,405.0,873.0,732466.799,3508111.032
-0.30801392,-0.18714142,406.0,455.0,726196.799,3508096.032
-1.3077316,-1.4358597,406.0,656.0,729211.799,3508096.032
-0.4346466,-0.450325,407.0,228.0,722791.799,3508081.032
-0.3137741,-0.30030823,407.0,859.0,732256.799,3508081.032
-0.62451935,-0.5657959,408.0,587.0,728176.799,3508066.032
-0.39403534,-0.3779831,409.0,172.0,721951.799,3508051.032
0.36340332,0.4357605,409.0,898.0,732841.799,3508051.032
0.8597107,0.85131836,410.0,940.0,733471.799,3508036.032
0.0721817,0.05191803,411.0,86.0,720661.799,3508021.032
0.11609268,0.08901596,412.0,113.0,721066.799,3508006.032
-0.000480652,0.03981781,412.0,686.0,729661.799,3508006.032
-0.3860016,-0.34786987,413.0,190.0,722221.799,3507991.032
-0.5413437,-0.5079422,413.0,851.0,732136.799,3507991.032
0.14866638,-0.026790619,414.0,91.0,720736.799,3507976.032
0.8321228,0.50079346,414.0,977.0,734026.799,3507976.032
-0.05332184,-0.03126526,415.0,644.0,729031.799,3507961.032
-0.06613922,0.24289703,416.0,460.0,726271.799,3507946.032
0.061561584,-0.024864197,416.0,777.0,731026.799,3507946.032
-0.04322052,-0.10657501,417.0,644.0,729031.799,3507931.032
0.34051514,0.04299164,418.0,337.0,724426.799,3507916.032
-0.3406067,-0.4303131,418.0,897.0,732826.799,3507916.032
-0.4342575,-0.44417572,419.0,685.0,729646.799,3507901.032
0.21429443,0.35968018,419.0,1078.0,735541.799,3507901.032
-0.62454224,-0.6173096,420.0,1070.0,735421.799,3507886.032
-1.2456512,-1.4861603,421.0,480.0,726571.799,3507871.032
0.13295746,0.19441986,421.0,721.0,730186.799,3507871.032
-0.63093567,-0.57650757,422.0,634.0,728881.799,3507856.032
-1.0351715,-1.7429504,423.0,257.0,723226.799,3507841.032
-0.15031433,-0.1776886,423.0,1007.0,734476.799,3507841.032
-0.94618225,-0.92134094,424.0,862.0,732301.799,3507826.032
-0.54452515,-0.35070038,425.0,162.0,721801.799,3507811.032
0.21424866,0.122032166,425.0,497.0,726826.799,3507811.032
-0.82373047,-0.83516693,426.0,206.0,722461.799,3507796.032
-0.5864372,-0.6524391,427.0,27.0,719776.799,3507781.032
-1.0090027,-0.95236206,427.0,1055.0,735196.799,3507781.032
-0.4376793,-0.14031982,428.0,64.0,720331.799,3507766.032
1.0012131,-0.08670807,429.0,217.0,722626.799,3507751.032
0.4452362,0.47042847,429.0,967.0,733876.799,3507751.032
-0.6707535,-0.6103134,430.0,180.0,722071.799,3507736.032
-0.13208008,-0.101379395,430.0,742.0,730501.799,3507736.032
0.2902069,-0.12208557,431.0,699.0,729856.799,3507721.032
-0.28318787,-0.29109192,431.0,900.0,732871.799,3507721.032
0.39016724,0.37452698,432.0,956.0,733711.799,3507706.032
-0.80257416,-0.7630615,433.0,194.0,722281.799,3507691.032
0.3123474,0.3387909,433.0,950.0,733621.799,3507691.032
0.24029541,0.22026825,434.0,805.0,731446.799,3507676.032
0.5381775,0.5220108,435.0,497.0,726826.799,3507661.032
0.17495346,0.33895874,436.0,81.0,720586.799,3507646.032
0.9537277,0.9636841,436.0,487.0,726676.799,3507646.032
-1.704895,-1.3308487,437.0,219.0,722656.799,3507631.032
0.32403183,0.6918564,438.0,18.0,719641.799,3507616.032
0.1332016,0.062286377,438.0,380.0,725071.799,3507616.032
-0.3722992,-0.36932373,439.0,169.0,721906.799,3507601.032
0.12644958,-0.14611816,439.0,429.0,725806.799,3507601.032
-0.37073517,-0.69937897,440.0,256.0,723211.799,3507586.032
-0.10900879,0.017425537,440.0,965.0,733846.799,3507586.032
0.33094025,0.3009491,441.0,314.0,724081.799,3507571.032
0.9770584,0.6552391,442.0,23.0,719716.799,3507556.032
0.1878357,0.1940155,442.0,978.0,734041.799,3507556.032
-0.25623322,-0.4374771,443.0,264.0,723331.799,3507541.032
-1.3541565,-1.0749359,443.0,1048.0,735091.799,3507541.032
0.510582,0.5519943,444.0,721.0,730186.799,3507526.032
0.39660645,0.3101883,445.0,333.0,724366.799,3507511.032
0.14704895,0.04573059,445.0,973.0,733966.799,3507511.032
-0.038375854,0.07320404,446.0,673.0,729466.799,3507496.032
0.48459625,0.40234756,447.0,50.0,720121.799,3507481.032
0.46559143,-0.8128967,447.0,904.0,732931.799,3507481.032
-0.04866028,-0.102767944,448.0,973.0,733966.799,3507466.032
0.22981262,0.40298462,449.0,341.0,724486.799,3507451.032
0.09701538,0.15782547,450.0,86.0,720661.799,3507436.032
0.15553284,0.5902405,450.0,281.0,723586.799,3507436.032
-0.18167114,-0.010742188,450.0,975.0,733996.799,3507436.032
-0.051605225,-0.20620728,451.0,982.0,734101.799,3507421.032
-0.8134918,-0.41191864,452.0,451.0,726136.799,3507406.032
0.18305206,0.26823807,453.0,66.0,720361.799,3507391.032
-1.0793152,-0.8449249,453.0,879.0,732556.799,3507391.032
-0.36494446,-0.45933533,454.0,432.0,725851.799,3507376.032
-1.0701904,-1.2035522,455.0,198.0,722341.799,3507361.032
0.004959106,0.08204651,455.0,690.0,729721.799,3507361.032
0.03857422,0.13165283,455.0,976.0,734011.799,3507361.032
0.52864075,0.6276932,457.0,13.0,719566.799,3507331.032
-0.5538025,-0.6490326,457.0,825.0,731746.799,3507331.032
-0.62644196,-0.5297241,458.0,202.0,722401.799,3507316.032
-0.124168396,-0.110939026,458.0,527.0,727276.799,3507316.032
-1.7243423,-1.6556473,459.0,186.0,722161.799,3507301.032
-0.6179199,-0.67411804,459.0,826.0,731761.799,3507301.032
-0.5797806,-0.77106476,460.0,415.0,725596.799,3507286.032
-1.4008408,-0.8954239,461.0,389.0,725206.799,3507271.032
0.17113495,-0.048423767,461.0,633.0,728866.799,3507271.032
-0.12882233,0.062049866,462.0,278.0,723541.799,3507256.032
0.1524353,0.2502594,463.0,507.0,726976.799,3507241.032
-0.2926178,-0.28881836,463.0,968.0,733891.799,3507241.032
-0.7418518,-0.87262726,464.0,566.0,727861.799,3507226.032
-0.2161789,-0.567749,465.0,200.0,722371.799,3507211.032
1.2228546,0.39069366,465.0,446.0,726061.799,3507211.032
-0.20331573,-0.1986084,466.0,355.0,724696.799,3507196.032
-0.21273804,-0.14317322,466.0,802.0,731401.799,3507196.032
-0.974617,-0.829895,467.0,374.0,724981.799,3507181.032
1.1556702,0.74048615,468.0,448.0,726091.799,3507166.032
-0.4289093,-0.43563843,468.0,751.0,730636.799,3507166.032
0.2752533,0.63526917,469.0,442.0,726001.799,3507151.032
0.7624588,0.54196167,470.0,461.0,726286.799,3507136.032
0.42268372,0.23686218,470.0,925.0,733246.799,3507136.032
-0.8996811,-1.1500549,471.0,200.0,722371.799,3507121.032
-0.18765259,-0.13922119,471.0,1088.0,735691.799,3507121.032
-0.42597198,-0.41101837,472.0,645.0,729046.799,3507106.032
0.46053314,0.4947014,473.0,26.0,719761.799,3507091.032
0.6075287,0.49427795,473.0,908.0,732991.799,3507091.032
0.37550354,0.2897873,474.0,656.0,729211.799,3507076.032
0.17816925,0.30906677,475.0,263.0,723316.799,3507061.032
-0.29898834,-0.29447937,476.0,81.0,720586.799,3507046.032
1.2078094,0.86006165,476.0,460.0,726271.799,3507046.032
-0.18128967,-0.45141602,476.0,1064.0,735331.799,3507046.032
0.271698,0.25130463,477.0,681.0,729586.799,3507031.032
-0.78681946,-0.47764587,478.0,822.0,731701.799,3507016.032
-0.73838806,-0.89408875,479.0,777.0,731026.799,3507001.032
0.4021988,0.3333931,480.0,40.0,719971.799,3506986.032
0.17541504,0.27368164,480.0,1059.0,735256.799,3506986.032
-0.4790573,0.16795349,481.0,538.0,727441.799,3506971.032
-0.20143127,-0.11276245,481.0,1030.0,734821.799,3506971.032
0.27485657,-0.5062561,482.0,862.0,732301.799,3506956.032
-0.09725189,-0.48833466,483.0,557.0,727726.799,3506941.032
-0.13208771,0.28656006,484.0,164.0,721831.799,3506926.032
-0.30327606,-0.3232956,484.0,725.0,730246.799,3506926.032
0.4048767,0.19916534,485.0,262.0,723301.799,3506911.032
0.55830383,0.28985596,485.0,879.0,732556.799,3506911.032
-1.3087311,-1.4678802,486.0,789.0,731206.799,3506896.032
0.32230377,0.5103073,487.0,241.0,722986.799,3506881.032
-0.4177475,-0.37108994,488.0,45.0,720046.799,3506866.032
-0.10139465,-0.076408386,488.0,309.0,724006.799,3506866.032
-0.10546112,-0.109680176,489.0,364.0,724831.799,3506851.032
0.5096054,0.5042801,489.0,582.0,728101.799,3506851.032
0.2043457,0.43377686,490.0,231.0,722836.799,3506836.032
-0.114089966,-0.168396,490.0,936.0,733411.799,3506836.032
0.15168762,0.11405945,491.0,577.0,728026.799,3506821.032
-0.87080383,-0.6735687,492.0,391.0,725236.799,3506806.032
-0.12197876,-0.009811401,492.0,1020.0,734671.799,3506806.032
-0.43811035,-0.3037567,493.0,797.0,731326.799,3506791.032
0.21186829,0.09819031,493.0,1063.0,735316.799,3506791.032
-0.35274506,-0.34371948,495.0,33.0,719866.799,3506761.032
-0.45025635,-0.9887619,495.0,240.0,722971.799,3506761.032
0.60704803,0.83158875,496.0,235.0,722896.799,3506746.032
-0.09732056,-0.10072327,496.0,690.0,729721.799,3506746.032
0.31097412,0.15794373,497.0,209.0,722506.799,3506731.032
-0.6530609,-0.93411255,497.0,826.0,731761.799,3506731.032
-0.3696289,-0.35578918,498.0,494.0,726781.799,3506716.032
0.4519043,0.55324554,499.0,644.0,729031.799,3506701.032
-0.67393494,-0.5864258,499.0,864.0,732331.799,3506701.032
-0.7256088,-0.6257324,500.0,376.0,725011.799,3506686.032
0.06817627,0.008392334,501.0,255.0,723196.799,3506671.032
-0.39489746,-0.36238098,501.0,1104.0,735931.799,3506671.032
-0.08758545,-0.19186401,502.0,539.0,727456.799,3506656.032
-0.20993042,-0.15680695,503.0,470.0,726421.799,3506641.032
-0.8750305,-0.871048,503.0,755.0,730696.799,3506641.032
-0.055786133,-0.07411194,504.0,266.0,723361.799,3506626.032
-0.97424316,-1.2976379,504.0,966.0,733861.799,3506626.032
-0.470047,-0.5359497,506.0,57.0,720226.799,3506596.032
0.005065918,0.22200012,507.0,233.0,722866.799,3506581.032
-0.9210205,-1.0940552,507.0,322.0,724201.799,3506581.032
-0.89920807,-0.4810028,508.0,494.0,726781.799,3506566.032
0.16542053,0.16474152,508.0,611.0,728536.799,3506566.032
0.071006775,-0.06707001,509.0,562.0,727801.799,3506551.032
0.48698425,0.44198608,509.0,864.0,732331.799,3506551.032
-0.17004395,-0.25798035,510.0,920.0,733171.799,3506536.032
0.007232666,-0.021018982,511.0,657.0,729226.799,3506521.032
-0.8485718,-0.8995743,512.0,337.0,724426.799,3506506.032
0.26586914,0.28575134,512.0,889.0,732706.799,3506506.032
-0.86685944,-0.8650665,513.0,361.0,724786.799,3506491.032
0.031059265,0.06298828,514.0,64.0,720331.799,3506476.032
0.10531616,-0.029647827,514.0,901.0,732886.799,3506476.032
-0.49414062,-0.8985901,515.0,84.0,720631.799,3506461.032
-0.6468048,-0.6252289,515.0,1078.0,735541.799,3506461.032
-0.55313873,-0.5131073,516.0,495.0,726796.799,3506446.032
-0.22138977,-0.19270325,516.0,895.0,732796.799,3506446.032
-0.49308777,-0.3061905,518.0,117.0,721126.799,3506416.032
-0.23686218,-0.12724304,518.0,812.0,731551.799,3506416.032
0.22437286,0.27798462,519.0,583.0,728116.799,3506401.032
-0.5443115,-0.53871155,519.0,1081.0,735586.799,3506401.032
-1.0929108,-1.3464661,520.0,750.0,730621.799,3506386.032
0.8663254,0.85258484,521.0,440.0,725971.799,3506371.032
-0.5335846,-0.5204544,522.0,62.0,720301.799,3506356.032
0.23149872,0.23561096,522.0,579.0,728056.799,3506356.032
0.001296997,-0.01864624,523.0,468.0,726391.799,3506341.032
-0.6828613,-0.746521,523.0,925.0,733246.799,3506341.032
-0.23231506,-0.1590271,524.0,461.0,726286.799,3506326.032
0.36273956,0.43894958,525.0,581.0,728086.799,3506311.032
-0.038528442,-0.057540894,525.0,1045.0,735046.799,3506311.032
-0.29383087,-0.43359375,526.0,329.0,724306.799,3506296.032
0.5953903,0.5276413,527.0,155.0,721696.799,3506281.032
-0.19352722,-0.012542725,527.0,606.0,728461.799,3506281.032
0.1434784,-0.14457703,528.0,818.0,731641.799,3506266.032
-0.56139374,-0.5854721,529.0,41.0,719986.799,3506251.032
0.22992706,0.19513702,530.0,75.0,720496.799,3506236.032
0.34231567,0.22246552,530.0,386.0,725161.799,3506236.032
-0.5041504,-0.4309845,531.0,317.0,724126.799,3506221.032
0.38932037,0.40541077,531.0,434.0,725881.799,3506221.032
-0.4130478,-0.33554077,532.0,499.0,726856.799,3506206.032
-0.6557083,-0.61959076,533.0,42.0,720001.799,3506191.032
-0.039642334,-0.39284515,533.0,296.0,723811.799,3506191.032
0.09390259,0.19670105,533.0,1046.0,735061.799,3506191.032
-1.3038177,-1.0938416,534.0,779.0,731056.799,3506176.032
0.6218796,1.2901688,535.0,544.0,727531.799,3506161.032
-0.26834106,-0.22058105,536.0,118.0,721141.799,3506146.032
-0.81783295,-0.81301117,537.0,14.0,719581.799,3506131.032
0.2671051,0.28489685,537.0,574.0,727981.799,3506131.032
-0.93907166,-0.9174957,538.0,342.0,724501.799,3506116.032
-0.8647766,-0.88690186,538.0,655.0,729196.799,3506116.032
-0.08631897,-0.18539429,538.0,1053.0,735166.799,3506116.032
-0.772995,-0.7867584,539.0,645.0,729046.799,3506101.032
-0.11242676,0.14535522,540.0,869.0,732406.799,3506086.032
-0.20204926,-0.19445801,541.0,204.0,722431.799,3506071.032
-0.12556458,-0.23635864,541.0,1054.0,735181.799,3506071.032
-0.031158447,0.00087738,542.0,418.0,725641.799,3506056.032
0.007575989,-0.07363129,543.0,249.0,723106.799,3506041.032
-0.30825043,-0.35578156,543.0,458.0,726241.799,3506041.032
-0.02722168,0.050064087,544.0,233.0,722866.799,3506026.032
-0.7956772,-0.72792816,545.0,272.0,723451.799,3506011.032
1.3804932,1.3725128,545.0,826.0,731761.799,3506011.032
-1.1908112,-1.421051,545.0,1071.0,735436.799,3506011.032
-1.6598663,-1.7019196,546.0,677.0,729526.799,3505996.032
-0.76753235,-0.30818176,547.0,509.0,727006.799,3505981.032
-0.3494568,-0.2599182,548.0,621.0,728686.799,3505966.032
-0.21183014,-0.22238922,549.0,608.0,728491.799,3505951.032
-1.4509888,-1.3956146,549.0,960.0,733771.799,3505951.032
-0.2978363,0.01638794,550.0,972.0,733951.799,3505936.032
-0.09767151,-0.029502869,551.0,175.0,721996.799,3505921.032
0.14014435,0.21801758,552.0,150.0,721621.799,3505906.032
0.68187714,0.8247528,552.0,537.0,727426.799,3505906.032
-0.05529785,-0.0773468,552.0,1050.0,735121.799,3505906.032
0.7270508,1.0964279,554.0,95.0,720796.799,3505876.032
-0.38755798,-0.24822998,554.0,609.0,728506.799,3505876.032
0.3688202,0.35179138,554.0,982.0,734101.799,3505876.032
0.17704773,-0.44526672,555.0,743.0,730516.799,3505861.032
-0.31936646,-0.34947968,556.0,214.0,722581.799,3505846.032
0.73716736,0.7383423,556.0,951.0,733636.799,3505846.032
-0.15583038,-0.23280334,557.0,511.0,727036.799,3505831.032
-0.4188385,-0.25776672,558.0,223.0,722716.799,3505816.032
-0.079589844,0.20793152,558.0,806.0,731461.799,3505816.032
-0.56417847,-0.6607666,559.0,760.0,730771.799,3505801.032
0.11456299,0.13212585,559.0,1024.0,734731.799,3505801.032
0.8977127,0.48047638,561.0,103.0,720916.799,3505771.032
0.4884491,0.6356201,561.0,549.0,727606.799,3505771.032
0.88105774,0.78370667,562.0,370.0,724921.799,3505756.032
0.05430603,-0.099746704,562.0,1029.0,734806.799,3505756.032
0.19649506,0.48342896,563.0,495.0,726796.799,3505741.032
-0.61753845,-0.653595,564.0,280.0,723571.799,3505726.032
-0.18478394,-0.119506836,564.0,885.0,732646.799,3505726.032
-0.7447815,-0.7244415,565.0,654.0,729181.799,3505711.032
0.04650879,0.116607666,565.0,944.0,733531.799,3505711.032
-0.11268616,-0.109550476,566.0,577.0,728026.799,3505696.032
-0.038719177,-0.14298248,567.0,295.0,723796.799,3505681.032
-0.3961792,-0.3001709,567.0,867.0,732376.799,3505681.032
0.36737823,0.43484497,568.0,524.0,727231.799,3505666.032
0.9325104,0.92593384,569.0,31.0,719836.799,3505651.032
-0.8620453,-0.8157501,569.0,879.0,732556.799,3505651.032
-1.0061188,-0.7225647,570.0,699.0,729856.799,3505636.032
