L8value,L9value,row,col,x,y
1.8456497,2.0992966,317.0,616.0,728101.799,3509911.032
1.2413177,1.3593979,318.0,442.0,725491.799,3509896.032
0.72411346,0.57631683,318.0,785.0,730636.799,3509896.032
-0.25061035,-0.1854248,319.0,732.0,729841.799,3509881.032
1.9454193,1.9103241,319.0,1046.0,734551.799,3509881.032
1.6168137,1.7726517,320.0,646.0,728551.799,3509866.032
1.5158234,1.7840424,321.0,468.0,725881.799,3509851.032
0.033935547,0.31814575,321.0,1113.0,735556.799,3509851.032
0.7979431,0.81642914,322.0,559.0,727246.799,3509836.032
0.49922943,0.69862366,323.0,564.0,727321.799,3509821.032
0.92728806,0.47956085,324.0,151.0,721126.799,3509806.032
-3.234192,-1.5161209,324.0,397.0,724816.799,3509806.032
1.6400986,2.2329788,325.0,609.0,727996.799,3509791.032
-1.1183624,-1.1035767,325.0,970.0,733411.799,3509791.032
1.8245926,1.9791565,326.0,626.0,728251.799,3509776.032
0.85134125,0.86920166,327.0,503.0,726406.799,3509761.032
1.9791489,1.7825699,327.0,640.0,728461.799,3509761.032
-0.16448212,0.07785797,328.0,718.0,729631.799,3509746.032
-0.23132324,-0.14723969,329.0,342.0,723991.799,3509731.032
1.7490616,1.841095,329.0,896.0,732301.799,3509731.032
0.8025818,0.7229805,330.0,288.0,723181.799,3509716.032
1.384552,1.5080872,330.0,909.0,732496.799,3509716.032
1.510292,1.2851028,331.0,443.0,725506.799,3509701.032
0.84658813,0.77934647,332.0,240.0,722461.799,3509686.032
1.8822403,1.7591171,332.0,863.0,731806.799,3509686.032
1.2682724,1.3274612,333.0,589.0,727696.799,3509671.032
1.888382,1.8464661,333.0,1039.0,734446.799,3509671.032
1.1494293,1.1155548,334.0,938.0,732931.799,3509656.032
1.3487244,1.351181,335.0,465.0,725836.799,3509641.032
2.2248535,1.874649,335.0,1011.0,734026.799,3509641.032
1.0624237,1.0395508,336.0,1121.0,735676.799,3509626.032
0.5244217,0.5645981,337.0,696.0,729301.799,3509611.032
1.0194702,0.85912704,338.0,272.0,722941.799,3509596.032
2.3016891,1.807518,338.0,916.0,732601.799,3509596.032
0.30377197,0.39379883,339.0,550.0,727111.799,3509581.032
1.610115,1.870163,340.0,183.0,721606.799,3509566.032
0.034248352,0.21408081,340.0,361.0,724276.799,3509566.032
1.3920593,1.3651276,341.0,490.0,726211.799,3509551.032
1.1577301,1.1463547,341.0,944.0,733021.799,3509551.032
0.868248,0.20423126,342.0,560.0,727261.799,3509536.032
0.6393547,0.6685753,343.0,312.0,723541.799,3509521.032
-0.0716629,-0.004295349,343.0,541.0,726976.799,3509521.032
-0.058979034,-0.039161682,344.0,75.0,719986.799,3509506.032
1.1659622,0.7060394,344.0,869.0,731896.799,3509506.032
1.6917572,1.6755371,345.0,482.0,726091.799,3509491.032
1.1317749,1.1598434,346.0,500.0,726361.799,3509476.032
1.0748062,1.1371803,347.0,36.0,719401.799,3509461.032
1.5541763,1.1552277,347.0,859.0,731746.799,3509461.032
1.606533,0.5886116,348.0,181.0,721576.799,3509446.032
0.84013367,1.2783508,348.0,861.0,731776.799,3509446.032
0.27859497,0.21731567,349.0,750.0,730111.799,3509431.032
0.35700607,0.097221375,350.0,115.0,720586.799,3509416.032
0.6118927,0.66656494,350.0,562.0,727291.799,3509416.032
0.35295868,1.0117035,351.0,568.0,727381.799,3509401.032
0.75297546,0.65369415,351.0,811.0,731026.799,3509401.032
1.1647224,0.954586,352.0,251.0,722626.799,3509386.032
0.85541534,0.91667175,353.0,55.0,719686.799,3509371.032
0.27455902,-0.10636902,353.0,533.0,726856.799,3509371.032
0.35281372,0.25097656,354.0,213.0,722056.799,3509356.032
1.8611336,2.525776,355.0,240.0,722461.799,3509341.032
1.8060226,2.0673065,355.0,927.0,732766.799,3509341.032
0.9307556,0.9389496,356.0,448.0,725581.799,3509326.032
0.9510956,0.97727966,356.0,1127.0,735766.799,3509326.032
1.69664,1.6750793,357.0,894.0,732271.799,3509311.032
-0.16561127,-0.09941864,358.0,413.0,725056.799,3509296.032
0.37215042,0.36663437,359.0,124.0,720721.799,3509281.032
1.2838821,1.3055191,359.0,465.0,725836.799,3509281.032
1.0951996,1.054718,359.0,973.0,733456.799,3509281.032
0.8880081,0.7859726,360.0,966.0,733351.799,3509266.032
0.21712494,0.21144104,361.0,360.0,724261.799,3509251.032
0.16290665,-0.15333557,362.0,188.0,721681.799,3509236.032
2.00766,2.1087646,362.0,901.0,732376.799,3509236.032
0.7840462,0.8847542,363.0,295.0,723286.799,3509221.032
1.5363541,1.5161362,363.0,943.0,733006.799,3509221.032
0.8691788,0.7717438,364.0,728.0,729781.799,3509206.032
1.4723358,1.5942078,365.0,483.0,726106.799,3509191.032
-0.6192932,-0.6438446,365.0,752.0,730141.799,3509191.032
0.3230667,0.3384552,366.0,354.0,724171.799,3509176.032
-0.37622452,-0.21472931,367.0,166.0,721351.799,3509161.032
0.40709686,0.5193329,367.0,424.0,725221.799,3509161.032
0.7211075,0.63755417,368.0,213.0,722056.799,3509146.032
1.7061157,1.899353,368.0,1100.0,735361.799,3509146.032
0.18460846,0.2529602,369.0,395.0,724786.799,3509131.032
1.0410004,1.2011414,369.0,1026.0,734251.799,3509131.032
1.6365204,1.5365448,370.0,1115.0,735586.799,3509116.032
0.29323578,0.14073181,371.0,828.0,731281.799,3509101.032
0.14626694,0.11933136,372.0,100.0,720361.799,3509086.032
1.7701721,1.6286469,372.0,637.0,728416.799,3509086.032
0.96803284,0.9622879,373.0,522.0,726691.799,3509071.032
0.19371796,1.0010376,373.0,863.0,731806.799,3509071.032
0.55028534,0.4590149,374.0,976.0,733501.799,3509056.032
0.021564484,0.13800812,375.0,120.0,720661.799,3509041.032
0.65063477,0.5448532,375.0,809.0,730996.799,3509041.032
0.9802475,1.1903915,376.0,502.0,726391.799,3509026.032
0.21912384,0.10783005,377.0,105.0,720436.799,3509011.032
0.3369751,0.4563675,377.0,534.0,726871.799,3509011.032
0.40351486,0.28481293,378.0,151.0,721126.799,3508996.032
0.7093773,0.7345238,379.0,41.0,719476.799,3508981.032
0.278862,0.17468262,379.0,564.0,727321.799,3508981.032
-1.9770889,-2.1826706,380.0,547.0,727066.799,3508966.032
0.45266342,0.40563583,381.0,87.0,720166.799,3508951.032
0.7840347,0.82793427,381.0,737.0,729916.799,3508951.032
0.30827332,0.48789978,381.0,1064.0,734821.799,3508951.032
1.295021,1.2721863,382.0,947.0,733066.799,3508936.032
1.0925674,0.9927292,383.0,716.0,729601.799,3508921.032
1.3487396,1.4500275,383.0,1135.0,735886.799,3508921.032
1.8702164,2.322464,384.0,710.0,729511.799,3508906.032
1.9540062,1.7089958,385.0,294.0,723271.799,3508891.032
-0.046764374,0.062026978,386.0,184.0,721621.799,3508876.032
1.089035,1.1036301,386.0,672.0,728941.799,3508876.032
1.7151947,1.8490295,386.0,1108.0,735481.799,3508876.032
0.38407898,0.29509735,387.0,769.0,730396.799,3508861.032
0.89514923,0.79151535,388.0,297.0,723316.799,3508846.032
0.9971695,0.94408417,389.0,485.0,726136.799,3508831.032
1.449585,1.473465,389.0,1100.0,735361.799,3508831.032
-1.0597229,-1.1397095,390.0,171.0,721426.799,3508816.032
-0.5699005,0.11685181,390.0,880.0,732061.799,3508816.032
0.9246979,0.7846985,391.0,1005.0,733936.799,3508801.032
0.2850876,0.63632965,392.0,569.0,727396.799,3508786.032
-0.08804703,-0.07175827,393.0,128.0,720781.799,3508771.032
0.9252472,0.9934006,393.0,980.0,733561.799,3508771.032
1.8054352,2.4548645,393.0,1105.0,735436.799,3508771.032
0.98999023,1.0711212,394.0,993.0,733756.799,3508756.032
1.3096886,1.089653,395.0,325.0,723736.799,3508741.032
0.32889557,0.7420044,396.0,454.0,725671.799,3508726.032
1.2033005,1.0178604,396.0,866.0,731851.799,3508726.032
0.0051651,-0.01832962,397.0,182.0,721591.799,3508711.032
0.6769562,0.97873306,398.0,280.0,723061.799,3508696.032
0.2537613,0.17016602,398.0,383.0,724606.799,3508696.032
-0.5133667,-0.38917542,399.0,144.0,721021.799,3508681.032
0.49404907,0.46823883,400.0,95.0,720286.799,3508666.032
0.4959488,0.51474,400.0,807.0,730966.799,3508666.032
1.5528259,1.6308899,400.0,1137.0,735916.799,3508666.032
1.8631134,1.720047,401.0,973.0,733456.799,3508651.032
1.5260239,1.3246613,402.0,534.0,726871.799,3508636.032
0.40602112,0.28723145,402.0,1045.0,734536.799,3508636.032
2.2898026,1.954277,403.0,679.0,729046.799,3508621.032
-0.21934891,-0.070114136,404.0,161.0,721276.799,3508606.032
0.7090683,1.2558899,404.0,898.0,732331.799,3508606.032
0.6747589,0.6813965,405.0,1021.0,734176.799,3508591.032
-0.28813934,-0.4865036,406.0,391.0,724726.799,3508576.032
2.3282928,2.4590302,406.0,730.0,729811.799,3508576.032
0.5939789,0.5963135,407.0,822.0,731191.799,3508561.032
1.3927536,1.2997589,408.0,508.0,726481.799,3508546.032
0.46748352,0.46006775,408.0,1012.0,734041.799,3508546.032
0.47532654,0.46568298,409.0,795.0,730786.799,3508531.032
0.6632271,0.8700905,410.0,376.0,724501.799,3508516.032
1.3004456,1.7468567,410.0,1093.0,735256.799,3508516.032
-0.1745491,-0.061725616,411.0,161.0,721276.799,3508501.032
-0.28414154,-0.25754166,412.0,252.0,722641.799,3508486.032
1.1928253,1.2023773,412.0,699.0,729346.799,3508486.032
1.5687714,1.6325226,412.0,1112.0,735541.799,3508486.032
2.4898834,2.7599487,413.0,961.0,733276.799,3508471.032
0.55996704,0.41858673,414.0,663.0,728806.799,3508456.032
0.34640503,0.070632935,415.0,419.0,725146.799,3508441.032
0.7043152,1.0360031,415.0,487.0,726166.799,3508441.032
0.6000824,0.6513977,416.0,101.0,720376.799,3508426.032
-0.18758392,-0.19754028,417.0,157.0,721216.799,3508411.032
1.5441895,1.526825,417.0,976.0,733501.799,3508411.032
-0.212677,1.2798004,417.0,1050.0,734611.799,3508411.032
3.1861305,2.1921577,419.0,50.0,719611.799,3508381.032
0.81173706,0.8206482,419.0,777.0,730516.799,3508381.032
1.0527878,0.4615097,420.0,187.0,721666.799,3508366.032
0.6476288,0.7017212,420.0,998.0,733831.799,3508366.032
1.2148132,1.1592941,421.0,753.0,730156.799,3508351.032
0.8487549,0.8316803,421.0,1034.0,734371.799,3508351.032
0.013473511,0.00819397,422.0,1022.0,734191.799,3508336.032
0.8979492,0.89497375,423.0,300.0,723361.799,3508321.032
2.0456696,2.2414436,424.0,44.0,719521.799,3508306.032
0.15607452,0.3668747,424.0,447.0,725566.799,3508306.032
0.08870697,0.008636475,425.0,214.0,722071.799,3508291.032
0.8329544,0.82637024,425.0,808.0,730981.799,3508291.032
1.7427063,1.679451,426.0,688.0,729181.799,3508276.032
-0.03265381,0.01568985,427.0,241.0,722476.799,3508261.032
1.5019455,1.554184,427.0,530.0,726811.799,3508261.032
0.6176262,0.9388008,428.0,306.0,723451.799,3508246.032
-0.15031433,-0.109443665,428.0,851.0,731626.799,3508246.032
0.63319397,0.6576843,429.0,1052.0,734641.799,3508231.032
0.23019409,0.25450897,430.0,616.0,728101.799,3508216.032
1.6576233,1.8873215,430.0,895.0,732286.799,3508216.032
0.8140335,0.81843567,431.0,794.0,730771.799,3508201.032
-0.1387024,-0.15242386,432.0,59.0,719746.799,3508186.032
0.4200287,0.30797958,433.0,108.0,720481.799,3508171.032
0.032539368,0.17602539,433.0,424.0,725221.799,3508171.032
-0.45833206,-0.4400978,434.0,206.0,721951.799,3508156.032
0.8705902,0.4877777,434.0,699.0,729346.799,3508156.032
0.26830292,0.32198715,435.0,166.0,721351.799,3508141.032
1.0097885,0.63517,435.0,911.0,732526.799,3508141.032
0.014282227,-0.06991577,436.0,850.0,731611.799,3508126.032
-0.40940857,-0.15452194,437.0,190.0,721711.799,3508111.032
1.018322,0.4296875,438.0,82.0,720091.799,3508096.032
-0.10431671,0.13807678,438.0,868.0,731881.799,3508096.032
0.48320007,0.50613403,438.0,1073.0,734956.799,3508096.032
1.6871414,1.8774796,439.0,956.0,733201.799,3508081.032
1.0501938,1.0013275,440.0,786.0,730651.799,3508066.032
0.80695724,0.80753326,441.0,392.0,724741.799,3508051.032
1.4358826,0.80389404,441.0,1055.0,734686.799,3508051.032
0.29131317,0.38459015,442.0,473.0,725956.799,3508036.032
0.5944977,0.47688293,442.0,1070.0,734911.799,3508036.032
0.42993927,0.53847504,443.0,474.0,725971.799,3508021.032
0.4753189,0.7236481,444.0,463.0,725806.799,3508006.032
0.3625412,0.31401825,444.0,901.0,732376.799,3508006.032
0.23738098,0.3062973,445.0,448.0,725581.799,3507991.032
1.8120155,1.6711922,446.0,336.0,723901.799,3507976.032
0.5207672,0.8069153,446.0,1078.0,735031.799,3507976.032
-0.06482315,-0.111061096,447.0,189.0,721696.799,3507961.032
-0.07783508,0.14109802,448.0,183.0,721606.799,3507946.032
0.23183441,0.12185669,448.0,590.0,727711.799,3507946.032
0.82102585,0.38052368,449.0,345.0,724036.799,3507931.032
0.7706909,1.0004883,449.0,1124.0,735721.799,3507931.032
0.2891121,1.4126244,450.0,301.0,723376.799,3507916.032
1.5465393,1.5256882,450.0,1000.0,733861.799,3507916.032
1.8734207,1.8387222,451.0,961.0,733276.799,3507901.032
-3.479271,0.24105072,452.0,666.0,728851.799,3507886.032
1.0366745,1.196373,453.0,52.0,719641.799,3507871.032
1.230751,1.2187424,453.0,790.0,730711.799,3507871.032
0.54896164,0.02703476,454.0,310.0,723511.799,3507856.032
0.7810898,0.72628784,455.0,96.0,720301.799,3507841.032
0.8676758,0.85025024,455.0,1028.0,734281.799,3507841.032
0.8323822,0.8283615,456.0,383.0,724606.799,3507826.032
1.3870544,1.4696274,456.0,987.0,733666.799,3507826.032
0.5616989,0.6954155,457.0,287.0,723166.799,3507811.032
0.16489792,-0.14208221,458.0,223.0,722206.799,3507796.032
1.6192245,1.6278152,458.0,1002.0,733891.799,3507796.032
0.2699318,0.27607727,459.0,152.0,721141.799,3507781.032
0.9329376,0.922245,460.0,382.0,724591.799,3507766.032
1.5409927,1.365448,460.0,959.0,733246.799,3507766.032
0.40211105,0.41054535,461.0,89.0,720196.799,3507751.032
1.2280197,0.55615234,461.0,903.0,732406.799,3507751.032
0.57429504,0.4822693,462.0,717.0,729616.799,3507736.032
0.8787842,0.80765533,463.0,571.0,727426.799,3507721.032
-0.03821373,-0.18806648,464.0,32.0,719341.799,3507706.032
1.0453796,1.0376205,464.0,722.0,729691.799,3507706.032
0.81266785,0.78686523,464.0,1022.0,734191.799,3507706.032
0.9330673,1.3956375,465.0,944.0,733021.799,3507691.032
1.273056,1.4034271,466.0,733.0,729856.799,3507676.032
1.5720978,1.5417404,466.0,989.0,733696.799,3507676.032
0.4114189,0.49565125,467.0,344.0,724021.799,3507661.032
1.5292358,1.6375656,468.0,527.0,726766.799,3507646.032
1.5346603,1.5115814,468.0,992.0,733741.799,3507646.032
12.931328,1.0582733,469.0,682.0,729091.799,3507631.032
0.19316101,0.07947922,470.0,63.0,719806.799,3507616.032
0.81881714,1.0413971,470.0,1081.0,735076.799,3507616.032
0.6491623,0.7812958,471.0,780.0,730561.799,3507601.032
0.5078583,0.5201225,472.0,121.0,720676.799,3507586.032
0.35523605,0.37320328,472.0,414.0,725071.799,3507586.032
1.0739288,1.3895264,473.0,564.0,727321.799,3507571.032
1.0748825,1.1206055,473.0,813.0,731056.799,3507571.032
1.1690521,1.2464447,474.0,560.0,727261.799,3507556.032
0.07891846,-0.003128052,475.0,433.0,725356.799,3507541.032
1.0070267,1.0626907,475.0,1028.0,734281.799,3507541.032
1.1940994,1.2441864,476.0,557.0,727216.799,3507526.032
0.0928669,0.585907,477.0,53.0,719656.799,3507511.032
0.8417816,0.8922577,477.0,1033.0,734356.799,3507511.032
0.4985962,1.019928,478.0,649.0,728596.799,3507496.032
0.70832825,0.40211868,479.0,89.0,720196.799,3507481.032
1.3877487,1.26548,479.0,553.0,727156.799,3507481.032
1.0722046,1.1204758,480.0,525.0,726736.799,3507466.032
1.1364136,0.8869171,480.0,937.0,732916.799,3507466.032
-0.19839478,-0.121520996,481.0,450.0,725611.799,3507451.032
0.018417358,0.18424225,481.0,930.0,732811.799,3507451.032
0.70996094,0.7011719,482.0,1037.0,734416.799,3507436.032
-0.06822586,0.014892578,483.0,204.0,721921.799,3507421.032
-0.38170624,-0.29037476,484.0,223.0,722206.799,3507406.032
0.9765167,0.970253,484.0,831.0,731326.799,3507406.032
0.32391357,0.21015167,485.0,488.0,726181.799,3507391.032
1.4282684,1.3821945,485.0,930.0,732811.799,3507391.032
0.39081573,-0.2071228,486.0,907.0,732466.799,3507376.032
-0.6143913,-0.774765,487.0,40.0,719461.799,3507361.032
-0.4289322,-0.27962494,487.0,910.0,732511.799,3507361.032
1.3453369,1.188034,488.0,504.0,726421.799,3507346.032
0.9646225,0.99285126,488.0,921.0,732676.799,3507346.032
1.2691269,1.2901306,489.0,986.0,733651.799,3507331.032
0.80857086,0.7453079,490.0,723.0,729706.799,3507316.032
0.6231499,0.55264664,491.0,139.0,720946.799,3507301.032
0.68309784,0.8286209,491.0,929.0,732796.799,3507301.032
0.28488922,0.2525177,492.0,620.0,728161.799,3507286.032
0.34542847,0.39561462,492.0,911.0,732526.799,3507286.032
0.9152298,1.0158081,493.0,811.0,731026.799,3507271.032
0.32055664,0.23913574,494.0,75.0,719986.799,3507256.032
1.5663605,1.123352,494.0,1083.0,735106.799,3507256.032
1.2704239,1.1198807,495.0,811.0,731026.799,3507241.032
0.9518814,0.93623734,496.0,406.0,724951.799,3507226.032
0.8086319,0.8634949,496.0,497.0,726316.799,3507226.032
0.30205536,0.08898926,497.0,445.0,725536.799,3507211.032
1.0492554,1.0964661,497.0,1031.0,734326.799,3507211.032
0.7565117,0.78717804,498.0,430.0,725311.799,3507196.032
0.34492493,0.26905823,499.0,240.0,722461.799,3507181.032
0.6347084,0.5870285,500.0,76.0,720001.799,3507166.032
0.46204376,0.37121582,500.0,449.0,725596.799,3507166.032
0.5697098,0.5173569,500.0,894.0,732271.799,3507166.032
0.17479706,0.013954163,501.0,778.0,730531.799,3507151.032
-0.11794281,0.03967285,502.0,213.0,722056.799,3507136.032
-4.626732,-0.34589386,503.0,41.0,719476.799,3507121.032
-0.03388977,0.32746887,503.0,611.0,728026.799,3507121.032
1.3635635,2.4337387,504.0,563.0,727306.799,3507106.032
0.9965019,1.039402,505.0,106.0,720451.799,3507091.032
0.77248,0.75274277,505.0,360.0,724261.799,3507091.032
0.2839203,0.29014206,506.0,181.0,721576.799,3507076.032
0.74785614,0.96823883,506.0,800.0,730861.799,3507076.032
1.1217728,1.0837631,507.0,738.0,729931.799,3507061.032
0.40293884,0.38034058,507.0,1064.0,734821.799,3507061.032
0.94833374,0.95856476,508.0,861.0,731776.799,3507046.032
-0.05265045,-0.084308624,509.0,250.0,722611.799,3507031.032
0.680603,0.66479874,510.0,115.0,720586.799,3507016.032
0.61055756,0.6102257,510.0,436.0,725401.799,3507016.032
-0.16088867,-0.14073563,511.0,249.0,722596.799,3507001.032
0.8637085,0.8722153,511.0,595.0,727786.799,3507001.032
0.2882309,0.31494904,512.0,657.0,728716.799,3506986.032
1.0845566,1.2911682,513.0,123.0,720706.799,3506971.032
0.94094086,1.3098145,513.0,966.0,733351.799,3506971.032
0.05895233,-0.58613586,514.0,669.0,728896.799,3506956.032
0.056510925,0.20687103,515.0,82.0,720091.799,3506941.032
1.4978065,1.147316,515.0,394.0,724771.799,3506941.032
1.21035,1.1669312,516.0,540.0,726961.799,3506926.032
1.1574402,1.1676865,516.0,834.0,731371.799,3506926.032
1.135376,1.1359177,517.0,835.0,731386.799,3506911.032
0.7780037,0.7140007,518.0,431.0,725326.799,3506896.032
0.42300415,0.18522644,518.0,624.0,728221.799,3506896.032
0.08728409,0.10720825,519.0,209.0,721996.799,3506881.032
1.0681458,1.0676498,519.0,867.0,731866.799,3506881.032
1.2181244,1.2126999,520.0,552.0,727141.799,3506866.032
0.8205757,0.78012085,521.0,428.0,725281.799,3506851.032
0.4895935,0.46925354,521.0,781.0,730576.799,3506851.032
1.1332321,1.1355515,522.0,847.0,731566.799,3506836.032
0.62828064,0.35528564,523.0,504.0,726421.799,3506821.032
0.85328674,0.9230499,523.0,1103.0,735406.799,3506821.032
-0.017364502,0.06414032,524.0,339.0,723946.799,3506806.032
1.2385101,1.1299133,524.0,1138.0,735931.799,3506806.032
0.52269745,0.5081253,525.0,646.0,728551.799,3506791.032
-0.08078766,-0.17247391,526.0,237.0,722416.799,3506776.032
0.52923584,0.5583191,526.0,1089.0,735196.799,3506776.032
0.81814575,0.78585815,527.0,926.0,732751.799,3506761.032
1.2279167,1.1836548,528.0,407.0,724966.799,3506746.032
0.5253105,0.7300911,529.0,146.0,721051.799,3506731.032
1.2366104,0.9839401,529.0,856.0,731701.799,3506731.032
0.39619446,-0.29577637,529.0,1098.0,735331.799,3506731.032
0.6197586,0.5983658,530.0,884.0,732121.799,3506716.032
1.7667313,1.6232758,531.0,578.0,727531.799,3506701.032
0.26999283,0.48379135,532.0,372.0,724441.799,3506686.032
1.3088684,1.1679535,532.0,592.0,727741.799,3506686.032
0.7857971,0.62345886,532.0,1129.0,735796.799,3506686.032
1.486412,1.5287247,533.0,976.0,733501.799,3506671.032
0.55029297,0.40729523,534.0,741.0,729976.799,3506656.032
0.88874435,0.77010727,535.0,142.0,720991.799,3506641.032
0.7224884,0.7123337,536.0,154.0,721171.799,3506626.032
0.2022171,0.36437988,536.0,733.0,729856.799,3506626.032
-0.072071075,-0.091804504,537.0,278.0,723031.799,3506611.032
0.9288635,0.83729553,537.0,608.0,727981.799,3506611.032
0.7442856,1.0923843,538.0,743.0,730006.799,3506596.032
-0.08508301,-0.037166595,539.0,264.0,722821.799,3506581.032
1.2888718,1.351265,539.0,968.0,733381.799,3506581.032
0.005367279,0.07740402,540.0,282.0,723091.799,3506566.032
0.91913605,0.9096298,540.0,1059.0,734746.799,3506566.032
1.1725998,1.1806107,541.0,876.0,732001.799,3506551.032
0.9355507,0.9398155,542.0,445.0,725536.799,3506536.032
0.515419,0.6488228,543.0,106.0,720451.799,3506521.032
0.9990158,1.2666931,543.0,742.0,729991.799,3506521.032
0.28126526,-3.7948265,544.0,348.0,724081.799,3506506.032
0.836586,0.9184494,544.0,782.0,730591.799,3506506.032
0.81804657,0.8221588,545.0,618.0,728131.799,3506491.032
1.2007294,0.39878845,545.0,732.0,729841.799,3506491.032
1.2341537,1.3606949,546.0,581.0,727576.799,3506476.032
1.3686371,1.3667908,547.0,584.0,727621.799,3506461.032
-0.035850525,-0.0736084,547.0,715.0,729586.799,3506461.032
1.1886215,1.2728119,548.0,884.0,732121.799,3506446.032
1.7461472,1.4338226,548.0,982.0,733591.799,3506446.032
1.2481995,1.1452866,549.0,565.0,727336.799,3506431.032
0.5800781,0.6529465,550.0,399.0,724846.799,3506416.032
1.2926102,1.2979965,550.0,889.0,732196.799,3506416.032
0.7976532,0.890934,551.0,425.0,725236.799,3506401.032
1.3040733,0.7933235,552.0,113.0,720556.799,3506386.032
0.8885422,0.89066315,552.0,1063.0,734806.799,3506386.032
1.3144608,1.3260193,553.0,879.0,732046.799,3506371.032
0.65071106,0.79320145,554.0,109.0,720496.799,3506356.032
1.689888,1.8157654,554.0,858.0,731731.799,3506356.032
0.9041519,0.81840134,555.0,176.0,721501.799,3506341.032
0.9329376,1.1516953,555.0,940.0,732961.799,3506341.032
1.0343399,0.94605255,556.0,620.0,728161.799,3506326.032
0.34126663,0.1340332,557.0,420.0,725161.799,3506311.032
1.5118637,1.3733215,557.0,997.0,733816.799,3506311.032
0.28461456,0.26346588,558.0,665.0,728836.799,3506296.032
0.28451538,0.23387909,559.0,483.0,726106.799,3506281.032
1.4133224,1.3602295,559.0,859.0,731746.799,3506281.032
1.5030518,1.5425949,560.0,846.0,731551.799,3506266.032
1.07267,1.2695503,561.0,448.0,725581.799,3506251.032
1.5069885,0.62003326,561.0,586.0,727651.799,3506251.032
0.2214737,0.16053009,562.0,667.0,728866.799,3506236.032
1.5469437,1.5510712,562.0,1061.0,734776.799,3506236.032
0.6262741,0.6255646,563.0,774.0,730471.799,3506221.032
-1.1877384,-1.1439171,564.0,72.0,719941.799,3506206.032
0.08922577,0.07192612,565.0,255.0,722686.799,3506191.032
1.3393669,1.3717957,565.0,454.0,725671.799,3506191.032
0.7824173,0.5533829,566.0,150.0,721111.799,3506176.032
1.0170059,1.2041855,566.0,874.0,731971.799,3506176.032
-0.035503387,0.07727814,567.0,293.0,723256.799,3506161.032
-0.08947754,0.0347023,568.0,283.0,723106.799,3506146.032
0.9079361,0.9328079,568.0,1076.0,735001.799,3506146.032
1.0156822,0.9525566,569.0,428.0,725281.799,3506131.032
0.055433273,-0.100631714,570.0,77.0,720016.799,3506116.032
0.94423294,0.80278015,570.0,447.0,725566.799,3506116.032
0.6578827,0.6494751,570.0,1099.0,735346.799,3506116.032
1.3130417,1.3751831,571.0,1006.0,733951.799,3506101.032
0.9359741,0.83291626,572.0,827.0,731266.799,3506086.032
0.8162689,1.3695068,572.0,1008.0,733981.799,3506086.032
-0.004440308,-0.020896912,573.0,712.0,729541.799,3506071.032
0.9152832,0.9253311,574.0,636.0,728401.799,3506056.032
-0.18381691,-0.14895439,575.0,43.0,719506.799,3506041.032
0.14596558,-0.0819931,575.0,522.0,726691.799,3506041.032
-0.35394287,-0.27659607,576.0,79.0,720046.799,3506026.032
0.97420883,0.9315033,577.0,174.0,721471.799,3506011.032
-1.0656738,-0.46364594,577.0,817.0,731116.799,3506011.032
-0.038757324,-0.15288162,578.0,345.0,724036.799,3505996.032
2.0233154,1.9808655,578.0,1056.0,734701.799,3505996.032
1.3279343,1.2994003,579.0,618.0,728131.799,3505981.032
1.2005768,1.0784302,579.0,1114.0,735571.799,3505981.032
2.1664124,2.1243668,580.0,856.0,731701.799,3505966.032
0.2433815,0.049121857,581.0,394.0,724771.799,3505951.032
1.084755,1.3575974,581.0,1007.0,733966.799,3505951.032
1.5947266,2.1458511,582.0,602.0,727891.799,3505936.032
2.317978,2.463913,582.0,1059.0,734746.799,3505936.032
0.95043945,0.8358002,583.0,800.0,730861.799,3505921.032
0.24289703,0.21224976,584.0,367.0,724366.799,3505906.032
-0.28630066,-0.36404037,585.0,331.0,723826.799,3505891.032
1.3752213,1.3742294,585.0,1031.0,734326.799,3505891.032
-1.1180077,-0.79949,586.0,91.0,720226.799,3505876.032
1.7557449,1.8009491,586.0,1077.0,735016.799,3505876.032
0.024978638,-0.091781616,587.0,812.0,731041.799,3505861.032
1.8095818,1.1963539,588.0,442.0,725491.799,3505846.032
1.1555939,1.1147537,588.0,852.0,731641.799,3505846.032
0.0921936,0.26275635,589.0,511.0,726526.799,3505831.032
1.0586624,1.0381241,590.0,483.0,726106.799,3505816.032
0.709198,0.7785797,590.0,834.0,731371.799,3505816.032
0.52581024,0.5110245,591.0,728.0,729781.799,3505801.032
1.0060577,1.0290833,591.0,1101.0,735376.799,3505801.032
1.1076431,1.4333496,592.0,620.0,728161.799,3505786.032
0.35261536,0.37973785,593.0,712.0,729541.799,3505771.032
-5.113289,-4.667034,594.0,132.0,720841.799,3505756.032
1.6280823,1.6986008,594.0,1023.0,734206.799,3505756.032
1.4107971,1.5312576,595.0,481.0,726076.799,3505741.032
0.6933441,0.71850586,595.0,941.0,732976.799,3505741.032
10.1881485,-0.15279388,596.0,564.0,727321.799,3505726.032
2.5452614,1.2799492,597.0,449.0,725596.799,3505711.032
-0.049661636,-0.06578064,598.0,71.0,719926.799,3505696.032
1.4811096,2.0433922,598.0,482.0,726091.799,3505696.032
0.38851547,0.391819,599.0,298.0,723331.799,3505681.032
1.3051071,1.3469734,599.0,468.0,725881.799,3505681.032
